0,1,2,3,4,5,6,7,8,9,10
15232.020137017706,524.5116577148438,-52.11478805541992,111.42900085449219,-255.9254913330078,-27.24069595336914,43.14204788208008,17.480106353759766,73.57073974609375,16383.5,65535.0
15232.020537026336,524.6072998046875,-64.86729431152344,119.7984619140625,-243.33053588867188,-30.16077423095703,42.18149185180664,14.587141990661621,68.4736557006836,16383.5,65535.0
15232.020937034964,512.7288818359375,-69.42430877685547,118.84663391113281,-242.08786010742188,-25.920469284057617,43.125,15.03895378112793,68.6234130859375,16383.5,65535.0
15232.021337043594,508.5547180175781,-53.76717758178711,128.22691345214844,-246.86428833007812,-23.95672607421875,46.527252197265625,16.949464797973633,72.48933410644531,16383.5,65535.0
15232.021737052224,507.01983642578125,-52.92030334472656,125.45924377441406,-244.73899841308594,-15.633919715881348,58.37269592285156,24.23059844970703,80.3622817993164,16383.5,65535.0
15232.022137060852,515.5314331054688,-52.16481399536133,115.06199645996094,-233.23313903808594,-11.93687629699707,63.13810348510742,29.047937393188477,82.22943878173828,16383.5,65535.0
15232.022537069482,494.8819885253906,-41.08309555053711,107.68989562988281,-238.7076873779297,-11.423589706420898,67.5334243774414,32.19309997558594,86.15767669677734,16383.5,65535.0
15232.022937078113,478.89434814453125,-43.8040771484375,117.56429290771484,-236.09054565429688,-16.512422561645508,65.35013580322266,27.014446258544922,80.59095001220703,16383.5,65535.0
15232.023337086743,483.81243896484375,-44.1551513671875,117.07193756103516,-226.78521728515625,-13.531599044799805,67.18980407714844,29.7034969329834,81.5543212890625,16383.5,65535.0
15232.023737095373,485.62457275390625,-40.432472229003906,118.37322235107422,-233.34451293945312,-17.519487380981445,60.34360122680664,23.523672103881836,77.62528228759766,16383.5,65535.0
15232.024137104001,474.02667236328125,-47.626773834228516,125.4681167602539,-232.38209533691406,-10.171958923339844,68.474365234375,31.77960205078125,87.68343353271484,16383.5,65535.0
15232.024537112631,475.48052978515625,-49.71171188354492,123.57656860351562,-238.30734252929688,-6.377195358276367,75.49274444580078,34.506134033203125,90.74209594726562,16383.5,65535.0
15232.024937121261,475.4061279296875,-33.95028305053711,134.90847778320312,-242.33377075195312,-0.8049114346504211,77.49317932128906,37.86639404296875,91.68265533447266,16383.5,65535.0
15232.02533712989,470.68975830078125,-35.794708251953125,133.17996215820312,-244.82171630859375,-13.69009780883789,69.47874450683594,31.777379989624023,88.13639831542969,16383.5,65535.0
15232.02573713852,470.388671875,-40.19845199584961,128.70982360839844,-239.5878143310547,-18.724620819091797,59.48826217651367,24.187177658081055,78.47000885009766,16383.5,65535.0
15232.02613714715,486.9004821777344,-48.31086349487305,126.43787384033203,-239.8802032470703,-11.028863906860352,66.30270385742188,29.307493209838867,84.43143463134766,16383.5,65535.0
15232.02653715578,486.26690673828125,-47.0623779296875,144.0537109375,-249.4965362548828,-3.7714121341705322,74.6019058227539,36.45346450805664,93.52223205566406,16383.5,65535.0
15232.02693716441,495.2652893066406,-45.44580078125,157.77874755859375,-245.62844848632812,-5.780920505523682,71.096435546875,36.965782165527344,90.55197143554688,16383.5,65535.0
15232.027337173038,510.0657958984375,-53.728572845458984,149.20440673828125,-240.04965209960938,-5.909947395324707,69.01439666748047,35.74794006347656,88.46440887451172,16383.5,65535.0
15232.027737181668,509.3356018066406,-56.314395904541016,118.49397277832031,-240.57342529296875,-16.731983184814453,63.12313461303711,31.448762893676758,82.27667236328125,16383.5,65535.0
15232.028137190298,500.8876953125,-54.74150466918945,111.48578643798828,-242.75994873046875,-10.758877754211426,66.84952545166016,34.68051528930664,86.71928405761719,16383.5,65535.0
15232.028537198927,494.5068359375,-65.30123901367188,110.73306274414062,-240.21463012695312,-1.1908679008483887,75.33561706542969,39.52281188964844,95.67719268798828,16383.5,65535.0
15232.028937207557,487.3515319824219,-65.29653930664062,107.61833190917969,-234.2498321533203,-18.436298370361328,57.720123291015625,22.52178382873535,79.24395751953125,16383.5,65535.0
15232.029337216187,470.84051513671875,-59.03352355957031,120.3781509399414,-244.49969482421875,-13.260087013244629,58.64827346801758,28.031049728393555,82.40110778808594,16383.5,65535.0
15232.029737224817,465.0411376953125,-57.285736083984375,138.1548614501953,-241.05287170410156,-10.151304244995117,62.776771545410156,35.808963775634766,84.94391632080078,16383.5,65535.0
15232.030137233447,468.57843017578125,-56.07999038696289,143.24046325683594,-248.68804931640625,-13.705449104309082,57.95165252685547,28.921371459960938,84.4404067993164,16383.5,65535.0
15232.030537242075,478.5077209472656,-60.50634765625,111.83588409423828,-263.92681884765625,-26.19851303100586,39.16526794433594,14.51589584350586,68.1744613647461,16383.5,65535.0
15232.030937250705,502.1332702636719,-63.651123046875,95.40864562988281,-257.5826721191406,-15.364562034606934,47.32546615600586,22.876880645751953,80.46797180175781,16383.5,65535.0
15232.031337259335,512.488525390625,-63.45484161376953,91.33085632324219,-259.8553466796875,-18.121807098388672,47.97705078125,22.829917907714844,77.71604919433594,16383.5,65535.0
15232.031737267964,519.843017578125,-69.2177505493164,70.44039916992188,-260.04241943359375,-17.7127685546875,47.98408508300781,22.79276466369629,79.95409393310547,16383.5,65535.0
15232.032137276594,537.557861328125,-63.89234161376953,58.319671630859375,-265.9309387207031,-26.626832962036133,35.203006744384766,15.496617317199707,70.4460678100586,16383.5,65535.0
15232.032537285224,557.341796875,-62.03117752075195,59.191001892089844,-261.04144287109375,-24.673460006713867,38.834251403808594,19.715829849243164,76.18439483642578,16383.5,65535.0
15232.032937293854,568.8605346679688,-63.62559127807617,67.5340805053711,-264.3997802734375,-21.93061637878418,42.556053161621094,21.857206344604492,75.10861206054688,16383.5,65535.0
15232.033337302484,568.5834350585938,-63.96379470825195,108.4893569946289,-266.08489990234375,-21.093042373657227,41.47127151489258,23.111703872680664,77.29701232910156,16383.5,65535.0
15232.033737311112,580.8124389648438,-61.80107498168945,144.15980529785156,-275.7475891113281,-15.086991310119629,48.369964599609375,27.72477149963379,80.0267333984375,16383.5,65535.0
15232.034137319743,579.00634765625,-63.14836502075195,152.57492065429688,-270.7668762207031,-13.527033805847168,49.38895797729492,27.715883255004883,84.46533203125,16383.5,65535.0
15232.034537328373,583.65673828125,-57.72921371459961,139.91986083984375,-257.4029235839844,-16.25830841064453,47.662071228027344,26.420124053955078,83.2601547241211,16383.5,65535.0
15232.034937337,587.07958984375,-63.91413879394531,131.9155731201172,-249.04507446289062,-16.995399475097656,43.40816879272461,23.76861572265625,77.44902038574219,16383.5,65535.0
15232.035337345631,597.1200561523438,-65.30146026611328,140.55960083007812,-253.94070434570312,-13.304454803466797,47.57427215576172,24.538330078125,79.90576934814453,16383.5,65535.0
15232.035737354261,602.7149047851562,-58.69077682495117,143.5658721923828,-260.3343200683594,-17.325397491455078,45.65093231201172,24.557052612304688,82.07561492919922,16383.5,65535.0
15232.036137362891,607.8391723632812,-58.714839935302734,139.02789306640625,-261.26568603515625,-11.546009063720703,48.987945556640625,30.462535858154297,85.88250732421875,16383.5,65535.0
15232.036537371521,614.2854614257812,-70.2665023803711,133.25904846191406,-257.760498046875,-17.198091506958008,45.163612365722656,23.83443260192871,78.79444885253906,16383.5,65535.0
15232.03693738015,618.0665283203125,-76.15611267089844,136.913818359375,-261.81689453125,-16.21011734008789,45.5888786315918,25.83083724975586,81.162109375,16383.5,65535.0
15232.03733738878,600.9801635742188,-72.44151306152344,121.40289306640625,-262.23895263671875,-20.969497680664062,41.69306564331055,20.53933334350586,77.3460464477539,16383.5,65535.0
15232.03773739741,597.7782592773438,-74.90392303466797,112.64251708984375,-256.82598876953125,-27.53359031677246,39.78049087524414,14.06593132019043,72.27616882324219,16383.5,65535.0
15232.038137406038,598.7069091796875,-82.43463134765625,113.41820526123047,-246.46759033203125,-16.040916442871094,46.22495651245117,28.618398666381836,80.28606414794922,16383.5,65535.0
15232.038537414668,591.3953857421875,-86.67388916015625,119.93338775634766,-260.7026062011719,-14.806906700134277,49.22733688354492,27.000198364257812,81.02706146240234,16383.5,65535.0
15232.038937423298,590.6009521484375,-90.91932678222656,134.7770538330078,-263.43499755859375,-14.935089111328125,51.60695266723633,24.498760223388672,81.15928649902344,16383.5,65535.0
15232.039337431928,583.3853149414062,-87.29647064208984,144.0108184814453,-265.8881530761719,-10.275348663330078,55.704246520996094,31.158533096313477,86.9075698852539,16383.5,65535.0
15232.039737440558,584.4207763671875,-87.54325866699219,151.57293701171875,-262.2421569824219,-10.871232986450195,58.625083923339844,33.1024169921875,83.40503692626953,16383.5,65535.0
