0,1,2,3,4,5,6,7,8,9,10
19234.815735096596,1738.0692138671875,205.134521484375,65.6087646484375,-284.4034423828125,-13.677956581115723,67.46992492675781,29.13789176940918,83.81777954101562,-160.6099090576172,65535.0
19234.81613510515,1787.562744140625,200.5519561767578,72.00296020507812,-312.5260009765625,-2.949146270751953,82.60819244384766,38.7272834777832,98.37591552734375,-145.12222290039062,65535.0
19234.8165351137,1818.3218994140625,198.40225219726562,72.60009002685547,-359.402099609375,-3.9526264667510986,81.7466812133789,37.06214141845703,92.42833709716797,-146.32611083984375,65535.0
19234.816935122253,1825.9791259765625,203.78955078125,72.48131561279297,-431.406494140625,-4.336684703826904,82.60718536376953,39.57155227661133,93.82490539550781,-156.54437255859375,65535.0
19234.817335130807,1845.4720458984375,208.60484313964844,74.16383361816406,-457.89105224609375,-11.797309875488281,73.15209197998047,31.28334617614746,86.51863861083984,-157.12400817871094,65535.0
19234.81773513936,1845.4638671875,209.3769989013672,74.78915405273438,-455.3892517089844,-7.097843647003174,78.14789581298828,33.88764190673828,91.02484893798828,-156.49681091308594,65535.0
19234.81813514791,1863.7366943359375,209.14939880371094,77.42378234863281,-433.40325927734375,1.5023531913757324,88.56787872314453,41.9456901550293,99.49903869628906,-151.60894775390625,65535.0
19234.818535156464,1885.857421875,213.10202026367188,81.41157531738281,-402.26776123046875,-1.4132057428359985,83.02769470214844,40.48972702026367,93.37530517578125,-153.64430236816406,65535.0
19234.818935165018,1916.3895263671875,210.75772094726562,82.65807342529297,-387.53570556640625,-3.426862955093384,81.18699645996094,40.564212799072266,97.31771087646484,-161.09571838378906,65535.0
19234.819335173568,1900.696044921875,218.60165405273438,82.91687774658203,-389.3842468261719,-11.495569229125977,73.01663970947266,32.95285415649414,89.55937957763672,-152.66075134277344,65535.0
19234.81973518212,1877.3958740234375,221.74037170410156,84.16268157958984,-408.9125061035156,-13.65239143371582,68.78250885009766,32.25774002075195,85.79779815673828,-148.49404907226562,65535.0
19234.820135190676,1881.19384765625,223.48863220214844,81.21835327148438,-383.8971252441406,-4.120630264282227,77.24872589111328,38.44084548950195,94.52261352539062,-149.79364013671875,65535.0
19234.82053519923,1839.14404296875,218.27392578125,79.63504028320312,-373.01666259765625,-10.371657371520996,71.10491943359375,32.63874816894531,89.1758041381836,-154.44190979003906,65535.0
19234.82093520778,1815.95556640625,227.20896911621094,80.80953979492188,-338.2731628417969,-7.3512396812438965,69.69205474853516,32.293495178222656,91.36331939697266,-154.1641845703125,65535.0
19234.821335216333,1877.7349853515625,235.24002075195312,85.43716430664062,-311.6902770996094,-0.7708372473716736,78.80143737792969,38.767887115478516,98.36849212646484,-142.3494873046875,65535.0
19234.821735224887,1964.6724853515625,231.0989990234375,85.52159118652344,-279.5347900390625,-5.372223854064941,74.18944549560547,37.14625930786133,92.2887191772461,-147.3245849609375,65535.0
19234.822135233437,2026.8748779296875,224.25596618652344,80.82659149169922,-236.75331115722656,-7.458025932312012,71.47322845458984,34.59601974487305,89.01318359375,-152.44500732421875,65535.0
19234.82253524199,2046.3946533203125,229.9680938720703,88.66288757324219,-207.96499633789062,-10.0698823928833,69.49374389648438,33.42448806762695,89.47222137451172,-140.1632843017578,65535.0
19234.822935250544,1996.079345703125,223.35316467285156,92.9513168334961,-204.88031005859375,3.8955399990081787,80.3787841796875,45.93285369873047,102.59159851074219,-160.1014862060547,65535.0
19234.823335259098,1875.7080078125,220.715087890625,86.69166564941406,-238.638427734375,-7.632265567779541,66.86300659179688,36.763668060302734,91.31809997558594,-163.337890625,65535.0
19234.823735267648,1731.712158203125,223.16477966308594,88.33023071289062,-313.3489685058594,-11.16789436340332,62.120365142822266,30.87456512451172,88.72808837890625,-162.10781860351562,65535.0
19234.8241352762,1622.6002197265625,244.92640686035156,96.49371337890625,-367.2979736328125,-12.183451652526855,60.51465606689453,31.14215850830078,86.47368621826172,-158.5469970703125,65535.0
19234.824535284755,1556.590576171875,242.1756134033203,85.19072723388672,-393.0684814453125,-23.733551025390625,46.63600540161133,16.634822845458984,74.42335510253906,-155.5379638671875,65535.0
19234.824935293305,1510.898193359375,240.09959411621094,72.46498107910156,-387.2907409667969,-28.627729415893555,38.22017288208008,15.296235084533691,72.55476379394531,-157.51358032226562,65535.0
19234.82533530186,1425.819580078125,238.2734832763672,86.70863342285156,-369.7828063964844,-16.732290267944336,51.24870300292969,26.133121490478516,82.08218383789062,-156.42404174804688,65535.0
19234.825735310413,1315.3350830078125,237.02943420410156,92.51611328125,-373.75531005859375,-11.764046669006348,55.9882698059082,31.051467895507812,86.61080932617188,-162.32583618164062,65535.0
19234.826135318966,1286.740478515625,226.11524963378906,91.05474090576172,-429.8974609375,-24.057544708251953,43.47045135498047,18.719526290893555,75.24594116210938,-160.439453125,65535.0
19234.826535327516,1340.7381591796875,219.52847290039062,90.04479217529297,-470.34619140625,-31.274948120117188,34.77649688720703,13.465909957885742,68.51701354980469,-161.7403106689453,65535.0
19234.82693533607,1422.2860107421875,213.13064575195312,93.80290222167969,-485.302978515625,-37.085052490234375,27.488492965698242,7.960840702056885,63.06961441040039,-160.33468627929688,65535.0
19234.827335344624,1498.44970703125,219.91026306152344,79.79464721679688,-470.6033630371094,-27.195714950561523,35.11587905883789,14.1688814163208,70.94136047363281,-157.00694274902344,65535.0
19234.827735353174,1545.2833251953125,220.07766723632812,79.70571899414062,-470.8312683105469,-22.858875274658203,42.08909606933594,18.545902252197266,73.63733673095703,-157.01593017578125,65535.0
19234.828135361728,1588.0755615234375,219.35433959960938,88.9591064453125,-452.00653076171875,-29.48697853088379,33.63444900512695,14.48177433013916,69.0816650390625,-152.74180603027344,65535.0
19234.82853537028,1593.337646484375,224.05897521972656,88.58354949951172,-453.2580261230469,-32.1053352355957,34.05939483642578,11.425341606140137,68.06385040283203,-153.9966583251953,65535.0
19234.828935378835,1642.0313720703125,221.37814331054688,79.35508728027344,-458.38531494140625,-32.46412658691406,31.050691604614258,10.07694149017334,67.13026428222656,-155.4004364013672,65535.0
19234.829335387385,1750.8897705078125,214.24844360351562,81.77933502197266,-451.1439208984375,-28.648115158081055,33.2400016784668,8.99602222442627,69.3867416381836,-155.3256378173828,65535.0
