0,1,2,3,4,5,6,7,8,9,10
13910.157219644043,329.6740417480469,229.41770935058594,-232.49522399902344,-527.5046997070312,-32.74586868286133,45.44816589355469,6.425497055053711,65.36204528808594,16383.5,65535.0
13910.157619652673,363.140380859375,230.9180450439453,-331.2132263183594,-542.5657348632812,-31.793821334838867,42.62778854370117,8.364434242248535,65.6204833984375,16383.5,65535.0
13910.158019661303,387.33331298828125,221.0143280029297,-413.3194274902344,-563.33251953125,-25.30727195739746,49.251102447509766,15.588883399963379,69.62789916992188,16383.5,65535.0
13910.158419669931,396.8283386230469,214.73822021484375,-459.9219055175781,-585.5560913085938,-26.99751091003418,51.312255859375,16.08116340637207,71.08958435058594,16383.5,65535.0
13910.158819678561,402.6028747558594,216.36277770996094,-515.87158203125,-604.40966796875,-31.055038452148438,42.7447509765625,8.032806396484375,60.57242965698242,16383.5,65535.0
13910.159219687192,438.4346008300781,225.67303466796875,-584.3882446289062,-604.7838745117188,-39.75693893432617,33.597347259521484,2.7674641609191895,56.658531188964844,16383.5,65535.0
13910.159619695822,469.0007629394531,215.91702270507812,-623.6270141601562,-607.5033569335938,-40.11356735229492,29.549007415771484,0.49753546714782715,57.923004150390625,16383.5,65535.0
13910.16001970445,506.6776123046875,215.2671661376953,-613.4954833984375,-609.3241577148438,-44.74201583862305,24.3311824798584,-2.6146934032440186,51.82624053955078,16383.5,65535.0
13910.16041971308,549.4052734375,222.51498413085938,-558.6961059570312,-602.0811767578125,-44.80961227416992,22.857173919677734,-3.1649773120880127,52.73528289794922,16383.5,65535.0
13910.16081972171,548.0945434570312,221.34515380859375,-530.4053344726562,-590.3572387695312,-32.38998031616211,37.677310943603516,11.430129051208496,65.1388931274414,16383.5,65535.0
13910.16121973034,543.3550415039062,230.16983032226562,-503.68017578125,-572.6610717773438,-38.00828552246094,31.192623138427734,4.251664638519287,59.21257400512695,16383.5,65535.0
13910.161619738969,513.4482421875,237.73599243164062,-474.6728820800781,-557.82861328125,-35.554378509521484,27.61457061767578,3.5048131942749023,60.2458610534668,16383.5,65535.0
13910.162019747599,472.2582702636719,232.50729370117188,-440.17645263671875,-566.0531005859375,-30.105125427246094,32.772701263427734,11.011009216308594,62.18320083618164,16383.5,65535.0
13910.162419756229,450.39422607421875,230.94847106933594,-408.5176696777344,-576.267578125,-33.28852462768555,33.49853515625,10.410856246948242,65.36663818359375,16383.5,65535.0
13910.162819764859,430.4707946777344,240.185302734375,-397.2184143066406,-595.1371459960938,-36.55652618408203,26.973512649536133,4.808263301849365,59.923606872558594,16383.5,65535.0
13910.163219773487,416.7935791015625,235.5198211669922,-397.3327941894531,-634.017578125,-46.263484954833984,12.194494247436523,-4.521116733551025,47.33263397216797,16383.5,65535.0
13910.163619782117,384.6735534667969,232.84295654296875,-377.20489501953125,-638.36669921875,-44.63388442993164,15.364678382873535,-3.869835376739502,51.53054428100586,16383.5,65535.0
13910.164019790747,344.7343444824219,225.2459259033203,-345.6788635253906,-627.4314575195312,-45.524444580078125,14.553927421569824,-6.364480018615723,49.29285430908203,16383.5,65535.0
13910.164419799377,306.0765380859375,220.29347229003906,-297.64178466796875,-614.3258666992188,-46.21786880493164,13.224710464477539,-6.733142375946045,49.726219177246094,16383.5,65535.0
13910.164819808006,271.4611511230469,228.10275268554688,-278.6832275390625,-613.5659790039062,-41.407325744628906,18.958513259887695,-1.1075979471206665,56.135562896728516,16383.5,65535.0
13910.165219816636,234.91493225097656,218.21737670898438,-278.49798583984375,-609.5123901367188,-40.42369842529297,21.338520050048828,1.8064988851547241,56.92625045776367,16383.5,65535.0
13910.165619825266,196.21603393554688,221.31222534179688,-224.360107421875,-608.9258422851562,-45.33578109741211,15.180973052978516,-2.9855668544769287,52.642330169677734,16383.5,65535.0
13910.166019833896,155.6171875,228.27383422851562,-173.77346801757812,-615.6032104492188,-44.82582092285156,14.993865013122559,-3.690828800201416,50.287635803222656,16383.5,65535.0
