0,1,2,3,4,5,6,7,8,9,10
15088.915449730977,-74.10299682617188,294.8321228027344,212.40707397460938,-25.667089462280273,-17.42860984802246,41.97336959838867,21.500537872314453,74.97979736328125,16383.5,65535.0
15088.915849739607,-66.1691665649414,301.24066162109375,206.44712829589844,-27.372682571411133,-19.737865447998047,41.062870025634766,19.683429718017578,71.16343688964844,16383.5,65535.0
15088.916249748238,-94.09648132324219,299.6421813964844,202.72061157226562,-26.38606071472168,-30.832599639892578,35.156280517578125,14.141678810119629,64.62171173095703,16383.5,65535.0
15088.916649756866,-134.72515869140625,300.0155334472656,185.78182983398438,-36.81705856323242,-35.016685485839844,25.62583351135254,8.523650169372559,61.37055587768555,16383.5,65535.0
15088.917049765496,-166.9023895263672,300.40545654296875,158.3449249267578,-36.16944122314453,-36.01613235473633,23.532466888427734,9.522491455078125,61.477874755859375,16383.5,65535.0
15088.917449774126,-197.3501434326172,302.509765625,160.3298797607422,-36.72377014160156,-35.80348587036133,24.656803131103516,4.838062286376953,57.25872802734375,16383.5,65535.0
15088.917849782756,-206.86492919921875,294.5513000488281,165.04315185546875,-41.91073989868164,-26.246566772460938,36.83641052246094,15.293037414550781,71.25572204589844,16383.5,65535.0
15088.918249791386,-190.8623504638672,299.0495300292969,159.8384552001953,-38.93622589111328,-27.116497039794922,33.12710189819336,14.663497924804688,68.55998229980469,16383.5,65535.0
15088.918649800014,-181.42723083496094,301.4591979980469,151.9392852783203,-29.52702522277832,-30.15911865234375,33.19068908691406,12.64813232421875,64.65504455566406,16383.5,65535.0
15088.919049808645,-181.27854919433594,304.6037902832031,150.49398803710938,-24.925251007080078,-25.383832931518555,39.052669525146484,16.90362548828125,67.46065521240234,16383.5,65535.0
15088.919449817275,-193.27481079101562,310.07666015625,169.84849548339844,-11.732215881347656,-22.072120666503906,46.25335693359375,20.770639419555664,71.15951538085938,16383.5,65535.0
15088.919849825903,-188.8232421875,303.1058044433594,192.81838989257812,8.17872428894043,-31.17217254638672,37.7700080871582,13.044321060180664,65.53022766113281,16383.5,65535.0
15088.920249834533,-180.18125915527344,308.1337890625,215.18783569335938,7.235698699951172,-19.6557674407959,45.568519592285156,20.97193717956543,74.16504669189453,16383.5,65535.0
15088.920649843163,-180.5789337158203,310.3650817871094,241.25430297851562,15.550830841064453,-16.66471290588379,53.5487060546875,25.37190818786621,78.98920440673828,16383.5,65535.0
15088.921049851793,-203.32345581054688,315.5467224121094,230.07008361816406,21.533376693725586,-11.496891975402832,59.55839157104492,27.52373504638672,82.65165710449219,16383.5,65535.0
15088.921449860423,-222.23934936523438,307.58087158203125,200.38079833984375,36.49030303955078,-3.385071277618408,72.06886291503906,39.22300338745117,93.62094116210938,16383.5,65535.0
15088.921849869052,-227.51368713378906,310.1612854003906,165.61614990234375,55.57355499267578,-9.979127883911133,64.91386413574219,29.06545066833496,84.92945098876953,16383.5,65535.0
15088.922249877682,-217.9600830078125,314.5414733886719,138.4312286376953,83.97198486328125,-8.265247344970703,68.45320129394531,31.671781539916992,86.10367584228516,16383.5,65535.0
15088.922649886312,-214.40695190429688,307.11517333984375,145.02610778808594,93.66889190673828,-9.532760620117188,67.7580795288086,30.77919578552246,86.75894165039062,16383.5,65535.0
15088.92304989494,-213.91375732421875,308.77398681640625,144.37301635742188,117.70658874511719,-5.7474822998046875,71.49150848388672,34.80408477783203,89.03978729248047,16383.5,65535.0
15088.92344990357,-186.5146026611328,309.06707763671875,143.09603881835938,143.711181640625,-8.157392501831055,70.95689392089844,34.547607421875,88.04032135009766,16383.5,65535.0
15088.9238499122,-149.06959533691406,314.79852294921875,157.51356506347656,151.90762329101562,-0.41460853815078735,78.9880599975586,42.1889533996582,94.46981048583984,16383.5,65535.0
15088.92424992083,-133.32345581054688,318.1536865234375,176.92498779296875,146.9851531982422,1.5795727968215942,85.46517944335938,43.81129455566406,94.71705627441406,16383.5,65535.0
15088.92464992946,-105.90927124023438,320.20452880859375,195.05917358398438,120.01382446289062,-4.356050491333008,78.50596618652344,38.15856170654297,93.30281066894531,16383.5,65535.0
15088.925049938089,-85.51127624511719,309.7486267089844,219.30734252929688,103.37571716308594,-1.9145352840423584,81.01663970947266,42.94803237915039,94.37006378173828,16383.5,65535.0
15088.925449946719,-71.57112121582031,317.3478698730469,218.54896545410156,85.30500793457031,7.702593803405762,91.85745239257812,48.848026275634766,101.76129150390625,16383.5,65535.0
15088.925849955349,-76.97966766357422,319.30865478515625,206.88209533691406,62.75352478027344,4.966506481170654,83.1737060546875,46.206478118896484,96.96441650390625,16383.5,65535.0
15088.926249963977,-104.89338684082031,314.5609436035156,197.47406005859375,50.481239318847656,-2.664090871810913,75.94200897216797,37.578731536865234,91.2647705078125,16383.5,65535.0
15088.926649972607,-123.85404968261719,313.8698425292969,197.1422576904297,37.0570068359375,-1.0112078189849854,79.9514389038086,40.38956832885742,92.65110778808594,16383.5,65535.0
15088.927049981237,-146.9197235107422,315.0838623046875,207.52406311035156,6.660049915313721,-7.611858367919922,72.40848541259766,34.13501739501953,87.32579803466797,16383.5,65535.0
15088.927449989867,-125.38075256347656,322.9695129394531,217.2493133544922,-1.085339903831482,-14.093074798583984,65.1300277709961,30.261140823364258,81.86026000976562,16383.5,65535.0
15088.927849998498,-96.3178939819336,309.9942321777344,211.36817932128906,12.031790733337402,-1.3156801462173462,76.65982818603516,40.18727111816406,92.66168975830078,16383.5,65535.0
15088.928250007126,-101.97357177734375,311.54962158203125,215.64053344726562,16.077510833740234,3.888188123703003,80.8962173461914,44.79944610595703,95.18514251708984,16383.5,65535.0
15088.928650015756,-108.32122802734375,314.04302978515625,212.62860107421875,20.571468353271484,-7.241591453552246,69.78606414794922,34.16801071166992,88.38206481933594,16383.5,65535.0
15088.929050024386,-108.4017105102539,318.5320129394531,195.76739501953125,22.858455657958984,-7.065157890319824,68.89759063720703,34.14002990722656,89.93030548095703,16383.5,65535.0
15088.929450033014,-109.36380004882812,316.5087890625,203.33660888671875,1.3993902206420898,-19.283363342285156,57.564048767089844,25.0671329498291,78.98106384277344,16383.5,65535.0
15088.929850041644,-104.69247436523438,315.3282775878906,219.11178588867188,-8.27033805847168,-16.30474853515625,57.12522506713867,26.184814453125,80.03553009033203,16383.5,65535.0
15088.930250050274,-77.81581115722656,317.579345703125,207.34083557128906,-22.108627319335938,-16.485349655151367,54.795040130615234,24.870590209960938,81.28353881835938,16383.5,65535.0
15088.930650058905,-26.073463439941406,316.8521728515625,166.0892791748047,-32.93285369873047,-11.845185279846191,62.90473556518555,31.092403411865234,85.15796661376953,16383.5,65535.0
15088.931050067535,5.298463821411133,318.6990051269531,168.90292358398438,-30.26189422607422,-12.38447093963623,57.488304138183594,28.377519607543945,80.20242309570312,16383.5,65535.0
15088.931450076163,47.3637809753418,316.3802795410156,189.94317626953125,-26.25205421447754,-11.36173152923584,60.33903121948242,33.11037063598633,86.58979034423828,16383.5,65535.0
15088.931850084793,91.4935531616211,315.866455078125,193.46670532226562,-36.03270721435547,-10.517777442932129,59.37629318237305,32.21833419799805,84.95671844482422,16383.5,65535.0
15088.932250093423,120.20049285888672,323.6217041015625,184.3628387451172,-38.53243637084961,-16.40729331970215,49.70323944091797,23.437061309814453,76.59547424316406,16383.5,65535.0
15088.932650102051,164.32484436035156,333.14715576171875,153.27825927734375,-49.770111083984375,-20.027019500732422,46.95396423339844,23.75275993347168,76.34342193603516,16383.5,65535.0
15088.933050110682,195.45883178710938,320.25714111328125,126.75170135498047,-54.4183235168457,-13.583304405212402,54.75094223022461,29.78421401977539,84.3473129272461,16383.5,65535.0
15088.933450119312,225.58978271484375,316.15167236328125,125.14141845703125,-38.314579010009766,-13.161043167114258,52.1967887878418,29.996353149414062,81.09652709960938,16383.5,65535.0
15088.933850127942,256.5949401855469,323.261474609375,142.43365478515625,-43.64345169067383,-10.934937477111816,52.36547088623047,33.45524597167969,84.9089584350586,16383.5,65535.0
15088.934250136572,265.1879577636719,313.1141357421875,157.72019958496094,-32.04666519165039,-13.403512954711914,49.55324935913086,28.57301139831543,82.0218505859375,16383.5,65535.0
15088.9346501452,270.778076171875,302.4659729003906,167.94833374023438,-9.733546257019043,-17.573938369750977,43.77574157714844,24.799943923950195,78.7110366821289,16383.5,65535.0
15088.93505015383,250.40304565429688,307.522705078125,173.7637176513672,3.774756908416748,-16.863866806030273,46.42747116088867,29.07476806640625,78.85285949707031,16383.5,65535.0
15088.93545016246,235.00823974609375,305.1904602050781,148.57875061035156,30.82282257080078,-12.23617172241211,50.34593200683594,31.062959671020508,84.08675384521484,16383.5,65535.0
15088.935850171089,214.43605041503906,315.363037109375,165.77955627441406,52.40816879272461,-9.344242095947266,53.06875228881836,32.67261505126953,86.49134826660156,16383.5,65535.0
15088.936250179719,193.30386352539062,314.33489990234375,184.6290740966797,49.579734802246094,-19.093822479248047,45.87174606323242,26.07562255859375,76.87303924560547,16383.5,65535.0
15088.936650188349,165.70745849609375,312.2783508300781,186.02737426757812,56.28106689453125,-21.89299201965332,38.72346115112305,19.505916595458984,74.80059051513672,16383.5,65535.0
15088.937050196979,149.18072509765625,307.7767028808594,195.1341552734375,62.60704040527344,-8.634583473205566,52.26259231567383,33.5233268737793,87.12439727783203,16383.5,65535.0
15088.937450205607,138.58477783203125,307.2279052734375,207.48678588867188,69.4662857055664,-17.955453872680664,47.19218444824219,28.014938354492188,78.46585845947266,16383.5,65535.0
15088.937850214237,150.2146453857422,313.10833740234375,217.37576293945312,86.38986206054688,-13.141870498657227,47.45792007446289,27.584157943725586,81.21043395996094,16383.5,65535.0
15088.938250222867,154.82676696777344,299.0526428222656,221.87078857421875,107.30642700195312,-11.204545974731445,53.900962829589844,31.37131690979004,84.52880859375,16383.5,65535.0
15088.938650231497,142.4450225830078,309.886962890625,222.63572692871094,113.15916442871094,-4.649195671081543,59.76148986816406,36.97576141357422,90.03036499023438,16383.5,65535.0
15088.939050240126,119.32535552978516,313.41632080078125,225.75271606445312,119.67464447021484,-15.494433403015137,50.826358795166016,28.456249237060547,81.42259216308594,16383.5,65535.0
15088.939450248756,82.81006622314453,301.8174743652344,224.564697265625,133.11734008789062,-10.909382820129395,57.948753356933594,33.569000244140625,87.162841796875,16383.5,65535.0
15088.939850257386,33.81572341918945,309.98321533203125,219.05795288085938,147.94737243652344,-15.319252014160156,53.90860366821289,30.51958465576172,78.57837677001953,16383.5,65535.0
15088.940250266016,16.57082748413086,303.0950012207031,210.38504028320312,160.3928985595703,-16.280242919921875,49.891273498535156,25.21452522277832,78.62129211425781,16383.5,65535.0
15088.940650274644,0.5207721590995789,303.0001525878906,190.29501342773438,157.4972381591797,-3.0241925716400146,64.46298217773438,34.40058517456055,88.89978790283203,16383.5,65535.0
15088.941050283274,-25.535799026489258,298.183349609375,187.7505340576172,147.85806274414062,-18.085725784301758,55.517555236816406,26.242366790771484,78.2916259765625,16383.5,65535.0
15088.941450291904,-59.53681945800781,304.8007507324219,170.50323486328125,123.75414276123047,-12.982817649841309,57.58881759643555,30.620906829833984,82.4996337890625,16383.5,65535.0
15088.941850300534,-74.49113464355469,306.154296875,155.06515502929688,87.76032257080078,-11.083722114562988,60.907291412353516,31.26194190979004,83.0302734375,16383.5,65535.0
15088.942250309163,-93.06311798095703,303.4322204589844,159.0080108642578,54.67393112182617,-18.906024932861328,53.44336700439453,25.16470718383789,76.64179229736328,16383.5,65535.0
15088.942650317793,-98.32528686523438,306.43121337890625,199.07339477539062,36.59648132324219,-13.48201847076416,59.498966217041016,28.127513885498047,82.91797637939453,16383.5,65535.0
15088.943050326423,-82.34040069580078,305.52740478515625,208.0723419189453,49.20446014404297,-20.002349853515625,54.50613784790039,22.664993286132812,73.78849792480469,16383.5,65535.0
15088.943450335053,-70.09280395507812,302.99200439453125,158.2848663330078,54.26201248168945,-8.910391807556152,64.29576110839844,29.982484817504883,83.60540008544922,16383.5,65535.0
15088.943850343681,-75.2796401977539,305.52545166015625,157.17039489746094,50.144676208496094,-6.978633403778076,67.39159393310547,33.1282958984375,87.3369140625,16383.5,65535.0
15088.944250352311,-80.0906753540039,307.9701232910156,177.0616455078125,35.28074264526367,-2.0791172981262207,80.43505859375,42.30427551269531,95.7606430053711,16383.5,65535.0
15088.944650360942,-79.37784576416016,315.4037780761719,210.1350555419922,-4.008733749389648,-14.474289894104004,65.90101623535156,30.441762924194336,83.0580825805664,16383.5,65535.0
15088.945050369572,-90.27923583984375,306.857666015625,214.727294921875,-42.581275939941406,-13.260101318359375,63.88571548461914,27.65314483642578,80.61331176757812,16383.5,65535.0
15088.9454503782,-88.57097625732422,302.1076965332031,189.8223876953125,-90.02568817138672,-10.593134880065918,69.17540740966797,30.431568145751953,83.84504699707031,16383.5,65535.0
15088.94585038683,-87.4043197631836,304.6960144042969,219.4216766357422,-110.34463500976562,-5.342360496520996,73.91508483886719,36.186187744140625,89.31157684326172,16383.5,65535.0
15088.94625039546,-96.14698028564453,298.2185974121094,255.89364624023438,-86.5411148071289,-13.79100227355957,61.51975631713867,26.33371353149414,80.26380920410156,16383.5,65535.0
15088.94665040409,-105.5546646118164,300.2962951660156,260.9588317871094,-76.8350601196289,-16.59739112854004,59.53175735473633,23.563331604003906,78.65702819824219,16383.5,65535.0
15088.947050412718,-117.38023376464844,305.7093200683594,288.97589111328125,-92.93755340576172,-10.223432540893555,62.97874450683594,29.052291870117188,82.50690460205078,16383.5,65535.0
15088.947450421349,-104.40773010253906,311.07080078125,289.3211364746094,-134.01174926757812,-13.006365776062012,62.07125473022461,28.026823043823242,80.03047943115234,16383.5,65535.0
15088.947850429979,-93.60286712646484,326.9417724609375,268.33270263671875,-160.1931610107422,-20.05152130126953,55.46550750732422,22.10942840576172,76.10139465332031,16383.5,65535.0
15088.948250438609,-75.52998352050781,318.5968933105469,270.52392578125,-165.41970825195312,-20.43730926513672,54.15667724609375,22.667749404907227,74.58414459228516,16383.5,65535.0
15088.948650447237,-43.976131439208984,313.3516540527344,294.4261474609375,-137.185791015625,-20.478242874145508,52.72164535522461,21.131244659423828,73.35674285888672,16383.5,65535.0
15088.949050455867,8.44364070892334,317.3618469238281,306.3415832519531,-89.07662200927734,-17.80059242248535,54.81843185424805,24.144529342651367,78.73843383789062,16383.5,65535.0
15088.949450464497,62.00398635864258,313.32183837890625,307.9019470214844,-78.69802856445312,-14.742680549621582,60.214454650878906,29.72407341003418,80.40201568603516,16383.5,65535.0
15088.949850473127,139.87567138671875,309.2427978515625,296.9107666015625,-94.59729766845703,-3.480752468109131,72.01242065429688,39.898643493652344,92.08192443847656,16383.5,65535.0
