0,1,2,3,4,5,6,7,8,9,10
13791.30065547721,278.1697998046875,217.484619140625,-319.4591979980469,-166.82293701171875,-0.9636476039886475,65.93991088867188,41.28068542480469,95.40625762939453,1334.8897705078125,65535.0
13791.301055485837,263.5982360839844,216.33738708496094,-285.69842529296875,-162.0560302734375,-5.105912208557129,62.9492301940918,35.62871170043945,94.1707992553711,1319.489501953125,65535.0
13791.301455494468,234.76226806640625,216.4569091796875,-312.053466796875,-146.60166931152344,-5.237464904785156,58.87153625488281,36.43596649169922,92.67613220214844,1329.8594970703125,65535.0
13791.301855503098,211.79290771484375,210.33636474609375,-331.7181091308594,-164.88194274902344,-3.808903932571411,57.46589660644531,33.911956787109375,91.5552978515625,1318.8829345703125,65535.0
13791.302255511728,176.64556884765625,203.5695037841797,-340.90283203125,-152.5345458984375,-9.84622859954834,50.560630798339844,30.643381118774414,88.62566375732422,1320.507080078125,65535.0
13791.302655520356,134.9703369140625,199.18443298339844,-332.0719299316406,-143.01605224609375,-6.5178446769714355,56.40298080444336,34.27862548828125,93.24820709228516,1305.7265625,65535.0
13791.303055528986,142.20785522460938,213.36703491210938,-308.60821533203125,-155.48223876953125,-5.839481830596924,58.97929382324219,32.3541374206543,91.23805236816406,1300.187255859375,65535.0
13791.303455537616,179.8844451904297,211.3313751220703,-293.99017333984375,-174.22311401367188,-13.358745574951172,48.85956954956055,25.694576263427734,80.4458999633789,1300.5303955078125,65535.0
13791.303855546246,223.98646545410156,219.427490234375,-310.4409484863281,-205.33663940429688,-11.698625564575195,51.555240631103516,29.936016082763672,85.18984985351562,1289.2843017578125,65535.0
13791.304255554875,245.78306579589844,218.2425079345703,-320.90576171875,-243.48997497558594,-7.340604305267334,57.946136474609375,37.775794982910156,91.62617492675781,1284.5465087890625,65535.0
13791.304655563505,184.80796813964844,218.50408935546875,-335.29803466796875,-290.0830078125,-14.493429183959961,50.375648498535156,30.498552322387695,85.0062026977539,1279.8931884765625,65535.0
13791.305055572135,105.09870147705078,213.9329376220703,-362.0536193847656,-294.884765625,-7.807002067565918,53.402347564697266,31.780071258544922,89.4476089477539,1268.2618408203125,65535.0
13791.305455580765,29.65556526184082,205.18807983398438,-345.5421142578125,-265.7017822265625,-12.19913387298584,51.68562698364258,28.528854370117188,84.26100158691406,1281.9267578125,65535.0
13791.305855589393,-29.75552749633789,206.14895629882812,-333.6644287109375,-231.0008544921875,-21.380569458007812,42.99577713012695,20.686819076538086,76.99832916259766,1267.754150390625,65535.0
13791.306255598023,-64.8251953125,196.5319061279297,-344.1206359863281,-231.01251220703125,-10.15080738067627,54.80009841918945,31.624343872070312,88.41313171386719,1251.46044921875,65535.0
13791.306655606653,-92.15645599365234,193.83096313476562,-347.8485412597656,-257.9079895019531,-8.567204475402832,58.69342041015625,33.10009765625,89.90620422363281,1242.1575927734375,65535.0
13791.307055615283,-110.7585220336914,200.83448791503906,-343.6964416503906,-280.70367431640625,-9.892824172973633,59.49690628051758,33.30581283569336,86.4320068359375,1236.892333984375,65535.0
13791.307455623912,-139.43478393554688,200.40740966796875,-345.0898742675781,-275.5853271484375,-5.779321193695068,61.94744110107422,36.499210357666016,93.1116714477539,1243.6602783203125,65535.0
13791.307855632542,-158.47560119628906,197.89736938476562,-360.7424621582031,-256.2271423339844,-8.743376731872559,59.964168548583984,32.14658737182617,86.64583587646484,1226.14794921875,65535.0
13791.308255641172,-167.43023681640625,192.9424285888672,-375.0296325683594,-245.71328735351562,-21.13723373413086,49.635108947753906,20.09388542175293,76.64949035644531,1218.6063232421875,65535.0
13791.308655649802,-196.57925415039062,200.5264892578125,-402.4517517089844,-217.9838409423828,-18.177913665771484,51.366050720214844,23.28937530517578,77.28837585449219,1201.356201171875,65535.0
13791.30905565843,-235.30569458007812,207.4608154296875,-439.81903076171875,-208.278076171875,-3.761969566345215,64.9332275390625,36.74077606201172,93.09578704833984,1191.7623291015625,65535.0
13791.30945566706,-211.79527282714844,201.6654510498047,-420.71331787109375,-218.650634765625,-7.393250465393066,68.96995544433594,36.8205451965332,93.8106689453125,1197.86669921875,65535.0
13791.30985567569,-133.80213928222656,206.92364501953125,-379.1909484863281,-241.75332641601562,-8.448156356811523,65.21389770507812,33.53584289550781,88.20413970947266,1195.608154296875,65535.0
13791.31025568432,-62.50846862792969,206.6476593017578,-348.3133850097656,-279.8975524902344,-1.0765540599822998,73.947021484375,40.288211822509766,95.92947387695312,1178.6097412109375,65535.0
13791.310655692949,0.44023576378822327,198.5241241455078,-336.9726867675781,-299.7355651855469,3.5916330814361572,80.07636260986328,44.590797424316406,99.60189819335938,1162.0838623046875,65535.0
13791.311055701579,64.8822021484375,188.44151306152344,-333.9884033203125,-291.8774108886719,7.059671878814697,87.54035949707031,47.04058074951172,103.98458862304688,1162.450439453125,65535.0
