0,1,2,3,4,5,6,7,8,9,10
14089.98029907956,234.73878479003906,91.98450469970703,-1568.9693603515625,-350.4502868652344,-21.988994598388672,40.91583251953125,17.328250885009766,72.84782409667969,16383.5,65535.0
14089.98069908819,249.56710815429688,90.23104095458984,-1568.146728515625,-345.1827697753906,-26.5142765045166,37.549442291259766,17.988656997680664,71.03573608398438,16383.5,65535.0
14089.981099096818,255.57110595703125,89.48169708251953,-1582.5501708984375,-344.82684326171875,-23.60249137878418,39.196807861328125,18.215404510498047,73.7692642211914,16383.5,65535.0
14089.981499105448,265.65625,82.58472442626953,-1593.900146484375,-336.0846862792969,-22.88198471069336,45.62471008300781,18.144826889038086,73.59237670898438,16383.5,65535.0
14089.981899114078,273.1770935058594,83.31816101074219,-1567.3978271484375,-313.9870910644531,-28.125736236572266,39.99500274658203,12.907622337341309,71.33955383300781,16383.5,65535.0
14089.982299122708,271.9864501953125,77.85747528076172,-1555.3023681640625,-301.0033264160156,-15.689529418945312,51.53852081298828,24.80805015563965,80.4959487915039,16383.5,65535.0
14089.982699131337,273.97869873046875,78.84092712402344,-1507.6922607421875,-303.8291320800781,-16.246559143066406,54.094051361083984,24.797231674194336,78.28838348388672,16383.5,65535.0
14089.983099139967,258.9866943359375,83.25457000732422,-1417.009765625,-308.2207336425781,-17.397964477539062,54.20976638793945,25.259130477905273,81.81246948242188,16383.5,65535.0
14089.983499148597,242.63949584960938,81.66795349121094,-1406.9947509765625,-311.26190185546875,-10.781538009643555,62.34153747558594,30.85287094116211,86.84871673583984,16383.5,65535.0
14089.983899157227,237.17849731445312,79.09739685058594,-1452.65673828125,-311.4738464355469,-20.647485733032227,57.349300384521484,23.410812377929688,79.3991470336914,16383.5,65535.0
14089.984299165855,227.9392852783203,89.70232391357422,-1494.253173828125,-312.7793884277344,-12.242544174194336,63.75527572631836,28.27324104309082,84.09469604492188,16383.5,65535.0
14089.984699174485,225.20889282226562,94.59015655517578,-1523.368896484375,-320.42083740234375,-24.405012130737305,51.04957580566406,17.55805778503418,74.32270812988281,16383.5,65535.0
14089.985099183115,217.74490356445312,86.67658996582031,-1516.59521484375,-329.3265686035156,-17.23431968688965,59.75961685180664,21.98689079284668,79.70977020263672,16383.5,65535.0
14089.985499191745,210.353759765625,81.49539947509766,-1486.216552734375,-333.58984375,-18.456798553466797,56.46193313598633,21.850927352905273,76.26520538330078,16383.5,65535.0
