0,1,2,3,4,5,6,7,8,9,10
19602.10278812803,-115.98192596435547,431.45391845703125,-145.30233764648438,-154.72714233398438,-27.163604736328125,44.85509490966797,16.88980484008789,73.65313720703125,-71.08076477050781,65535.0
19602.10318813658,-116.10930633544922,433.3830871582031,-135.869873046875,-167.38047790527344,-28.87557601928711,45.284873962402344,17.049901962280273,73.60698699951172,-72.36962127685547,65535.0
19602.103588145135,-118.94970703125,433.49407958984375,-132.79605102539062,-197.92263793945312,-19.768659591674805,51.44525146484375,22.74240493774414,79.7451171875,-64.90562438964844,65535.0
19602.10398815369,-115.05706787109375,424.5395812988281,-128.18296813964844,-241.45445251464844,-25.618093490600586,44.5497932434082,18.362428665161133,72.37393188476562,-78.09798431396484,65535.0
19602.10438816224,-108.15900421142578,424.54473876953125,-122.02059936523438,-282.8345642089844,-25.7528133392334,41.30181121826172,16.25320053100586,74.24638366699219,-82.1769790649414,65535.0
19602.104788170793,-91.03936004638672,421.1813659667969,-126.84318542480469,-271.42138671875,-25.159515380859375,40.79528045654297,17.854658126831055,74.39273834228516,-83.78060150146484,65535.0
19602.105188179346,-91.9283676147461,419.997802734375,-119.31346893310547,-241.2882080078125,-34.83572006225586,26.837039947509766,6.437334060668945,65.33536529541016,-69.6091079711914,65535.0
19602.1055881879,-108.5194320678711,428.9670104980469,-111.186279296875,-218.36190795898438,-46.21092987060547,11.276904106140137,-4.979964256286621,52.02289581298828,-72.7018051147461,65535.0
19602.10598819645,-136.18585205078125,425.14971923828125,-115.56053924560547,-204.09921264648438,-37.51323699951172,21.04759979248047,6.125633716583252,61.75602722167969,-76.05980682373047,65535.0
19602.106388205004,-153.76339721679688,417.31671142578125,-120.13399505615234,-207.94911193847656,-28.112627029418945,30.349916458129883,12.587974548339844,71.02096557617188,-71.30724334716797,65535.0
19602.106788213558,-138.23643493652344,409.66705322265625,-131.86517333984375,-219.487548828125,-31.356185913085938,30.55304527282715,9.13874340057373,66.58477783203125,-68.6352310180664,65535.0
19602.107188222108,-120.75348663330078,410.22509765625,-126.32525634765625,-212.4640350341797,-31.36330795288086,29.265541076660156,7.5887770652771,64.58659362792969,-70.05602264404297,65535.0
19602.10758823066,-120.43647766113281,425.670654296875,-132.059814453125,-192.9154510498047,-37.67650604248047,24.002880096435547,6.258333683013916,62.50452423095703,-79.24365997314453,65535.0
19602.107988239215,-114.48844146728516,421.4759521484375,-138.76669311523438,-183.6318359375,-36.25918960571289,23.551044464111328,7.385446071624756,62.132774353027344,-70.6760482788086,65535.0
19602.10838824777,-112.35466003417969,418.2921142578125,-128.14097595214844,-179.99705505371094,-34.50059127807617,23.008197784423828,8.035200119018555,63.56603240966797,-65.35430908203125,65535.0
19602.10878825632,-123.73213195800781,426.833251953125,-136.2201385498047,-177.25003051757812,-34.27071762084961,27.28988265991211,10.163065910339355,66.37981414794922,-66.109619140625,65535.0
19602.109188264873,-126.24337768554688,429.5532531738281,-143.72793579101562,-176.79673767089844,-32.34767532348633,31.100170135498047,12.711174964904785,66.18545532226562,-73.09526062011719,65535.0
