0,1,2,3,4,5,6,7,8,9,10
15154.279659873875,-349.9028015136719,135.01271057128906,165.8524627685547,-286.30145263671875,-26.965442657470703,50.114601135253906,15.080934524536133,72.2815933227539,3355.186279296875,65535.0
15154.280059882505,-430.63555908203125,129.04962158203125,168.0924835205078,-309.457275390625,-21.086688995361328,56.65382385253906,23.475749969482422,76.88275909423828,3383.628662109375,65535.0
15154.280459891135,-499.4363098144531,130.28115844726562,205.2162628173828,-333.0762939453125,-17.718168258666992,63.30390167236328,26.27203369140625,79.42532348632812,3415.216796875,65535.0
15154.280859899765,-464.3362121582031,139.67283630371094,259.4035339355469,-362.62164306640625,-20.432289123535156,59.0558967590332,22.425752639770508,76.98238372802734,3446.479736328125,65535.0
15154.281259908394,-405.5691833496094,133.56591796875,282.33001708984375,-389.2369384765625,-15.872458457946777,62.00663375854492,25.661008834838867,83.17317962646484,3478.41845703125,65535.0
15154.281659917024,-368.20849609375,139.67764282226562,274.88800048828125,-389.06414794921875,-9.26392936706543,73.54209899902344,33.65727615356445,89.15367889404297,3493.493408203125,65535.0
15154.282059925654,-391.8484802246094,133.1121368408203,251.1667938232422,-378.63287353515625,-22.500965118408203,59.21657180786133,20.61385726928711,76.17504119873047,3517.180908203125,65535.0
15154.282459934284,-421.5260925292969,141.34034729003906,240.49972534179688,-373.8450622558594,-18.67694664001465,61.93080139160156,23.893173217773438,78.72783660888672,3543.550537109375,65535.0
15154.282859942912,-363.3984375,139.14492797851562,259.3909606933594,-374.0389709472656,-17.78118133544922,65.09645080566406,26.240018844604492,82.00792694091797,3577.1171875,65535.0
15154.283259951542,-248.0960693359375,143.38595581054688,266.3887939453125,-358.1808776855469,-15.85643482208252,63.13967514038086,25.098024368286133,80.14930725097656,3596.22314453125,65535.0
15154.283659960172,-177.65016174316406,148.15872192382812,267.275390625,-335.411376953125,-7.337433338165283,72.41585540771484,35.004764556884766,88.88731384277344,3611.6708984375,65535.0
15154.284059968802,-137.87123107910156,143.96974182128906,262.0850830078125,-308.08184814453125,-14.12600040435791,68.20726013183594,28.709264755249023,83.77107238769531,3641.367431640625,65535.0
15154.28445997743,-150.61917114257812,140.35569763183594,241.18067932128906,-290.41107177734375,-3.897675037384033,76.85759735107422,38.43816375732422,91.8735580444336,3676.417724609375,65535.0
15154.28485998606,-184.6727294921875,139.8370361328125,211.26071166992188,-291.5191955566406,-20.151870727539062,62.19407653808594,23.221717834472656,75.29716491699219,3706.01806640625,65535.0
15154.285259994691,-158.6455535888672,137.9541015625,188.34959411621094,-276.9931640625,-23.85002899169922,54.3393440246582,19.345317840576172,75.68861389160156,3727.0107421875,65535.0
15154.28566000332,-109.35619354248047,142.2448272705078,186.2653350830078,-278.2620849609375,-17.647396087646484,61.19443130493164,21.29654884338379,79.90292358398438,3754.979248046875,65535.0
15154.28606001195,-74.1148910522461,143.37086486816406,194.22201538085938,-292.3369445800781,-16.458545684814453,61.212032318115234,25.493051528930664,80.09573364257812,3776.89404296875,65535.0
15154.28646002058,-46.91254425048828,140.4937744140625,197.51304626464844,-303.64990234375,-22.570892333984375,53.30141830444336,19.234617233276367,75.1907730102539,3804.427490234375,65535.0
15154.28686002921,-12.192334175109863,134.52767944335938,239.5643310546875,-299.0451354980469,-31.476831436157227,44.588829040527344,13.360569953918457,69.6467056274414,3824.038818359375,65535.0
15154.28726003784,-16.541034698486328,136.7398681640625,255.42161560058594,-293.55426025390625,-15.786478042602539,54.67536926269531,26.101858139038086,77.80973052978516,3861.52392578125,65535.0
15154.287660046468,-44.67431640625,146.91934204101562,241.68850708007812,-306.0245361328125,-13.71957015991211,63.192256927490234,30.11322593688965,86.75724792480469,3880.5234375,65535.0
15154.288060055098,-65.64366912841797,143.95281982421875,240.0320281982422,-302.6380920410156,-21.823869705200195,49.376136779785156,21.299457550048828,78.60560607910156,3896.862060546875,65535.0
15154.288460063728,-89.68568420410156,137.69882202148438,244.83653259277344,-313.0692138671875,-27.836849212646484,41.88096618652344,13.742568969726562,70.43923950195312,3946.2861328125,65535.0
