0,1,2,3,4,5,6,7,8,9,10
14650.714796154807,-400.3252868652344,390.98760986328125,483.7471618652344,-526.0186767578125,-28.63969612121582,40.57318115234375,13.878026962280273,68.0343246459961,16383.5,65535.0
14650.715196163437,-382.7965087890625,384.2712707519531,468.61199951171875,-548.4127197265625,-23.084339141845703,45.45658493041992,17.81525993347168,70.844482421875,16383.5,65535.0
14650.715596172065,-350.93017578125,387.82623291015625,466.923583984375,-561.186767578125,-28.711986541748047,38.43421936035156,14.199995040893555,68.11869049072266,16383.5,65535.0
14650.715996180696,-313.4241943359375,400.3508605957031,478.6271057128906,-577.4926147460938,-30.937744140625,31.025957107543945,10.163119316101074,66.15254211425781,16383.5,65535.0
14650.716396189326,-280.0828857421875,387.470947265625,512.461181640625,-589.7135009765625,-15.341445922851562,47.2899284362793,23.509748458862305,79.11054229736328,16383.5,65535.0
14650.716796197956,-248.4144744873047,378.5563049316406,517.1968994140625,-597.8303833007812,-27.07554054260254,41.05453109741211,16.24847984313965,70.28414916992188,16383.5,65535.0
14650.717196206584,-228.864501953125,365.69134521484375,489.08013916015625,-595.9642944335938,-28.926130294799805,37.65583419799805,12.361141204833984,66.7554702758789,16383.5,65535.0
14650.717596215214,-220.4019775390625,370.90435791015625,477.5963134765625,-613.9681396484375,-22.803632736206055,44.86054229736328,17.6165771484375,74.09388732910156,16383.5,65535.0
14650.717996223844,-210.6162872314453,376.78839111328125,480.3061828613281,-626.4310302734375,-30.439783096313477,36.5498161315918,10.708061218261719,67.18234252929688,16383.5,65535.0
14650.718396232474,-223.50262451171875,386.9256896972656,501.70013427734375,-639.1583862304688,-31.372108459472656,32.57044219970703,8.84419059753418,65.5318603515625,16383.5,65535.0
14650.718796241103,-236.56971740722656,378.97802734375,513.8497314453125,-660.8950805664062,-32.102882385253906,31.869386672973633,7.540731430053711,65.36015319824219,16383.5,65535.0
14650.719196249733,-239.28701782226562,372.5744934082031,522.1527709960938,-688.3062133789062,-26.867128372192383,41.19288635253906,14.823768615722656,70.44447326660156,16383.5,65535.0
14650.719596258363,-240.80923461914062,373.9151916503906,506.49468994140625,-703.5758056640625,-27.06106185913086,38.01211166381836,13.918843269348145,68.4601821899414,16383.5,65535.0
14650.719996266993,-236.37921142578125,373.5375671386719,495.7311706542969,-728.0934448242188,-29.131309509277344,40.4619255065918,11.131820678710938,66.77091217041016,16383.5,65535.0
14650.720396275621,-222.1492462158203,367.0841979980469,500.7886047363281,-744.8505859375,-22.839441299438477,47.27989959716797,18.435426712036133,72.63021850585938,16383.5,65535.0
