0,1,2,3,4,5,6,7,8,9,10
14757.178692966894,-24.042444229125977,-182.7249298095703,-115.30835723876953,-281.7173767089844,-39.50082015991211,34.097129821777344,2.8223490715026855,58.558197021484375,16383.5,65535.0
14757.179092975524,-81.79054260253906,-189.921630859375,-136.7159423828125,-294.6599426269531,-37.788692474365234,33.44321060180664,2.5007197856903076,62.69413375854492,16383.5,65535.0
14757.179492984154,-101.7155990600586,-190.32345581054688,-142.0638885498047,-288.2552490234375,-28.910213470458984,44.056724548339844,11.886575698852539,68.65376281738281,16383.5,65535.0
14757.179892992783,-101.73918914794922,-199.25079345703125,-154.2948760986328,-288.3656921386719,-36.90047836303711,41.70494842529297,6.020834922790527,61.01728057861328,16383.5,65535.0
14757.180293001413,-93.78762817382812,-194.32516479492188,-154.05502319335938,-296.8326416015625,-31.64515495300293,44.69083786010742,10.928850173950195,68.43203735351562,16383.5,65535.0
14757.180693010043,-78.0744857788086,-193.8342742919922,-146.1903533935547,-306.054443359375,-32.000614166259766,42.323760986328125,8.957530975341797,65.5232162475586,16383.5,65535.0
14757.181093018673,-77.88614654541016,-186.69528198242188,-129.8279571533203,-305.961669921875,-29.09529685974121,49.8155632019043,15.570624351501465,69.03667449951172,16383.5,65535.0
14757.181493027303,-88.44725036621094,-182.4522247314453,-125.45125579833984,-311.5956726074219,-38.87914276123047,39.32270812988281,5.601311206817627,60.512542724609375,16383.5,65535.0
14757.181893035931,-123.69652557373047,-186.2991485595703,-113.82176971435547,-318.59326171875,-39.30271530151367,36.35530090332031,5.723103046417236,60.26228332519531,16383.5,65535.0
14757.182293044561,-146.23074340820312,-187.42637634277344,-112.49148559570312,-318.9580078125,-40.454463958740234,38.637271881103516,3.492021322250366,59.17395782470703,16383.5,65535.0
14757.182693053192,-172.81309509277344,-186.08187866210938,-155.16806030273438,-333.1278991699219,-38.24810028076172,34.85932159423828,0.8114358186721802,58.981563568115234,16383.5,65535.0
14757.18309306182,-215.93336486816406,-179.32217407226562,-166.1079559326172,-353.2773742675781,-36.79474639892578,34.60464859008789,3.0120673179626465,58.85038757324219,16383.5,65535.0
14757.18349307045,-234.8647003173828,-178.53546142578125,-141.70884704589844,-348.8192138671875,-45.33171081542969,28.084922790527344,-0.5050492882728577,52.72595977783203,16383.5,65535.0
14757.18389307908,-231.28732299804688,-176.92880249023438,-125.14910125732422,-341.62640380859375,-42.98733901977539,28.916589736938477,0.9611395597457886,55.7475700378418,16383.5,65535.0
14757.18429308771,-235.91143798828125,-184.8430633544922,-142.6069793701172,-328.8953857421875,-47.48218536376953,23.289443969726562,-5.670588970184326,50.037899017333984,16383.5,65535.0
14757.184693096338,-264.4319152832031,-196.53878784179688,-181.22584533691406,-315.63134765625,-50.5938835144043,16.703258514404297,-8.819107055664062,47.98474884033203,16383.5,65535.0
