0,1,2,3,4,5,6,7,8,9,10
13862.138183699413,72.5636215209961,464.03240966796875,-31.02786636352539,-379.7523498535156,2.9466729164123535,79.10340118408203,41.02646255493164,96.79174041748047,6177.56005859375,65535.0
13862.138583708043,65.83142852783203,460.9690856933594,-35.38783645629883,-373.2510070800781,-5.756730556488037,73.69442749023438,34.20591735839844,92.95533752441406,6269.68798828125,65535.0
13862.138983716672,45.480777740478516,459.5324401855469,-36.649169921875,-388.2447814941406,-8.187703132629395,66.96825408935547,32.89727020263672,90.69143676757812,6364.3896484375,65535.0
13862.139383725302,34.95454025268555,463.5733642578125,-37.08106994628906,-400.7055358886719,-0.310345321893692,74.75521087646484,42.9146842956543,98.66184997558594,6425.52294921875,65535.0
13862.139783733932,43.231834411621094,469.5032043457031,-25.516908645629883,-405.2846984863281,-4.3250932693481445,68.46731567382812,36.500640869140625,93.73097229003906,6510.107421875,65535.0
13862.140183742562,40.08048629760742,462.5414123535156,-26.551937103271484,-409.26239013671875,-6.347818851470947,61.90191650390625,30.9901123046875,88.7052001953125,6599.51513671875,65535.0
13862.14058375119,51.37757873535156,455.57427978515625,-34.715579986572266,-400.0926818847656,-15.556181907653809,51.52695846557617,22.280725479125977,79.24034118652344,6684.62646484375,65535.0
13862.14098375982,67.6224136352539,462.4656677246094,-61.62074279785156,-390.9529113769531,-20.862585067749023,46.03147888183594,20.005800247192383,76.66152954101562,6742.98486328125,65535.0
13862.14138376845,50.61825180053711,465.62884521484375,-81.58465576171875,-397.94110107421875,-22.72466468811035,42.52500534057617,14.57300853729248,74.71376037597656,6821.23193359375,65535.0
13862.14178377708,44.048675537109375,469.1357421875,-34.58964157104492,-410.8230895996094,-24.39958953857422,41.3040657043457,16.316082000732422,73.80265045166016,6916.57470703125,65535.0
13862.142183785709,48.93693161010742,464.8294372558594,26.88813591003418,-418.76995849609375,-20.82186508178711,39.90687561035156,17.97060775756836,76.44084930419922,7004.41357421875,65535.0
13862.142583794339,57.66490936279297,457.57904052734375,39.88826370239258,-404.5568542480469,-22.322612762451172,35.96150207519531,16.448104858398438,70.46940612792969,7064.64013671875,65535.0
