0,1,2,3,4,5,6,7,8,9,10
19251.34528851799,-1153.9124755859375,698.197998046875,99.61005401611328,-456.8875732421875,-36.71158981323242,27.570247650146484,8.380270004272461,62.07707595825195,-108.21504974365234,65535.0
19251.345688526544,-1162.9486083984375,693.6444702148438,111.23505401611328,-447.3220520019531,-34.27803421020508,31.23838233947754,15.685141563415527,66.97086334228516,-118.23838806152344,65535.0
19251.346088535098,-1151.643798828125,681.3060302734375,100.86402893066406,-426.9689636230469,-33.02841567993164,32.851226806640625,13.939813613891602,62.01359558105469,-113.72114562988281,65535.0
19251.346488543648,-1135.0826416015625,683.296630859375,93.44093322753906,-411.9479064941406,-27.804880142211914,37.17346954345703,15.471284866333008,67.66668701171875,-113.4514389038086,65535.0
19251.3468885522,-1120.364990234375,684.5843505859375,102.71318054199219,-383.6827392578125,-24.483827590942383,40.413143157958984,19.9068603515625,72.0523681640625,-120.65528869628906,65535.0
19251.347288560755,-1124.0771484375,688.0639038085938,107.84043884277344,-346.2508850097656,-26.166444778442383,43.107513427734375,20.82785987854004,73.38816833496094,-137.57635498046875,65535.0
19251.347688569305,-1139.4979248046875,703.0960693359375,109.61824035644531,-350.1001281738281,-20.96292495727539,49.05173873901367,23.75935173034668,79.19918060302734,-126.81127166748047,65535.0
19251.34808857786,-1147.4488525390625,717.4881591796875,109.78741455078125,-399.3646545410156,-19.505210876464844,50.18463897705078,20.974143981933594,77.56710815429688,-121.75981140136719,65535.0
19251.348488586413,-1161.7232666015625,707.5309448242188,106.14582061767578,-449.8266296386719,-30.033384323120117,43.24354553222656,14.924510955810547,67.58367156982422,-117.778564453125,65535.0
19251.348888594966,-1159.4498291015625,692.36181640625,100.50676727294922,-485.25091552734375,-29.225570678710938,44.39512252807617,14.94516372680664,67.69650268554688,-119.54256439208984,65535.0
19251.349288603516,-1149.5562744140625,703.864990234375,94.22393035888672,-478.5937805175781,-38.025630950927734,35.21920394897461,9.229388236999512,60.56124496459961,-121.65599822998047,65535.0
19251.34968861207,-1147.8079833984375,696.7662963867188,91.61685180664062,-452.1322021484375,-32.73016357421875,39.421600341796875,11.159395217895508,64.96821594238281,-113.88615417480469,65535.0
19251.350088620624,-1148.216552734375,698.8327026367188,96.52861785888672,-430.56280517578125,-22.892499923706055,55.15974807739258,21.88755226135254,77.34693908691406,-113.00508117675781,65535.0
19251.350488629174,-1150.24951171875,690.290771484375,88.01537322998047,-409.9991455078125,-25.01418685913086,50.775657653808594,17.92818260192871,69.78959655761719,-114.01364135742188,65535.0
19251.350888637728,-1154.1002197265625,676.1769409179688,85.8615493774414,-395.1787414550781,-25.198564529418945,53.10996627807617,19.61722755432129,74.20252990722656,-105.2191390991211,65535.0
19251.35128864628,-1157.6771240234375,678.5232543945312,87.2637710571289,-378.3194274902344,-24.6429443359375,55.34540557861328,21.31229019165039,73.5997543334961,-113.99371337890625,65535.0
19251.351688654835,-1160.5364990234375,670.4345092773438,89.68219757080078,-347.7471008300781,-27.941652297973633,52.23788833618164,17.295825958251953,72.3592758178711,-119.19097137451172,65535.0
19251.352088663385,-1157.0955810546875,664.24560546875,88.45917510986328,-312.77349853515625,-22.183120727539062,58.19932556152344,20.178043365478516,76.38336181640625,-134.0559539794922,65535.0
19251.35248867194,-1135.8087158203125,665.605224609375,83.87765502929688,-272.9593811035156,-21.098812103271484,61.393798828125,24.078598022460938,78.0850830078125,-121.87596893310547,65535.0
19251.352888680492,-1151.1881103515625,666.8598022460938,86.66139221191406,-281.9369812011719,-13.226551055908203,68.74268341064453,30.021385192871094,84.47589874267578,-117.49981689453125,65535.0
19251.353288689043,-1163.2027587890625,675.1766357421875,95.62319946289062,-306.79315185546875,-14.705292701721191,71.64244842529297,32.32769775390625,83.33776092529297,-115.04702758789062,65535.0
19251.353688697596,-1161.52734375,674.8300170898438,105.21224975585938,-321.35113525390625,-8.510955810546875,78.25018310546875,36.066650390625,88.73931884765625,-117.40538787841797,65535.0
19251.35408870615,-1164.570068359375,673.7673950195312,107.06002044677734,-348.8889465332031,-15.303821563720703,75.20152282714844,29.879884719848633,83.31117248535156,-111.52437591552734,65535.0
19251.354488714704,-1162.839599609375,683.8670654296875,104.91278076171875,-367.2431335449219,-8.137200355529785,78.77098846435547,33.402740478515625,88.3042221069336,-109.28668975830078,65535.0
19251.354888723254,-1169.8248291015625,681.1586303710938,112.45563507080078,-383.4342956542969,-17.122209548950195,71.51187133789062,27.314199447631836,83.47747039794922,-105.21215057373047,65535.0
19251.355288731807,-1169.9239501953125,671.9346313476562,102.21853637695312,-397.8812561035156,-23.267343521118164,68.66511535644531,23.492568969726562,77.47543334960938,-113.63027954101562,65535.0
19251.35568874036,-1165.5689697265625,673.7088623046875,98.96122741699219,-385.43743896484375,-9.804865837097168,79.06230926513672,33.456302642822266,88.52107238769531,-135.0637969970703,65535.0
19251.35608874891,-1153.466796875,679.832763671875,110.31159210205078,-351.9811706542969,-10.415743827819824,79.29296875,35.696083068847656,88.75753784179688,-127.87155151367188,65535.0
19251.356488757465,-1130.0137939453125,683.647216796875,112.12800598144531,-328.0078430175781,-15.483193397521973,71.34796905517578,30.675222396850586,83.72561645507812,-120.67469787597656,65535.0
19251.35688876602,-1121.3330078125,682.8499145507812,102.44400024414062,-343.99798583984375,-22.12531089782715,64.54906463623047,23.989498138427734,77.94444274902344,-120.40068054199219,65535.0
19251.357288774572,-1118.736328125,686.1172485351562,104.99241638183594,-361.5057373046875,-22.9960880279541,63.33176040649414,22.167102813720703,80.11246490478516,-117.83479309082031,65535.0
19251.357688783122,-1119.2216796875,673.2350463867188,108.06902313232422,-344.1390075683594,-13.235917091369629,72.09613037109375,32.50164794921875,86.01232147216797,-112.84529113769531,65535.0
19251.358088791676,-1114.186767578125,680.2262573242188,97.10250091552734,-316.7540283203125,-11.568910598754883,71.7668228149414,33.03056716918945,86.00160217285156,-120.33059692382812,65535.0
19251.35848880023,-1112.60400390625,695.6766357421875,104.73462677001953,-280.7586364746094,-7.642670154571533,72.61626434326172,32.39693832397461,89.06336975097656,-108.6885757446289,65535.0
19251.35888880878,-1114.07568359375,699.5866088867188,109.01187133789062,-265.78564453125,-22.520044326782227,57.12451934814453,22.3153076171875,75.88043212890625,-110.31706237792969,65535.0
19251.359288817333,-1118.77392578125,701.7799682617188,108.47433471679688,-274.0060119628906,-26.901412963867188,47.78858947753906,16.73868751525879,70.045654296875,-111.58271026611328,65535.0
19251.359688825887,-1114.00244140625,705.3770751953125,115.9120101928711,-284.6483459472656,-22.5527400970459,51.00029373168945,20.269969940185547,73.23345184326172,-101.68395233154297,65535.0
19251.36008883444,-1137.2410888671875,696.0487670898438,108.44547271728516,-309.7143249511719,-21.75995445251465,51.383018493652344,25.232404708862305,78.74295043945312,-110.1799087524414,65535.0
19251.36048884299,-1132.7066650390625,685.1204833984375,99.91133880615234,-325.88909912109375,-21.88473129272461,53.579078674316406,21.951688766479492,75.54322052001953,-131.19190979003906,65535.0
19251.360888851545,-1134.0933837890625,694.5127563476562,114.94930267333984,-335.17608642578125,-18.597726821899414,57.847145080566406,25.103347778320312,79.13641357421875,-130.0397491455078,65535.0
19251.3612888601,-1150.855712890625,683.64990234375,112.04466247558594,-302.7807312011719,-24.119029998779297,51.241031646728516,20.634838104248047,76.57152557373047,-112.43476867675781,65535.0
19251.36168886865,-1160.668212890625,671.244140625,121.66943359375,-273.6980895996094,-28.349706649780273,43.577720642089844,16.9144344329834,71.40669250488281,-110.47953033447266,65535.0
19251.362088877202,-1149.5234375,672.4767456054688,119.00707244873047,-238.19012451171875,-21.503110885620117,51.346839904785156,23.358549118041992,76.77493286132812,-123.77377319335938,65535.0
19251.362488885756,-1153.13427734375,682.2921142578125,103.56620025634766,-219.58740234375,-20.417043685913086,53.37212371826172,25.237741470336914,76.67833709716797,-118.79166412353516,65535.0
19251.362888894306,-1123.1263427734375,673.1724243164062,104.76216125488281,-212.6946258544922,-32.445858001708984,38.261207580566406,14.98546314239502,70.34391784667969,-113.28379821777344,65535.0
19251.36328890286,-1102.03564453125,676.02978515625,111.31838989257812,-194.98626708984375,-31.776784896850586,35.66565704345703,13.074572563171387,69.24372100830078,-121.92115783691406,65535.0
19251.363688911413,-1105.01708984375,676.3806762695312,112.88597869873047,-192.02761840820312,-38.05824279785156,25.412811279296875,6.758781433105469,60.82728958129883,-118.7406997680664,65535.0
19251.364088919967,-1097.98681640625,682.6865844726562,111.83236694335938,-221.67979431152344,-36.82583999633789,28.943279266357422,6.967484474182129,62.020294189453125,-120.74888610839844,65535.0
19251.364488928517,-1088.14990234375,681.3966674804688,108.20892333984375,-285.4720764160156,-37.57386016845703,29.400774002075195,6.116707801818848,61.320682525634766,-117.83851623535156,65535.0
19251.36488893707,-1099.07421875,686.0849609375,99.1335220336914,-357.7331237792969,-30.145421981811523,34.310848236083984,14.540216445922852,68.8697509765625,-124.32097625732422,65535.0
19251.365288945624,-1092.18505859375,678.5438842773438,108.29570770263672,-398.2693786621094,-32.125579833984375,34.339393615722656,14.636038780212402,67.20073699951172,-122.05347442626953,65535.0
19251.365688954174,-1066.7689208984375,680.0608520507812,109.27745819091797,-414.4725646972656,-28.583637237548828,35.36399841308594,15.79969310760498,69.95668029785156,-111.02806091308594,65535.0
19251.366088962728,-1062.9781494140625,670.7797241210938,97.27552795410156,-418.22686767578125,-36.75696563720703,24.677616119384766,3.988003969192505,57.48395538330078,-127.46424865722656,65535.0
19251.36648897128,-1068.80322265625,663.883056640625,94.99121856689453,-420.4525451660156,-43.88457107543945,17.65253448486328,1.5410637855529785,55.482269287109375,-119.29354858398438,65535.0
19251.366888979835,-1063.6632080078125,668.8792724609375,93.16057586669922,-439.3648986816406,-28.952760696411133,35.73685073852539,16.595083236694336,68.08668518066406,-115.23446655273438,65535.0
19251.367288988386,-1066.222412109375,663.6209716796875,93.21068572998047,-427.6010437011719,-29.081771850585938,37.650447845458984,16.938812255859375,71.95225524902344,-118.22454833984375,65535.0
19251.36768899694,-1053.8277587890625,664.6472778320312,91.38875579833984,-411.9650573730469,-32.12565994262695,32.73178482055664,12.45645523071289,66.46405792236328,-116.41171264648438,65535.0
19251.368089005493,-1056.3017578125,666.7327270507812,94.01429748535156,-416.18280029296875,-32.62871170043945,31.45553207397461,12.411628723144531,64.715087890625,-117.21248626708984,65535.0
19251.368489014043,-1084.2999267578125,661.0935668945312,94.30184173583984,-391.42242431640625,-28.14964485168457,36.90301513671875,13.662980079650879,68.2348403930664,-128.2658233642578,65535.0
19251.368889022597,-1115.0477294921875,664.9810180664062,95.41165924072266,-359.8800354003906,-18.68790054321289,47.33864974975586,25.243709564208984,76.35602569580078,-138.83067321777344,65535.0
19251.36928903115,-1138.8497314453125,659.8685302734375,92.60216522216797,-350.675048828125,-25.83154296875,45.1584587097168,18.205814361572266,73.03801727294922,-119.62165069580078,65535.0
19251.369689039704,-1142.6942138671875,647.522705078125,92.42411041259766,-337.3077392578125,-35.67655563354492,34.84455490112305,8.82256031036377,64.9212875366211,-113.41493225097656,65535.0
19251.370089048254,-1144.47412109375,655.0288696289062,89.7752685546875,-333.09912109375,-27.498746871948242,45.59043502807617,19.296337127685547,73.30250549316406,-121.01031494140625,65535.0
19251.370489056808,-1120.7769775390625,646.296875,86.11917114257812,-341.55047607421875,-28.484094619750977,47.28352737426758,18.43645668029785,72.60204315185547,-126.89073944091797,65535.0
19251.37088906536,-1119.7332763671875,645.2965698242188,87.01063537597656,-374.6253662109375,-27.400209426879883,44.88300323486328,17.309123992919922,67.08123779296875,-127.38369750976562,65535.0
19251.37128907391,-1101.2486572265625,656.0713500976562,85.09353637695312,-409.09515380859375,-29.403995513916016,43.8409538269043,14.913330078125,70.15058898925781,-114.64786529541016,65535.0
19251.371689082465,-1083.9862060546875,649.0787963867188,83.99615478515625,-470.8971862792969,-30.656641006469727,44.80000686645508,14.869072914123535,68.38274383544922,-118.80864715576172,65535.0
19251.37208909102,-1096.1512451171875,648.0645751953125,91.3421859741211,-518.4237060546875,-30.786794662475586,44.31391143798828,13.082917213439941,66.78141784667969,-119.7750473022461,65535.0
19251.372489099573,-1087.352294921875,647.133544921875,85.79402160644531,-532.332763671875,-24.588363647460938,52.873348236083984,16.99042510986328,73.24040985107422,-113.11927032470703,65535.0
19251.372889108123,-1086.8033447265625,644.4922485351562,77.31324768066406,-517.691162109375,-29.46320152282715,51.619720458984375,17.70574378967285,69.36067962646484,-122.85717010498047,65535.0
19251.373289116676,-1086.836181640625,645.0272216796875,83.44355773925781,-472.0445251464844,-20.11785316467285,60.49592971801758,24.56893539428711,78.99667358398438,-123.77381134033203,65535.0
19251.37368912523,-1100.407470703125,644.3980102539062,78.94901275634766,-483.6092224121094,-20.225231170654297,61.20270538330078,24.09893035888672,78.83964538574219,-105.63141632080078,65535.0
19251.37408913378,-1113.9517822265625,647.6448364257812,71.23712158203125,-498.39508056640625,-14.538199424743652,65.9867935180664,32.34333419799805,82.71041870117188,-114.25138854980469,65535.0
19251.374489142334,-1130.248779296875,646.1612548828125,74.42631530761719,-477.5728454589844,-17.7379150390625,61.78709030151367,24.721202850341797,82.60514068603516,-123.66461181640625,65535.0
19251.374889150888,-1155.9364013671875,651.3207397460938,79.0101547241211,-445.7095031738281,-23.846054077148438,56.58987045288086,17.30282211303711,75.9732666015625,-118.11182403564453,65535.0
19251.37528915944,-1151.2911376953125,655.1143188476562,89.22049713134766,-406.6983642578125,-33.30080795288086,49.13884353637695,13.813332557678223,68.99366760253906,-123.20121765136719,65535.0
19251.37568916799,-1154.7369384765625,647.4937744140625,94.71229553222656,-400.026611328125,-23.94655418395996,54.844505310058594,21.203899383544922,73.1876220703125,-115.01497650146484,65535.0
19251.376089176545,-1172.09033203125,650.0216674804688,93.72279357910156,-409.0588684082031,-19.025686264038086,59.76576232910156,25.33066749572754,80.04985809326172,-109.07917022705078,65535.0
19251.3764891851,-1184.8128662109375,650.6326904296875,84.7266845703125,-408.3634948730469,-17.40660285949707,67.39683532714844,29.355915069580078,83.9022445678711,-120.23090362548828,65535.0
19251.37688919365,-1169.2596435546875,649.850341796875,87.35655212402344,-382.2523498535156,-12.607587814331055,70.48226928710938,34.29150390625,89.44549560546875,-126.35688018798828,65535.0
19251.377289202203,-1149.388427734375,646.7086181640625,97.34523010253906,-361.4034729003906,-16.843730926513672,64.37391662597656,28.84914207458496,82.4353256225586,-118.77161407470703,65535.0
19251.377689210756,-1167.6351318359375,642.297119140625,98.15481567382812,-358.950439453125,-25.341821670532227,54.02013397216797,17.75985336303711,74.60726928710938,-118.46751403808594,65535.0
19251.37808921931,-1171.873046875,640.4512939453125,100.33374786376953,-352.4687805175781,-22.017284393310547,54.68680191040039,21.218894958496094,78.32962799072266,-117.1683349609375,65535.0
19251.37848922786,-1164.0487060546875,646.9600219726562,103.83683013916016,-383.3861999511719,-18.796382904052734,56.22673034667969,26.82097816467285,80.83744812011719,-118.04137420654297,65535.0
19251.378889236414,-1177.4130859375,643.5874633789062,100.37879943847656,-389.12841796875,-23.85733985900879,49.18692398071289,18.847858428955078,72.15621185302734,-121.84290313720703,65535.0
19251.379289244967,-1189.4942626953125,652.1199951171875,113.18214416503906,-370.9834899902344,-15.347431182861328,59.77711868286133,30.077287673950195,83.0418472290039,-115.91149139404297,65535.0
19251.379689253517,-1194.3916015625,661.8419799804688,115.09160614013672,-334.2923278808594,-28.11834144592285,45.24466323852539,16.735065460205078,69.0881118774414,-105.75816345214844,65535.0
19251.38008926207,-1198.3101806640625,660.32763671875,109.39122772216797,-289.3526306152344,-29.714445114135742,39.60305404663086,12.466767311096191,66.38455200195312,-107.49293518066406,65535.0
19251.380489270625,-1203.8609619140625,665.0125122070312,104.59295654296875,-245.5174102783203,-34.35791015625,37.96928024291992,14.221940040588379,65.25250244140625,-101.72994995117188,65535.0
19251.38088927918,-1213.4403076171875,669.411376953125,112.22422790527344,-234.60272216796875,-19.097557067871094,53.078311920166016,26.308258056640625,78.33625030517578,-121.00324249267578,65535.0
19251.38128928773,-1215.34912109375,661.7617797851562,118.7888412475586,-262.0909423828125,-30.782089233398438,37.9005241394043,16.921672821044922,66.20420837402344,-121.3370590209961,65535.0
19251.381689296282,-1211.735595703125,665.6407470703125,133.60821533203125,-266.402587890625,-31.295650482177734,33.27305221557617,14.709872245788574,65.07315826416016,-121.45719146728516,65535.0
19251.382089304836,-1207.750244140625,673.3950805664062,130.34375,-255.57225036621094,-29.15947914123535,36.836219787597656,17.763164520263672,71.1375732421875,-116.08981323242188,65535.0
