0,1,2,3,4,5,6,7,8,9,10
14876.588469068516,355.8482360839844,54.781314849853516,61.825103759765625,-656.5264282226562,-3.754462957382202,70.63524627685547,31.39317512512207,91.30683135986328,16383.5,65535.0
14876.588869077144,343.65533447265625,47.13154983520508,53.7044677734375,-673.7650756835938,-7.730595588684082,66.0633316040039,30.18723487854004,87.77284240722656,16383.5,65535.0
14876.589269085775,340.1398620605469,43.03541946411133,51.41952896118164,-689.4817504882812,2.4346320629119873,77.187744140625,42.5751953125,100.4634017944336,16383.5,65535.0
14876.589669094405,347.08807373046875,45.47273254394531,52.256046295166016,-696.8550415039062,-2.4537487030029297,75.42381286621094,37.01765060424805,97.01773071289062,16383.5,65535.0
14876.590069103035,358.3316955566406,44.0174446105957,59.96626663208008,-692.482177734375,-9.646241188049316,61.831398010253906,26.2005672454834,84.46784210205078,16383.5,65535.0
14876.590469111663,372.3204650878906,42.85150909423828,57.516624450683594,-696.1846313476562,-17.705379486083984,54.168235778808594,19.68912124633789,77.59598541259766,16383.5,65535.0
14876.590869120293,394.2064208984375,44.572975158691406,56.21892547607422,-696.3321533203125,-6.708899974822998,66.35997772216797,29.698713302612305,90.2412338256836,16383.5,65535.0
14876.591269128923,418.2705078125,37.12871551513672,35.043453216552734,-702.810546875,-0.5314528346061707,72.91401672363281,37.34107971191406,93.3585433959961,16383.5,65535.0
14876.591669137553,434.14300537109375,35.571815490722656,34.13459396362305,-701.9421997070312,2.4635372161865234,77.08687591552734,41.97207260131836,98.90763092041016,16383.5,65535.0
14876.592069146182,435.3861999511719,22.68998146057129,16.9733829498291,-705.6268310546875,-4.8787841796875,68.81472778320312,32.715885162353516,88.75308227539062,16383.5,65535.0
14876.592469154812,447.6487731933594,18.512723922729492,-61.60725784301758,-700.9708862304688,-8.209723472595215,64.2938003540039,29.366960525512695,88.39107513427734,16383.5,65535.0
14876.592869163442,477.9492492675781,16.520416259765625,-95.26654052734375,-712.3815307617188,-12.985513687133789,56.15302658081055,26.109182357788086,82.76251983642578,16383.5,65535.0
14876.593269172072,481.54248046875,22.41463851928711,-63.2351188659668,-716.81787109375,-10.772234916687012,56.26893997192383,28.219125747680664,85.38487243652344,16383.5,65535.0
14876.5936691807,478.0302429199219,21.30019760131836,-15.871323585510254,-723.2257690429688,-13.754569053649902,56.26681900024414,24.236600875854492,83.36186218261719,16383.5,65535.0
14876.59406918933,468.6221618652344,19.79146957397461,11.2105131149292,-724.9111328125,-19.712158203125,49.46858215332031,21.183744430541992,80.36058044433594,16383.5,65535.0
14876.59446919796,462.4814453125,14.670331001281738,11.537649154663086,-732.2969970703125,-7.334076881408691,54.83772659301758,30.29313850402832,86.97923278808594,16383.5,65535.0
14876.59486920659,453.9439392089844,15.169169425964355,-6.405561923980713,-739.0274047851562,-17.35967254638672,43.700401306152344,18.92315101623535,76.10369110107422,16383.5,65535.0
