0,1,2,3,4,5,6,7,8,9,10
18570.095122584007,3155.67333984375,3554.29638671875,3041.8125,2185.032470703125,-20.84112548828125,39.0250129699707,20.31487464904785,79.01985168457031,-38.699485778808594,65535.0
18570.09552259256,3180.21533203125,3556.39599609375,3032.08056640625,2153.117919921875,-14.832823753356934,42.521183013916016,29.926856994628906,84.21578979492188,-27.64112663269043,65535.0
18570.09592260111,3192.841552734375,3558.6962890625,3035.126708984375,2148.72802734375,-19.919635772705078,39.37174987792969,23.204193115234375,79.4958267211914,-46.092308044433594,65535.0
18570.096322609665,3191.2841796875,3567.175048828125,3031.2705078125,2158.234130859375,-28.261106491088867,29.698331832885742,17.860132217407227,71.707275390625,-49.72032928466797,65535.0
18570.09672261822,3184.099853515625,3564.57080078125,3023.69921875,2171.59423828125,-24.184856414794922,27.81212043762207,16.673931121826172,73.79756164550781,-41.14553451538086,65535.0
18570.097122626772,3194.633056640625,3555.8955078125,3029.8427734375,2184.634765625,-23.35792350769043,28.4057559967041,18.71630859375,74.71089935302734,-49.507713317871094,65535.0
18570.097522635322,3194.21484375,3556.462890625,3029.022705078125,2156.362060546875,-30.97925567626953,21.91421890258789,9.116894721984863,67.07862091064453,-44.826446533203125,65535.0
18570.097922643876,3152.571533203125,3548.887451171875,3032.535888671875,2138.1640625,-31.45631980895996,17.5654296875,9.102104187011719,66.83415985107422,-49.3077507019043,65535.0
18570.09832265243,3130.354248046875,3554.359619140625,3033.138671875,2151.747802734375,-13.392414093017578,35.85342025756836,29.030908584594727,82.47357177734375,-50.833858489990234,65535.0
18570.09872266098,3125.5166015625,3552.809814453125,3024.6767578125,2173.154541015625,-14.555634498596191,42.50369644165039,27.128103256225586,81.77384185791016,-42.02986145019531,65535.0
18570.099122669533,3136.75634765625,3544.1240234375,3019.656494140625,2205.1787109375,-28.208171844482422,26.401105880737305,15.420939445495605,73.10720825195312,-47.17210388183594,65535.0
18570.099522678087,3145.61962890625,3538.5478515625,3019.91552734375,2286.269287109375,-18.239713668823242,35.36191940307617,21.433265686035156,78.79642486572266,-37.127891540527344,65535.0
18570.09992268664,3152.853759765625,3550.650146484375,3019.16943359375,2367.527587890625,-16.620441436767578,36.967708587646484,26.723039627075195,80.66853332519531,-34.28989028930664,65535.0
18570.10032269519,3152.89453125,3545.33544921875,3018.135986328125,2395.839599609375,-17.528614044189453,38.657291412353516,27.490413665771484,80.67105102539062,-43.01765060424805,65535.0
18570.100722703744,3162.741943359375,3544.48095703125,3022.005859375,2357.57470703125,-10.088562965393066,46.81379318237305,30.56490135192871,85.8051528930664,-22.879451751708984,65535.0
18570.101122712298,3166.862548828125,3551.14697265625,3023.394775390625,2294.740234375,-23.877281188964844,34.11503601074219,18.696630477905273,75.53258514404297,-50.836368560791016,65535.0
18570.101522720848,3156.279541015625,3548.277587890625,3017.0087890625,2217.032470703125,-16.77997398376465,41.5870475769043,26.735820770263672,81.70667266845703,-42.8177490234375,65535.0
18570.101922729402,3166.172607421875,3550.497802734375,3027.492431640625,2171.748046875,-11.711851119995117,50.285526275634766,31.76511001586914,87.83592224121094,-30.73668098449707,65535.0
18570.102322737956,3164.986572265625,3551.63671875,3033.696044921875,2166.57470703125,-16.981475830078125,44.10022735595703,24.01983642578125,81.54539489746094,-37.66862487792969,65535.0
18570.102722746506,3159.566650390625,3544.296875,3027.74560546875,2173.943115234375,-16.90042495727539,44.54182052612305,25.449567794799805,81.06903839111328,-41.11933517456055,65535.0
18570.10312275506,3181.654541015625,3551.9140625,3016.56396484375,2178.231689453125,-15.625417709350586,48.27495574951172,29.42536163330078,82.79547882080078,-38.78118896484375,65535.0
18570.103522763613,3192.292724609375,3541.58203125,3031.908447265625,2167.35205078125,-13.581336975097656,55.530303955078125,31.57769775390625,87.29466247558594,-39.065101623535156,65535.0
18570.103922772167,3185.856201171875,3545.8447265625,3043.900390625,2145.300537109375,-15.975807189941406,50.00423049926758,27.942138671875,80.55536651611328,-45.86741256713867,65535.0
18570.104322780717,3171.979248046875,3552.841064453125,3035.725830078125,2130.28564453125,-19.485248565673828,43.570621490478516,21.294279098510742,75.79949951171875,-39.48598098754883,65535.0
18570.10472278927,3172.9140625,3553.109375,3025.80126953125,2146.407958984375,-17.328603744506836,49.88535690307617,22.954505920410156,81.44141387939453,-34.17581558227539,65535.0
18570.105122797824,3180.5732421875,3553.464599609375,3024.26025390625,2160.41845703125,-4.142805576324463,63.51658248901367,37.559329986572266,92.68042755126953,-41.48795700073242,65535.0
18570.105522806374,3174.47412109375,3551.505126953125,3027.153564453125,2168.546142578125,-10.576547622680664,60.773773193359375,32.80632019042969,88.1178207397461,-44.62972640991211,65535.0
18570.105922814928,3172.33251953125,3540.1279296875,3015.412841796875,2186.8916015625,-16.72975730895996,51.76297378540039,26.607192993164062,83.19000244140625,-39.370941162109375,65535.0
18570.10632282348,3149.830322265625,3547.070556640625,3010.193603515625,2200.91455078125,-14.055121421813965,56.07753372192383,28.411182403564453,84.44031524658203,-44.90531921386719,65535.0
18570.106722832035,3128.127685546875,3538.162109375,3006.787109375,2227.11376953125,-16.89447021484375,55.843414306640625,24.759828567504883,81.15872192382812,-50.892059326171875,65535.0
18570.107122840585,3111.652587890625,3548.514404296875,2997.22265625,2219.74169921875,-14.429834365844727,59.646697998046875,27.58595848083496,83.62572479248047,-37.60865783691406,65535.0
18570.10752284914,3122.991943359375,3550.85595703125,3016.121826171875,2215.844970703125,-5.1588053703308105,69.60730743408203,37.02445983886719,91.14663696289062,-36.60517501831055,65535.0
18570.107922857693,3133.053955078125,3540.2578125,3030.350830078125,2206.935302734375,-8.747336387634277,67.04645538330078,33.57010269165039,89.04268646240234,-44.42377853393555,65535.0
18570.108322866243,3131.4951171875,3556.77490234375,3014.85107421875,2198.403564453125,-0.3590238094329834,73.83878326416016,43.892066955566406,97.29386901855469,-45.51133728027344,65535.0
18570.108722874797,3137.8369140625,3557.053466796875,3037.379150390625,2205.312744140625,-5.945256233215332,71.27397918701172,35.80184555053711,92.2909927368164,-48.03774642944336,65535.0
18570.10912288335,3129.75244140625,3549.449951171875,3045.776611328125,2203.840576171875,-9.71621322631836,66.53180694580078,32.431705474853516,86.01586151123047,-33.86785888671875,65535.0
18570.109522891904,3109.861328125,3550.214111328125,3053.705078125,2185.931396484375,-12.492749214172363,62.69560623168945,29.450878143310547,86.09046173095703,-30.622844696044922,65535.0
18570.109922900454,3083.521240234375,3560.23095703125,3042.1318359375,2171.290283203125,-10.731620788574219,63.70137023925781,34.4099235534668,86.36534118652344,-44.17832565307617,65535.0
18570.110322909008,3087.195068359375,3550.27197265625,3029.84228515625,2175.650634765625,-3.838149309158325,71.12629699707031,40.98139953613281,93.76387786865234,-44.18537521362305,65535.0
18570.11072291756,3123.27978515625,3544.309814453125,3027.141357421875,2183.84033203125,-12.446913719177246,58.443450927734375,28.338354110717773,85.12068939208984,-42.13496017456055,65535.0
18570.11112292611,3142.03857421875,3544.59765625,3019.620361328125,2190.058837890625,-9.163928985595703,60.57892608642578,33.414432525634766,87.83736419677734,-39.54173278808594,65535.0
18570.111522934665,3158.763427734375,3541.816650390625,3026.63720703125,2202.550537109375,-8.265052795410156,61.73517608642578,35.772151947021484,90.38996887207031,-41.37490463256836,65535.0
18570.11192294322,3151.541259765625,3540.487548828125,3038.989013671875,2199.972900390625,-9.379144668579102,59.26283645629883,32.147769927978516,90.40558624267578,-42.025516510009766,65535.0
18570.112322951773,3144.814453125,3541.550048828125,3037.086669921875,2195.92529296875,-11.230332374572754,58.70217514038086,32.77793502807617,87.7285385131836,-50.9648551940918,65535.0
18570.112722960323,3144.36083984375,3551.767578125,3039.283447265625,2202.357666015625,-15.723342895507812,54.334049224853516,28.487672805786133,84.95563507080078,-45.14926528930664,65535.0
18570.113122968876,3141.106201171875,3551.152587890625,3058.252197265625,2233.742919921875,-9.965086936950684,52.07240295410156,31.185012817382812,86.64093017578125,-32.279483795166016,65535.0
18570.11352297743,3144.08154296875,3547.61328125,3054.879150390625,2247.407470703125,-12.972478866577148,50.724090576171875,30.059011459350586,86.42105102539062,-37.1455078125,65535.0
18570.11392298598,3159.061279296875,3550.59228515625,3047.97265625,2238.341064453125,-11.91013240814209,52.96139144897461,28.70393943786621,83.70564270019531,-43.034080505371094,65535.0
18570.114322994534,3164.307373046875,3565.736328125,3044.4501953125,2226.6376953125,-15.382058143615723,49.93014907836914,28.68880844116211,84.05878448486328,-43.99588394165039,65535.0
18570.114723003087,3151.595703125,3569.04150390625,3049.522705078125,2232.68359375,-8.225418090820312,54.789791107177734,33.48638153076172,89.4937973022461,-41.32277297973633,65535.0
18570.11512301164,3151.1201171875,3567.1611328125,3048.765625,2230.1240234375,-5.421972751617432,59.3229866027832,37.34593963623047,91.0322494506836,-40.00119400024414,65535.0
18570.11552302019,3158.902099609375,3566.366943359375,3047.63818359375,2237.0751953125,-12.416682243347168,44.58544921875,28.562408447265625,85.75198364257812,-42.684078216552734,65535.0
18570.115923028745,3165.751708984375,3560.52294921875,3045.562744140625,2238.509765625,-15.668146133422852,41.09990310668945,28.131635665893555,79.7833480834961,-53.338768005371094,65535.0
