0,1,2,3,4,5,6,7,8,9,10
15194.749332951389,112.7587661743164,262.42333984375,363.7504577636719,-451.2551574707031,-11.430870056152344,58.076995849609375,30.285070419311523,86.64136505126953,16383.5,65535.0
15194.74973296002,79.29137420654297,271.809814453125,420.7012939453125,-447.42926025390625,-8.01268482208252,62.17932891845703,33.14267349243164,88.5138931274414,16383.5,65535.0
15194.75013296865,48.18694305419922,263.6186828613281,445.5581970214844,-450.50189208984375,-4.122625350952148,65.84326934814453,34.57819747924805,91.02791595458984,16383.5,65535.0
15194.750532977278,21.918821334838867,266.4993896484375,441.34429931640625,-450.1685791015625,-4.3285112380981445,63.96321487426758,35.280982971191406,90.09420776367188,16383.5,65535.0
15194.750932985908,9.48253345489502,265.4147033691406,436.80572509765625,-462.25811767578125,-8.140536308288574,62.60344696044922,34.71458435058594,89.44536590576172,16383.5,65535.0
15194.751332994538,10.39909839630127,264.8052673339844,447.2530822753906,-467.1979675292969,-16.683025360107422,46.896358489990234,22.992830276489258,79.35050201416016,16383.5,65535.0
15194.751733003168,0.5368471145629883,266.2928771972656,454.3456726074219,-464.1321105957031,-18.92670440673828,44.11106872558594,23.610172271728516,78.2564697265625,16383.5,65535.0
15194.752133011796,-1.780417799949646,262.2158508300781,432.7579345703125,-460.96392822265625,-9.644511222839355,54.84822463989258,30.839492797851562,88.49694061279297,16383.5,65535.0
15194.752533020426,-17.0103702545166,252.97508239746094,372.52398681640625,-460.1416320800781,-19.41661834716797,47.694854736328125,22.46601676940918,78.90496826171875,16383.5,65535.0
15194.752933029056,-45.512229919433594,259.25836181640625,344.883056640625,-461.41156005859375,-19.04803466796875,45.21977615356445,22.41818618774414,81.45210266113281,16383.5,65535.0
15194.753333037686,-62.38386917114258,261.0847473144531,324.81182861328125,-458.60272216796875,-20.1927490234375,42.491825103759766,21.13631820678711,78.22899627685547,16383.5,65535.0
15194.753733046315,-74.55743408203125,258.9504089355469,320.44970703125,-460.3361511230469,-13.045361518859863,48.228458404541016,27.498504638671875,84.09663391113281,16383.5,65535.0
15194.754133054945,-80.71064758300781,255.4767608642578,311.89990234375,-456.7071838378906,-12.827371597290039,49.51769256591797,27.940401077270508,81.43247985839844,16383.5,65535.0
15194.754533063575,-70.7544937133789,259.83782958984375,267.36016845703125,-452.6084289550781,-16.990182876586914,41.84522247314453,23.296676635742188,79.22415161132812,16383.5,65535.0
15194.754933072203,-90.55445861816406,261.021484375,217.29066467285156,-446.1563720703125,-12.538223266601562,51.518043518066406,29.097211837768555,86.18233489990234,16383.5,65535.0
15194.755333080833,-102.66246795654297,254.87733459472656,203.63829040527344,-441.1495361328125,-18.256778717041016,47.11936569213867,25.081409454345703,79.6087646484375,16383.5,65535.0
15194.755733089463,-125.0112533569336,252.45245361328125,178.6072540283203,-441.25616455078125,-17.37744903564453,44.797019958496094,23.401857376098633,80.364013671875,16383.5,65535.0
15194.756133098093,-139.44529724121094,260.89300537109375,137.2461700439453,-431.3684997558594,-20.762544631958008,43.93285369873047,19.381311416625977,77.33663177490234,16383.5,65535.0
15194.756533106724,-148.6303253173828,254.18496704101562,109.35543060302734,-422.2332458496094,-14.829469680786133,50.01863098144531,25.406618118286133,81.90868377685547,16383.5,65535.0
15194.756933115352,-154.29281616210938,255.20504760742188,94.40348815917969,-428.80291748046875,-24.077089309692383,40.60409164428711,17.019575119018555,73.35403442382812,16383.5,65535.0
15194.757333123982,-142.54017639160156,251.0631866455078,80.96690368652344,-431.3768310546875,-11.037407875061035,53.84288024902344,29.61322593688965,83.52505493164062,16383.5,65535.0
15194.757733132612,-124.45111846923828,256.55084228515625,36.76862335205078,-422.4433288574219,-24.0408878326416,47.84632110595703,18.972824096679688,73.89886474609375,16383.5,65535.0
15194.75813314124,-118.63426971435547,259.11798095703125,19.065555572509766,-426.7478942871094,-23.91326904296875,46.631473541259766,17.821043014526367,74.21727752685547,16383.5,65535.0
15194.75853314987,-114.57533264160156,253.64044189453125,22.592510223388672,-423.89910888671875,-28.920400619506836,41.00677490234375,12.5390043258667,69.03899383544922,16383.5,65535.0
15194.7589331585,-114.30494689941406,263.6791076660156,17.46870231628418,-421.9422302246094,-20.97463607788086,50.50910186767578,22.408876419067383,77.70349884033203,16383.5,65535.0
15194.75933316713,-93.48451232910156,260.0096130371094,-1.5092908143997192,-425.4968566894531,-14.395882606506348,55.48274230957031,25.568214416503906,80.4876480102539,16383.5,65535.0
15194.75973317576,-58.81559371948242,257.2521057128906,-41.74789810180664,-423.3046569824219,-15.721543312072754,57.09466552734375,23.93297004699707,82.55422973632812,16383.5,65535.0
15194.760133184389,-24.808979034423828,266.81878662109375,-52.94285583496094,-417.95501708984375,-17.10841178894043,58.60508728027344,25.47410011291504,83.07423400878906,16383.5,65535.0
15194.760533193019,-21.636438369750977,264.57977294921875,-20.67879867553711,-427.3404235839844,-8.22147274017334,63.93378448486328,30.454893112182617,86.254150390625,16383.5,65535.0
15194.76093320165,-5.270162582397461,265.0394592285156,-26.91065216064453,-418.2319641113281,-8.115364074707031,67.24678802490234,32.530792236328125,90.35538482666016,16383.5,65535.0
15194.761333210277,26.317157745361328,261.6797790527344,-31.91001319885254,-414.2025451660156,-12.249300003051758,66.1126480102539,30.365571975708008,88.3038101196289,16383.5,65535.0
15194.761733218907,69.59245300292969,267.2281799316406,-10.020471572875977,-404.52386474609375,-6.605053424835205,73.50785827636719,34.91007995605469,92.24366760253906,16383.5,65535.0
15194.762133227538,86.33389282226562,270.9189453125,-0.11440936475992203,-410.6650390625,-2.6819002628326416,76.47669982910156,37.374080657958984,95.11994171142578,16383.5,65535.0
15194.762533236168,96.4571304321289,263.6302795410156,3.7189955711364746,-419.46136474609375,-6.550527572631836,74.84851837158203,35.94272994995117,92.29016876220703,16383.5,65535.0
15194.762933244798,120.46196746826172,265.59765625,27.5075740814209,-420.9915466308594,-5.538497447967529,73.49193572998047,35.04087448120117,90.89096069335938,16383.5,65535.0
15194.763333253426,149.4459991455078,272.22320556640625,34.05010223388672,-413.7154846191406,-2.3748083114624023,74.32084655761719,35.494384765625,92.00654602050781,16383.5,65535.0
15194.763733262056,152.47988891601562,277.19451904296875,24.348663330078125,-411.3542175292969,-5.544707298278809,76.42216491699219,39.18647384643555,94.47174072265625,16383.5,65535.0
15194.764133270686,163.98428344726562,266.410888671875,1.169717788696289,-418.96697998046875,4.722183704376221,81.8728256225586,43.05437088012695,102.53939819335938,16383.5,65535.0
15194.764533279314,151.06585693359375,270.409912109375,12.384398460388184,-419.42401123046875,3.723925828933716,86.41690063476562,44.65350341796875,99.17414855957031,16383.5,65535.0
15194.764933287945,144.1777801513672,264.8247985839844,14.088591575622559,-428.2357482910156,0.45478492975234985,83.9809341430664,41.628910064697266,97.53218841552734,16383.5,65535.0
15194.765333296575,155.353759765625,267.229736328125,14.976434707641602,-424.6993713378906,-0.6132824420928955,78.8434066772461,39.899715423583984,97.28533172607422,16383.5,65535.0
15194.765733305205,156.61866760253906,276.4649353027344,10.852311134338379,-423.5052185058594,2.7747602462768555,81.78448486328125,43.355674743652344,99.69580841064453,16383.5,65535.0
15194.766133313835,150.8348388671875,279.5075988769531,2.6484930515289307,-423.339599609375,3.439316749572754,81.2920913696289,44.45316696166992,102.20747375488281,16383.5,65535.0
15194.766533322463,142.1457061767578,271.01385498046875,-6.596503734588623,-416.6385192871094,-2.8954241275787354,72.91485595703125,38.105987548828125,94.54661560058594,16383.5,65535.0
15194.766933331093,143.013427734375,260.60986328125,20.657268524169922,-421.9747009277344,4.577258110046387,81.26404571533203,45.6509895324707,99.88394165039062,16383.5,65535.0
15194.767333339723,176.48927307128906,264.05438232421875,56.98191452026367,-424.5899658203125,2.0245509147644043,79.39956665039062,42.538604736328125,97.91546630859375,16383.5,65535.0
15194.767733348352,215.38995361328125,257.0316467285156,68.2642822265625,-430.9239196777344,-4.605733871459961,71.35384368896484,34.902225494384766,90.24024200439453,16383.5,65535.0
15194.768133356982,248.8313751220703,247.03526306152344,72.15251922607422,-441.5116882324219,-1.108347773551941,74.41712188720703,40.38434600830078,97.92597961425781,16383.5,65535.0
15194.768533365612,261.87774658203125,252.4706268310547,56.21261978149414,-444.3547668457031,-15.205737113952637,57.87961196899414,26.36323356628418,81.54658508300781,16383.5,65535.0
15194.768933374242,241.34938049316406,255.78855895996094,41.782318115234375,-440.669921875,-13.430118560791016,60.64798355102539,28.039682388305664,83.04177856445312,16383.5,65535.0
15194.769333382872,234.1539764404297,245.52870178222656,59.17911148071289,-442.9920959472656,-12.372695922851562,56.34213638305664,28.100976943969727,86.09989929199219,16383.5,65535.0
15194.7697333915,232.59072875976562,259.7616882324219,89.5311050415039,-437.2433776855469,-7.80027437210083,60.71992874145508,30.520376205444336,87.69148254394531,16383.5,65535.0
15194.77013340013,226.75714111328125,253.2294921875,101.64746856689453,-437.2384948730469,-11.590568542480469,57.385353088378906,30.2894344329834,86.35649871826172,16383.5,65535.0
15194.77053340876,227.9993438720703,255.23081970214844,120.93354034423828,-450.0599365234375,-18.19492530822754,51.02988052368164,23.708688735961914,79.92662811279297,16383.5,65535.0
15194.770933417389,215.9064178466797,262.4915771484375,132.937744140625,-453.8185119628906,-12.830202102661133,52.74557876586914,28.932842254638672,83.19819641113281,16383.5,65535.0
15194.771333426019,207.29412841796875,268.0093994140625,123.77379608154297,-461.6557312011719,-18.16070556640625,46.8602180480957,24.648183822631836,79.15462493896484,16383.5,65535.0
15194.771733434649,214.22048950195312,278.09637451171875,128.5721893310547,-474.0760803222656,-17.03437614440918,44.614933013916016,24.904544830322266,79.93878936767578,16383.5,65535.0
15194.772133443279,219.1181182861328,279.5640563964844,185.52243041992188,-469.2420349121094,-6.848658561706543,51.00115203857422,31.8824462890625,86.90180969238281,16383.5,65535.0
15194.77253345191,202.70266723632812,268.8902282714844,186.64605712890625,-465.66925048828125,-17.129613876342773,46.56045150756836,27.6419620513916,81.19629669189453,16383.5,65535.0
15194.772933460537,207.8374481201172,261.9425354003906,138.22474670410156,-461.73040771484375,-24.31443214416504,37.7645378112793,19.22270393371582,74.67168426513672,16383.5,65535.0
15194.773333469167,224.46630859375,254.15663146972656,123.34263610839844,-451.50726318359375,-20.101356506347656,37.36503601074219,20.000446319580078,76.82408142089844,16383.5,65535.0
15194.773733477798,223.7248992919922,255.107666015625,136.37400817871094,-443.4394836425781,-17.717376708984375,42.66850662231445,22.757211685180664,78.15467071533203,16383.5,65535.0
15194.774133486426,216.09559631347656,256.9669189453125,161.71546936035156,-440.1152038574219,-21.109769821166992,40.297889709472656,20.376245498657227,75.87396240234375,16383.5,65535.0
15194.774533495056,204.3715057373047,256.07208251953125,173.1812744140625,-452.11126708984375,-19.33771514892578,40.01955795288086,18.094337463378906,75.5056381225586,16383.5,65535.0
15194.774933503686,178.41058349609375,262.42425537109375,197.0644989013672,-450.48101806640625,-22.000926971435547,37.47209930419922,20.35312271118164,73.34007263183594,16383.5,65535.0
15194.775333512316,155.97372436523438,260.2379455566406,214.93577575683594,-445.3083801269531,-21.858095169067383,39.54068374633789,22.146366119384766,73.90135955810547,16383.5,65535.0
15194.775733520944,146.2317657470703,253.98097229003906,193.78732299804688,-443.85272216796875,-23.38399887084961,39.44309616088867,18.259422302246094,76.74299621582031,16383.5,65535.0
15194.776133529575,125.35689544677734,257.3536682128906,145.4164581298828,-436.0339050292969,-17.941822052001953,44.21185302734375,22.819700241088867,79.48255920410156,16383.5,65535.0
15194.776533538205,111.27405548095703,259.9954528808594,136.38706970214844,-436.6598205566406,-24.261568069458008,40.01723098754883,18.784446716308594,75.09867858886719,16383.5,65535.0
15194.776933546835,95.29367065429688,252.19366455078125,156.61306762695312,-437.13409423828125,-20.6899356842041,46.733924865722656,20.200531005859375,80.07855224609375,16383.5,65535.0
15194.777333555463,80.92650604248047,258.27423095703125,147.06011962890625,-439.9835205078125,-26.306053161621094,40.82490921020508,14.235074996948242,71.98552703857422,16383.5,65535.0
15194.777733564093,56.115665435791016,260.0122985839844,118.7381362915039,-444.854248046875,-25.073007583618164,38.579410552978516,15.630607604980469,73.89260864257812,16383.5,65535.0
15194.778133572723,34.6881217956543,248.54666137695312,117.66934967041016,-437.2087097167969,-14.59754753112793,50.92937088012695,24.99623680114746,80.94571685791016,16383.5,65535.0
15194.778533581353,31.88620376586914,241.04483032226562,136.86767578125,-427.0296630859375,-27.439035415649414,42.0561637878418,14.130088806152344,71.39634704589844,16383.5,65535.0
15194.778933589982,28.089191436767578,256.099853515625,150.1211700439453,-423.3218688964844,-18.49906349182129,50.985107421875,23.43095588684082,79.46361541748047,16383.5,65535.0
15194.779333598612,18.657825469970703,244.129150390625,137.77088928222656,-420.600830078125,-12.849804878234863,60.368465423583984,31.782583236694336,86.80117797851562,16383.5,65535.0
15194.779733607242,2.8625235557556152,244.4863739013672,125.52910614013672,-419.63507080078125,-14.346819877624512,60.07286834716797,26.81184196472168,84.0086669921875,16383.5,65535.0
15194.780133615872,-11.1671142578125,239.13339233398438,133.3352813720703,-420.1053771972656,-7.809169769287109,67.53792572021484,33.15375900268555,89.43310546875,16383.5,65535.0
15194.7805336245,4.030065536499023,236.04315185546875,144.86129760742188,-417.6924133300781,-18.41374397277832,57.580894470214844,23.169395446777344,81.05022430419922,16383.5,65535.0
15194.78093363313,5.767674922943115,250.27769470214844,150.565673828125,-418.697265625,-11.31295108795166,61.158111572265625,28.2574462890625,84.65121459960938,16383.5,65535.0
15194.78133364176,-4.097492694854736,246.8151092529297,165.83926391601562,-414.1458435058594,-11.464396476745605,65.29561614990234,29.62254524230957,86.9758071899414,16383.5,65535.0
15194.78173365039,4.733627796173096,247.64273071289062,191.87921142578125,-408.92913818359375,-6.804908752441406,70.70269775390625,33.3442268371582,91.20496368408203,16383.5,65535.0
15194.782133659019,17.657711029052734,264.3416442871094,190.38729858398438,-405.4585266113281,2.4658193588256836,83.80038452148438,44.948577880859375,100.94617462158203,16383.5,65535.0
15194.782533667649,26.10033416748047,260.705078125,177.8997344970703,-417.1197509765625,1.5634649991989136,84.38575744628906,42.046993255615234,97.44760131835938,16383.5,65535.0
15194.782933676279,12.223782539367676,259.7223815917969,171.222900390625,-417.7079162597656,-3.0980193614959717,80.84032440185547,38.753902435302734,95.80801391601562,16383.5,65535.0
15194.783333684909,27.480680465698242,272.96307373046875,170.01283264160156,-416.8763427734375,-11.379210472106934,69.13288116455078,32.48638153076172,86.02068328857422,16383.5,65535.0
15194.783733693537,43.67362976074219,275.791748046875,173.60586547851562,-414.5992126464844,-10.70018482208252,66.13036346435547,30.575712203979492,84.73836517333984,16383.5,65535.0
15194.784133702167,50.24934005737305,277.9810485839844,176.77565002441406,-419.2296447753906,-18.646440505981445,59.059783935546875,24.126985549926758,78.72804260253906,16383.5,65535.0
15194.784533710797,59.020965576171875,281.0538330078125,173.9252471923828,-426.4048767089844,-8.947870254516602,69.98355865478516,31.667564392089844,88.62393188476562,16383.5,65535.0
15194.784933719427,67.86512756347656,276.9768981933594,165.81239318847656,-429.1902770996094,2.644439220428467,82.14295959472656,43.249107360839844,97.7653579711914,16383.5,65535.0
15194.785333728056,73.25603485107422,273.99285888671875,193.82223510742188,-432.4330749511719,-9.72236442565918,70.24818420410156,32.7802619934082,88.2118148803711,16383.5,65535.0
15194.785733736686,77.13145446777344,273.1623840332031,205.51832580566406,-432.5166931152344,-15.084609031677246,63.988224029541016,25.346410751342773,84.40078735351562,16383.5,65535.0
15194.786133745316,87.25230407714844,263.84490966796875,197.7526397705078,-434.4176025390625,-10.25806999206543,66.44345092773438,30.889633178710938,86.9467544555664,16383.5,65535.0
15194.786533753946,103.70446014404297,273.3807678222656,175.3503875732422,-429.3643493652344,-8.977130889892578,66.07947540283203,32.22744369506836,89.19022369384766,16383.5,65535.0
15194.786933762574,121.93854522705078,272.3271179199219,180.226806640625,-433.2915954589844,-16.788719177246094,57.8846321105957,22.38484001159668,80.51237487792969,16383.5,65535.0
15194.787333771204,126.09811401367188,284.3167724609375,201.54000854492188,-431.04302978515625,-17.068830490112305,54.12826156616211,23.9793701171875,79.0943832397461,16383.5,65535.0
15194.787733779835,137.494384765625,283.1418762207031,220.32005310058594,-427.80889892578125,-23.706050872802734,46.834007263183594,17.70143699645996,75.32412719726562,16383.5,65535.0
15194.788133788465,149.06402587890625,282.4197692871094,248.26675415039062,-438.7261047363281,-27.151792526245117,43.45761489868164,14.72261905670166,72.0218505859375,16383.5,65535.0
15194.788533797093,155.7975616455078,281.0641784667969,268.7400207519531,-447.6122741699219,-28.79277801513672,40.633262634277344,11.322383880615234,69.5545425415039,16383.5,65535.0
15194.788933805723,161.91639709472656,272.0913391113281,270.6600646972656,-447.0563049316406,-25.088062286376953,42.51642608642578,16.01417350769043,71.2826156616211,16383.5,65535.0
15194.789333814353,179.9196014404297,278.514892578125,244.93800354003906,-454.3955993652344,-19.232349395751953,49.72292709350586,18.964263916015625,77.0749740600586,16383.5,65535.0
15194.789733822983,191.94161987304688,277.6783752441406,219.28506469726562,-471.63946533203125,-20.06948471069336,44.98625946044922,21.1082820892334,74.81793212890625,16383.5,65535.0
15194.790133831611,203.2876434326172,278.8844909667969,243.61981201171875,-477.5401306152344,-17.668212890625,46.83758544921875,23.751731872558594,79.31655883789062,16383.5,65535.0
15194.790533840242,193.86459350585938,269.68072509765625,252.6577606201172,-480.1403503417969,-26.27485466003418,39.386505126953125,15.426694869995117,70.95991516113281,16383.5,65535.0
15194.790933848872,184.0247039794922,277.9033508300781,291.545166015625,-474.9136657714844,-18.101444244384766,44.620269775390625,22.129640579223633,77.18146514892578,16383.5,65535.0
15194.791333857502,176.8910675048828,280.9763488769531,329.1385498046875,-468.7731018066406,-20.862459182739258,39.20185089111328,20.254009246826172,75.73831176757812,16383.5,65535.0
15194.79173386613,158.17088317871094,286.7314758300781,345.54278564453125,-464.8602294921875,-13.95595645904541,45.632083892822266,26.148517608642578,80.78777313232422,16383.5,65535.0
15194.79213387476,145.95938110351562,278.41162109375,337.21246337890625,-463.4205017089844,-24.37928009033203,37.55396270751953,17.538448333740234,73.59403228759766,16383.5,65535.0
15194.79253388339,126.15796661376953,271.4836120605469,325.33770751953125,-467.4651794433594,-13.681035041809082,47.79840087890625,28.413593292236328,84.90310668945312,16383.5,65535.0
15194.79293389202,123.42947387695312,270.7193298339844,327.09307861328125,-465.3536376953125,-28.480178833007812,35.365962982177734,16.04734992980957,69.99564361572266,16383.5,65535.0
15194.793333900649,114.17587280273438,274.9461669921875,327.4634704589844,-459.8702697753906,-30.670381546020508,27.46596908569336,8.869013786315918,66.1309585571289,16383.5,65535.0
