0,1,2,3,4,5,6,7,8,9,10
13730.811750512312,707.6941528320312,678.1137084960938,105.55927276611328,-496.57623291015625,1.1051265001296997,80.62522888183594,41.94631576538086,97.6552963256836,16383.5,65535.0
13730.812150520942,723.7735595703125,684.6832275390625,105.482666015625,-513.0526123046875,-6.8768181800842285,67.10967254638672,31.185861587524414,88.97932434082031,16383.5,65535.0
13730.812550529572,751.3540649414062,680.4397583007812,103.45368194580078,-528.7809448242188,-9.961956977844238,63.31973648071289,30.477243423461914,85.73445892333984,16383.5,65535.0
13730.8129505382,755.809326171875,670.6808471679688,92.79912567138672,-524.0882568359375,-10.126226425170898,62.89653015136719,30.124143600463867,89.20477294921875,16383.5,65535.0
13730.81335054683,771.771728515625,663.5277709960938,96.03150177001953,-508.1736145019531,-6.867353439331055,63.9166259765625,31.113445281982422,87.77629852294922,16383.5,65535.0
13730.81375055546,775.4902954101562,665.2989501953125,90.1260986328125,-478.260498046875,-11.573477745056152,62.77955627441406,29.64910316467285,85.09400939941406,16383.5,65535.0
13730.81415056409,769.994140625,677.134521484375,88.24229431152344,-447.5477600097656,-12.766942024230957,59.00605010986328,27.17850112915039,84.303466796875,16383.5,65535.0
13730.814550572719,760.5271606445312,669.0389404296875,86.70162200927734,-436.55078125,-9.684792518615723,61.30522918701172,32.42454147338867,87.3491439819336,16383.5,65535.0
13730.814950581349,741.6459350585938,670.6835327148438,70.27327728271484,-429.97723388671875,-3.971662759780884,64.95925903320312,35.74795913696289,94.11210632324219,16383.5,65535.0
13730.815350589979,697.1990966796875,669.4368286132812,59.73047637939453,-407.8974304199219,-8.796570777893066,59.16289520263672,31.713930130004883,89.54782104492188,16383.5,65535.0
13730.81575059861,667.5097045898438,671.7313232421875,41.22534942626953,-397.0852966308594,-3.8536269664764404,62.13309097290039,37.644287109375,94.50225830078125,16383.5,65535.0
13730.816150607237,637.703857421875,673.63720703125,43.370208740234375,-402.8558349609375,-15.05875015258789,53.0966911315918,24.97962188720703,82.23563385009766,16383.5,65535.0
13730.816550615868,641.481689453125,676.19580078125,58.67565155029297,-421.1461486816406,-18.457168579101562,45.53147888183594,22.941944122314453,79.24650573730469,16383.5,65535.0
13730.816950624498,634.419921875,685.2959594726562,82.00149536132812,-437.12225341796875,-20.843990325927734,40.70347595214844,20.649877548217773,76.00000762939453,16383.5,65535.0
13730.817350633128,629.2869262695312,676.9887084960938,74.39055633544922,-461.97576904296875,-25.404502868652344,33.61013412475586,13.181105613708496,70.0219497680664,16383.5,65535.0
13730.817750641756,621.89697265625,673.9818725585938,26.40900230407715,-465.4747009277344,-13.801820755004883,47.04605484008789,24.68636131286621,79.03640747070312,16383.5,65535.0
13730.818150650386,624.9652709960938,674.7080688476562,26.169448852539062,-455.91021728515625,-16.261568069458008,43.947059631347656,23.304014205932617,77.77665710449219,16383.5,65535.0
13730.818550659016,625.1030883789062,672.7894897460938,21.967226028442383,-452.87615966796875,-20.02920913696289,39.31317138671875,20.76144790649414,78.61823272705078,16383.5,65535.0
13730.818950667646,621.0075073242188,672.7711791992188,37.98495101928711,-459.7288818359375,-8.817500114440918,52.53529739379883,31.914655685424805,89.35171508789062,16383.5,65535.0
13730.819350676275,634.38916015625,672.9193725585938,34.46195602416992,-465.3139343261719,-15.649364471435547,46.70684051513672,26.106678009033203,83.48692321777344,16383.5,65535.0
13730.819750684905,629.6895751953125,663.4563598632812,10.867749214172363,-471.63629150390625,-13.160971641540527,47.57892990112305,27.832286834716797,85.40914916992188,16383.5,65535.0
13730.820150693535,629.0530395507812,664.1641235351562,0.3721681535243988,-480.306884765625,-21.221494674682617,41.90365219116211,21.748390197753906,76.63026428222656,16383.5,65535.0
13730.820550702165,616.3493041992188,664.7899169921875,14.94707202911377,-499.95538330078125,-30.33194351196289,32.53276824951172,13.32945728302002,68.78234100341797,16383.5,65535.0
13730.820950710793,605.7186279296875,659.5517578125,37.3490104675293,-508.60052490234375,-18.84210968017578,40.40544509887695,23.07977294921875,78.17599487304688,16383.5,65535.0
13730.821350719423,606.3601684570312,660.0719604492188,42.568904876708984,-511.258056640625,-16.153806686401367,40.654319763183594,22.781635284423828,81.85438537597656,16383.5,65535.0
13730.821750728053,611.533203125,655.0838012695312,38.50773239135742,-511.5538330078125,-14.655055046081543,43.98161315917969,23.665390014648438,79.8216552734375,16383.5,65535.0
13730.822150736683,605.2588500976562,664.4005737304688,32.16848373413086,-492.3338928222656,-17.059326171875,48.49584197998047,25.43702507019043,80.94774627685547,16383.5,65535.0
13730.822550745312,612.321533203125,667.4371948242188,22.02957534790039,-483.9963073730469,-20.09922218322754,42.13154983520508,22.934436798095703,77.98551940917969,16383.5,65535.0
13730.822950753942,613.3756103515625,659.8302001953125,6.426118850708008,-464.4122314453125,-16.616540908813477,43.930049896240234,25.49395179748535,82.06999969482422,16383.5,65535.0
13730.823350762572,609.6671752929688,661.4624633789062,-10.891655921936035,-437.7566833496094,-19.486127853393555,39.35887908935547,18.078828811645508,76.41654205322266,16383.5,65535.0
13730.823750771202,626.5752563476562,659.6829223632812,4.526233673095703,-428.4419860839844,-18.423534393310547,36.808570861816406,20.20487403869629,75.4864273071289,16383.5,65535.0
13730.82415077983,634.02587890625,651.5701904296875,50.07520294189453,-409.03631591796875,-15.017603874206543,44.427001953125,25.951881408691406,80.33707427978516,16383.5,65535.0
13730.82455078846,628.0729370117188,654.7080078125,51.384765625,-410.60101318359375,-17.688386917114258,45.34758758544922,24.814645767211914,82.26408386230469,16383.5,65535.0
13730.82495079709,606.8059692382812,656.0385131835938,31.08604621887207,-404.9009704589844,-12.735986709594727,50.646278381347656,27.84952163696289,83.1193618774414,16383.5,65535.0
13730.82535080572,612.3197021484375,666.3607788085938,29.687158584594727,-396.3092956542969,-8.986212730407715,54.77409362792969,29.424837112426758,86.44682312011719,16383.5,65535.0
13730.825750814349,618.7781372070312,658.596923828125,25.10477638244629,-408.6061096191406,-20.06189727783203,45.63984680175781,22.722543716430664,79.8730697631836,16383.5,65535.0
13730.826150822979,636.5797729492188,643.591796875,28.146957397460938,-428.1526184082031,-22.684547424316406,44.68109893798828,22.66745948791504,76.77613067626953,16383.5,65535.0
13730.826550831609,636.6771850585938,638.5048828125,30.544233322143555,-441.4154968261719,-11.603586196899414,53.093379974365234,26.96617889404297,84.4772720336914,16383.5,65535.0
13730.826950840239,622.4847412109375,645.14599609375,39.35688781738281,-439.1488342285156,-15.238978385925293,53.04548645019531,19.178266525268555,80.27185821533203,16383.5,65535.0
13730.827350848867,600.69775390625,653.578125,39.717979431152344,-434.60504150390625,-18.053768157958984,45.75616455078125,20.370071411132812,77.52108764648438,16383.5,65535.0
13730.827750857497,608.7664184570312,649.1175537109375,48.542503356933594,-436.6636657714844,-15.429000854492188,52.62894821166992,23.92941665649414,80.03778839111328,16383.5,65535.0
13730.828150866128,607.8382568359375,645.9423217773438,70.8665771484375,-435.7706298828125,-10.703190803527832,61.6790885925293,29.764677047729492,85.75355529785156,16383.5,65535.0
13730.828550874758,593.8307495117188,647.0272216796875,63.16423797607422,-445.4769287109375,1.9865037202835083,75.94439697265625,40.018009185791016,95.99159240722656,16383.5,65535.0
13730.828950883386,571.560546875,651.4619750976562,49.274627685546875,-451.6697082519531,-6.817785739898682,67.62299346923828,32.8316764831543,90.0872802734375,16383.5,65535.0
13730.829350892016,564.5399780273438,650.6306762695312,39.565673828125,-457.3273620605469,-4.267952919006348,68.5834732055664,35.52080535888672,90.737060546875,16383.5,65535.0
13730.829750900646,549.2400512695312,644.08837890625,58.079402923583984,-475.1275329589844,-7.261910915374756,69.77900695800781,34.627838134765625,92.80108642578125,16383.5,65535.0
13730.830150909274,528.6152954101562,646.1954345703125,70.6729965209961,-486.9310607910156,-13.06502914428711,60.77937316894531,25.21774673461914,85.52752685546875,16383.5,65535.0
13730.830550917904,521.78125,645.3333740234375,64.90452575683594,-492.8368225097656,-18.031993865966797,56.59362030029297,21.63873291015625,79.46113586425781,16383.5,65535.0
13730.830950926535,517.7142333984375,643.6714477539062,43.77457046508789,-502.9348449707031,-4.857601165771484,67.5920639038086,33.524147033691406,91.01553344726562,16383.5,65535.0
13730.831350935165,528.9637451171875,644.2794799804688,43.81358337402344,-492.105224609375,-1.774940013885498,71.92375183105469,40.67683410644531,96.11067199707031,16383.5,65535.0
13730.831750943795,514.8077392578125,644.7918090820312,58.396148681640625,-503.7059326171875,-11.183067321777344,61.807159423828125,25.987756729125977,84.4354019165039,16383.5,65535.0
13730.832150952423,502.9645690917969,639.0325317382812,55.81474304199219,-512.9540405273438,-16.258188247680664,54.319576263427734,18.09829330444336,78.80211639404297,16383.5,65535.0
