0,1,2,3,4,5,6,7,8,9,10
19057.60714616745,448.326416015625,-431.4941711425781,-78.1674575805664,-909.326416015625,-18.417020797729492,50.619842529296875,24.6966495513916,78.06546020507812,200.58628845214844,65535.0
19057.607546176005,453.2039489746094,-435.9360046386719,-89.7952651977539,-908.8233032226562,-16.54119300842285,52.69511413574219,25.086294174194336,78.94683837890625,211.61050415039062,65535.0
19057.60794618456,451.3347473144531,-444.69549560546875,-88.29070281982422,-922.8082275390625,-21.11305046081543,47.9658203125,22.471492767333984,78.27999114990234,197.3434600830078,65535.0
19057.608346193112,441.7641296386719,-428.33905029296875,-91.39778900146484,-902.6583862304688,-12.64179515838623,60.45586013793945,31.371126174926758,85.4778060913086,204.68003845214844,65535.0
19057.608746201662,434.81707763671875,-425.5525207519531,-91.79498291015625,-891.2406005859375,-13.054712295532227,62.524784088134766,28.116601943969727,85.87743377685547,211.192138671875,65535.0
19057.609146210216,433.64398193359375,-439.1990661621094,-96.06463623046875,-900.96044921875,-13.778816223144531,63.12910461425781,30.17652130126953,85.62149047851562,209.3201904296875,65535.0
19057.60954621877,455.155029296875,-441.56951904296875,-89.16609954833984,-906.27783203125,-14.666546821594238,61.936641693115234,29.984542846679688,84.29454803466797,211.5391845703125,65535.0
19057.60994622732,441.23809814453125,-433.2144775390625,-83.08377075195312,-900.3323974609375,-9.940306663513184,66.5421371459961,31.602325439453125,88.65377807617188,213.75216674804688,65535.0
19057.610346235873,409.6043701171875,-428.6567077636719,-83.988037109375,-882.1543579101562,-12.473002433776855,65.98577117919922,30.12820053100586,83.73761749267578,216.05850219726562,65535.0
19057.610746244427,383.7290344238281,-426.0987548828125,-87.27567291259766,-840.3171997070312,-11.230836868286133,69.29228973388672,28.56682014465332,84.32193756103516,205.772216796875,65535.0
19057.61114625298,387.1059265136719,-418.0594177246094,-86.3218765258789,-830.6289672851562,-14.345585823059082,64.1668701171875,28.01148223876953,83.7249526977539,214.40138244628906,65535.0
19057.61154626153,400.2062683105469,-408.5857849121094,-80.8419418334961,-836.0799560546875,-11.009928703308105,69.48107147216797,31.988983154296875,87.20446014404297,222.65353393554688,65535.0
19057.611946270084,412.96563720703125,-408.1875915527344,-81.4737777709961,-880.2347412109375,-13.677009582519531,63.97888946533203,28.944583892822266,83.33280181884766,210.8255157470703,65535.0
19057.612346278638,421.8150939941406,-416.7861328125,-80.53768157958984,-936.5485229492188,-17.1342716217041,60.40388870239258,25.840072631835938,82.3953857421875,203.38206481933594,65535.0
19057.61274628719,414.5877380371094,-415.5500183105469,-68.51945495605469,-970.3533935546875,-9.228996276855469,70.60910034179688,34.07112121582031,88.83234405517578,214.81207275390625,65535.0
19057.613146295742,418.4060974121094,-405.9075012207031,-68.2162094116211,-974.7935180664062,-13.3108491897583,66.45358276367188,29.686899185180664,84.8125228881836,204.07289123535156,65535.0
19057.613546304296,409.4137878417969,-416.4118957519531,-67.32327270507812,-950.6948852539062,-15.204634666442871,61.04840850830078,30.315654754638672,83.80278015136719,200.00584411621094,65535.0
19057.61394631285,398.9009094238281,-414.5845031738281,-68.49664306640625,-925.8790283203125,-3.2966294288635254,73.7253646850586,39.6805305480957,94.1650390625,214.60325622558594,65535.0
19057.6143463214,395.1043701171875,-414.9361877441406,-70.50167083740234,-905.591064453125,-0.1461070477962494,80.75445556640625,44.201576232910156,95.78067016601562,202.007080078125,65535.0
19057.614746329953,403.03424072265625,-411.330810546875,-83.91715240478516,-901.4398193359375,-9.957733154296875,67.73941040039062,32.4210090637207,90.20597076416016,214.84564208984375,65535.0
19057.615146338507,431.847900390625,-414.9660949707031,-84.39067840576172,-927.2206420898438,-15.943379402160645,57.557525634765625,26.539196014404297,82.974853515625,232.08749389648438,65535.0
19057.615546347057,450.3831481933594,-406.0868835449219,-88.61168670654297,-931.8685913085938,-20.933162689208984,51.02024841308594,20.9355411529541,74.8302993774414,201.59814453125,65535.0
19057.61594635561,440.984375,-410.5162353515625,-95.44500732421875,-951.9445190429688,-16.125041961669922,56.742340087890625,23.535722732543945,80.03311920166016,202.73312377929688,65535.0
19057.616346364164,440.4576110839844,-410.6743469238281,-80.2253189086914,-968.4622192382812,-11.041959762573242,60.012821197509766,29.471097946166992,83.23936462402344,215.02015686035156,65535.0
19057.616746372718,438.6145324707031,-405.2834167480469,-77.71890258789062,-978.4764404296875,-14.238070487976074,55.6456413269043,25.665355682373047,80.72621154785156,210.2591094970703,65535.0
19057.617146381268,446.3691711425781,-407.05792236328125,-83.62403106689453,-998.1110229492188,-19.886188507080078,51.470340728759766,24.192502975463867,81.28394317626953,206.11563110351562,65535.0
19057.61754638982,446.3243408203125,-406.3663635253906,-77.63458251953125,-1008.7581176757812,-14.257256507873535,51.60684585571289,26.369596481323242,81.71832275390625,207.85838317871094,65535.0
19057.617946398375,450.8119201660156,-396.5422668457031,-78.37116241455078,-1005.1410522460938,-10.121177673339844,58.519222259521484,34.39241409301758,88.66739654541016,210.8828887939453,65535.0
19057.618346406925,456.9981689453125,-414.83026123046875,-83.16595458984375,-998.8186645507812,-25.136070251464844,46.647762298583984,21.988107681274414,77.122314453125,214.8177032470703,65535.0
19057.61874641548,460.83160400390625,-412.7178955078125,-81.4416732788086,-1006.9071044921875,-22.00446891784668,41.700809478759766,20.410524368286133,77.13859558105469,220.21728515625,65535.0
19057.619146424033,459.7413635253906,-396.6473388671875,-85.1421890258789,-1002.3532104492188,-24.35468101501465,41.5501823425293,19.662134170532227,77.68001556396484,199.47129821777344,65535.0
19057.619546432587,435.2097473144531,-408.7001953125,-81.75050354003906,-990.7986450195312,-34.526512145996094,26.31700325012207,9.124135971069336,64.073974609375,199.51080322265625,65535.0
19057.619946441137,400.3919982910156,-413.42742919921875,-79.30402374267578,-964.3394775390625,-28.226776123046875,26.37895393371582,12.431530952453613,66.77628326416016,211.5138397216797,65535.0
19057.62034644969,367.58428955078125,-405.1693115234375,-78.58257293701172,-926.6370239257812,-23.873380661010742,36.441741943359375,20.69016456604004,75.68962860107422,204.17495727539062,65535.0
19057.620746458244,361.7757568359375,-398.4303894042969,-76.87019348144531,-900.010498046875,-34.8353157043457,25.630746841430664,8.540281295776367,63.843040466308594,219.06834411621094,65535.0
19057.621146466794,370.568603515625,-415.6326599121094,-78.34733581542969,-878.305419921875,-33.51872634887695,27.606781005859375,9.28870964050293,66.16976165771484,217.64410400390625,65535.0
19057.621546475348,364.5794982910156,-413.04095458984375,-84.81143188476562,-879.5994873046875,-34.66949462890625,27.61899757385254,11.270161628723145,65.57068634033203,211.19338989257812,65535.0
19057.6219464839,386.96051025390625,-415.1185607910156,-89.45203399658203,-892.0848388671875,-34.69981002807617,22.8986759185791,7.320934295654297,64.41545104980469,211.29896545410156,65535.0
19057.622346492455,428.52197265625,-399.8677673339844,-89.75890350341797,-901.697265625,-34.39105224609375,23.0267333984375,6.397639274597168,62.74720764160156,215.94398498535156,65535.0
19057.622746501005,456.453857421875,-404.2234802246094,-90.8845443725586,-894.4497680664062,-24.99221420288086,33.58405685424805,17.98702049255371,72.55492401123047,214.42442321777344,65535.0
19057.62314650956,478.7644958496094,-412.1920166015625,-84.39849853515625,-903.9666748046875,-23.832029342651367,35.29555130004883,16.068988800048828,71.10261535644531,212.69573974609375,65535.0
19057.623546518113,488.5675964355469,-400.7950439453125,-90.16295623779297,-889.3555908203125,-19.864059448242188,41.289737701416016,18.417984008789062,71.46893310546875,207.90017700195312,65535.0
19057.623946526663,498.7823791503906,-410.635498046875,-83.21125030517578,-898.0409545898438,-22.319162368774414,39.94078063964844,19.6645565032959,74.46829223632812,218.50405883789062,65535.0
19057.624346535216,498.7841796875,-408.82421875,-80.01089477539062,-940.803955078125,-22.081459045410156,39.48640441894531,21.324716567993164,75.7171630859375,214.1428985595703,65535.0
19057.62474654377,497.3445739746094,-393.9657287597656,-85.50191497802734,-967.3262329101562,-24.49591064453125,40.398773193359375,19.800642013549805,73.22958374023438,211.425537109375,65535.0
19057.625146552324,482.8747863769531,-401.168701171875,-82.53209686279297,-993.1146850585938,-23.805315017700195,41.328285217285156,22.932186126708984,76.01136779785156,215.63841247558594,65535.0
19057.625546560874,443.58514404296875,-408.4520263671875,-83.53942108154297,-1001.0199584960938,-17.135591506958008,48.78865432739258,26.532590866088867,80.5246810913086,208.5194549560547,65535.0
19057.625946569427,399.65069580078125,-404.02691650390625,-79.47975158691406,-971.6804809570312,-17.174560546875,51.895904541015625,25.431827545166016,82.5843734741211,205.50999450683594,65535.0
19057.62634657798,356.1290588378906,-406.3191833496094,-84.09996795654297,-926.77978515625,-20.40826416015625,48.17595291137695,23.142520904541016,77.98451232910156,216.65118408203125,65535.0
19057.62674658653,327.9962158203125,-419.7662048339844,-86.4579849243164,-860.9871215820312,-26.411418914794922,42.6812744140625,16.8051815032959,71.58531951904297,222.3310089111328,65535.0
19057.627146595085,290.8000183105469,-421.1329040527344,-84.55828094482422,-814.644775390625,-18.023096084594727,49.96086502075195,22.972824096679688,79.14833068847656,204.39785766601562,65535.0
19057.62754660364,267.1249084472656,-423.4015808105469,-87.67343139648438,-794.9139404296875,-20.234756469726562,53.1768684387207,26.255971908569336,80.01834106445312,206.90365600585938,65535.0
19057.627946612192,254.323486328125,-424.4983825683594,-97.64488220214844,-770.0255126953125,-18.394527435302734,54.643699645996094,24.628442764282227,79.6204833984375,209.75064086914062,65535.0
19057.628346620742,282.0771484375,-431.23040771484375,-101.36139678955078,-766.6787719726562,-20.873918533325195,52.066741943359375,21.96469497680664,80.17304229736328,208.86265563964844,65535.0
19057.628746629296,297.8624572753906,-434.43011474609375,-99.79798889160156,-793.605224609375,-9.507027626037598,66.42450714111328,33.427764892578125,89.4269027709961,211.056396484375,65535.0
19057.62914663785,301.32037353515625,-427.5548095703125,-97.0504150390625,-844.7003173828125,-11.268864631652832,65.98865509033203,31.750045776367188,87.19425201416016,203.46665954589844,65535.0
