0,1,2,3,4,5,6,7,8,9,10
19496.65373350257,3052.703125,-35.523014068603516,-97.10294342041016,-363.6940002441406,-13.336845397949219,62.62825393676758,29.740385055541992,85.22470092773438,291.014892578125,65535.0
19496.654133511125,3037.340576171875,-42.441429138183594,-92.34178924560547,-335.039306640625,-20.25811195373535,56.32558059692383,19.89970588684082,76.29393768310547,283.7417297363281,65535.0
19496.654533519675,3029.963134765625,-55.165618896484375,-88.50360870361328,-305.6922912597656,-15.72792911529541,61.586769104003906,25.693273544311523,83.0966567993164,285.7417907714844,65535.0
19496.65493352823,3036.4013671875,-50.535823822021484,-98.58818054199219,-322.9356994628906,-4.410768032073975,77.0781021118164,36.646156311035156,93.44410705566406,301.6413879394531,65535.0
19496.655333536783,3066.172607421875,-48.55475997924805,-101.13182067871094,-366.20623779296875,-7.341674327850342,76.21836853027344,33.785316467285156,91.37323760986328,296.2929992675781,65535.0
19496.655733545333,3115.416015625,-51.20895004272461,-98.03480529785156,-456.7168273925781,-12.925931930541992,73.39253234863281,28.876399993896484,89.6146469116211,287.3298645019531,65535.0
19496.656133553886,3156.615234375,-51.925071716308594,-91.59062957763672,-533.8934326171875,-9.32465934753418,78.08568572998047,34.03205108642578,90.8455581665039,284.9957275390625,65535.0
19496.65653356244,3137.836181640625,-44.30669021606445,-92.9456787109375,-537.6504516601562,-8.345848083496094,76.06702423095703,32.777984619140625,86.11632537841797,285.1365966796875,65535.0
19496.656933570994,3101.6083984375,-44.97359848022461,-91.28514862060547,-530.5991821289062,-7.0323381423950195,81.18756103515625,40.404823303222656,91.34384155273438,276.94696044921875,65535.0
19496.657333579544,3106.576416015625,-44.57148742675781,-82.02295684814453,-506.5531311035156,-9.461385726928711,82.05503845214844,37.967857360839844,91.3895492553711,279.63818359375,65535.0
19496.657733588097,3171.14892578125,-47.11582565307617,-87.07844543457031,-452.7247619628906,-4.392945289611816,82.56842803955078,37.43436813354492,91.34632110595703,289.46728515625,65535.0
19496.65813359665,3233.813720703125,-50.6392822265625,-81.08250427246094,-402.5009765625,1.7339025735855103,87.14567565917969,40.59741973876953,100.06153106689453,290.2409362792969,65535.0
19496.6585336052,3263.114990234375,-33.04669189453125,-84.4291763305664,-386.4419250488281,-4.661761283874512,82.28443145751953,37.75300216674805,91.87991333007812,301.87896728515625,65535.0
19496.658933613755,3261.0732421875,-26.680343627929688,-87.66842651367188,-397.3795471191406,-8.496341705322266,77.74617004394531,36.08890151977539,90.7968521118164,303.4756774902344,65535.0
19496.65933362231,3272.38232421875,-25.700700759887695,-95.97685241699219,-399.836669921875,-13.159066200256348,71.58794403076172,29.79510498046875,84.6480484008789,285.0094299316406,65535.0
19496.659733630862,3265.082763671875,-23.627065658569336,-94.83975219726562,-378.2437744140625,-12.473137855529785,68.87452697753906,29.03571128845215,84.22547149658203,286.3977966308594,65535.0
19496.660133639412,3192.91943359375,-20.456466674804688,-89.00425720214844,-369.4580383300781,-6.054385662078857,75.24728393554688,35.3731689453125,91.7943344116211,301.63836669921875,65535.0
19496.660533647966,3107.3876953125,-22.702224731445312,-90.149658203125,-381.560302734375,-11.922910690307617,70.87845611572266,32.34538650512695,87.88497161865234,290.7371520996094,65535.0
19496.66093365652,3020.19189453125,-19.97264862060547,-83.51443481445312,-402.1566162109375,-16.589794158935547,64.26776885986328,26.64590072631836,82.65326690673828,293.817138671875,65535.0
19496.66133366507,2945.128173828125,-16.90663719177246,-77.15001678466797,-436.9347229003906,-3.0195696353912354,77.25973510742188,38.73773193359375,95.37713623046875,295.5443115234375,65535.0
19496.661733673624,2915.48046875,-23.68341064453125,-75.50171661376953,-458.0820617675781,-6.612912654876709,77.33163452148438,35.578590393066406,92.90355682373047,286.4086608886719,65535.0
19496.662133682177,2884.923583984375,-9.998041152954102,-86.45228576660156,-453.3028259277344,-16.769817352294922,60.47203063964844,24.661230087280273,82.38822937011719,290.11859130859375,65535.0
19496.66253369073,2832.58837890625,-24.079116821289062,-91.59292602539062,-423.9532165527344,-6.285455226898193,69.070068359375,33.77702713012695,91.16336822509766,284.4992370605469,65535.0
19496.66293369928,2768.30419921875,-25.635644912719727,-84.59194946289062,-383.2572326660156,-9.111248016357422,66.9832534790039,31.91573143005371,86.90562438964844,275.862060546875,65535.0
19496.663333707835,2713.899169921875,-12.716917991638184,-86.55940246582031,-335.94622802734375,-9.154935836791992,65.4802017211914,30.81496810913086,88.32426452636719,276.65765380859375,65535.0
19496.66373371639,2732.376708984375,-15.84682846069336,-94.05009460449219,-309.84014892578125,-15.071484565734863,60.4619026184082,27.9945011138916,86.48590850830078,306.2679138183594,65535.0
19496.66413372494,2782.5439453125,-9.990965843200684,-93.35588836669922,-339.1726379394531,-17.895349502563477,57.63555145263672,26.385053634643555,81.74583435058594,284.2135009765625,65535.0
19496.664533733492,2826.37841796875,-6.7765913009643555,-81.78165435791016,-402.47283935546875,-20.990745544433594,53.24543380737305,22.966388702392578,76.71729278564453,280.1871643066406,65535.0
19496.664933742046,2872.612060546875,-14.18250846862793,-70.92244720458984,-454.7969055175781,-16.423603057861328,51.33618927001953,24.568262100219727,79.7933578491211,292.1384582519531,65535.0
19496.6653337506,2919.9228515625,-21.09527587890625,-68.35404968261719,-494.8991394042969,-13.119945526123047,55.12949752807617,27.888479232788086,84.04981994628906,283.384033203125,65535.0
19496.66573375915,2958.431640625,-12.422451972961426,-80.77558898925781,-499.86749267578125,-19.153743743896484,50.95371627807617,25.39269256591797,80.50743865966797,306.8975524902344,65535.0
19496.666133767703,3024.183837890625,-26.987497329711914,-89.765380859375,-513.2351684570312,-21.486379623413086,48.67031478881836,21.849658966064453,78.59064483642578,291.5491638183594,65535.0
19496.666533776257,3123.555419921875,-24.293357849121094,-92.03081512451172,-518.7623291015625,-25.167510986328125,39.42850875854492,15.042707443237305,73.72342681884766,273.7425537109375,65535.0
19496.666933784807,3216.820556640625,-17.335552215576172,-83.50984954833984,-505.642333984375,-23.133344650268555,41.271705627441406,19.48684310913086,77.3817367553711,271.14447021484375,65535.0
19496.66733379336,3298.882080078125,-23.65060043334961,-86.16908264160156,-488.5177307128906,-23.716567993164062,41.01984786987305,20.195463180541992,76.11540985107422,281.6319885253906,65535.0
19496.667733801914,3343.997802734375,-31.938949584960938,-91.5323257446289,-472.73028564453125,-27.02761459350586,36.04127502441406,13.647934913635254,72.49134826660156,293.9017639160156,65535.0
19496.668133810468,3349.269775390625,-28.05937957763672,-98.87639617919922,-458.83294677734375,-24.63654899597168,38.408958435058594,18.979705810546875,74.78448486328125,281.9203796386719,65535.0
19496.66853381902,3390.25,-30.430368423461914,-102.45203399658203,-459.5047912597656,-21.60877799987793,41.336814880371094,20.219144821166992,79.35035705566406,279.6705627441406,65535.0
19496.668933827572,3456.5810546875,-23.560802459716797,-91.62193298339844,-444.3025817871094,-13.76889419555664,54.23894500732422,28.814794540405273,86.89402770996094,286.8700256347656,65535.0
19496.669333836126,3518.60791015625,-27.221851348876953,-91.83621978759766,-439.259033203125,-8.728825569152832,61.127193450927734,31.611398696899414,89.07124328613281,296.69873046875,65535.0
19496.669733844676,3540.104248046875,-34.28321075439453,-80.56474304199219,-420.5999755859375,-14.865567207336426,53.91825866699219,26.76451873779297,85.23932647705078,283.0040283203125,65535.0
19496.67013385323,3525.27099609375,-29.84843635559082,-85.98241424560547,-402.768310546875,-14.363998413085938,52.064022064208984,26.30283546447754,83.9583511352539,278.0486145019531,65535.0
19496.670533861783,3456.732666015625,-46.975746154785156,-84.89742279052734,-410.2743225097656,-8.684012413024902,57.941139221191406,32.22439193725586,89.85985565185547,287.7521057128906,65535.0
19496.670933870337,3374.07080078125,-36.72098159790039,-91.26129150390625,-410.70684814453125,-6.64267635345459,64.91500091552734,37.24872589111328,93.03301239013672,279.7967834472656,65535.0
19496.671333878887,3328.058349609375,-35.981929779052734,-87.63824462890625,-400.322509765625,-8.67394733428955,61.55573272705078,33.76593780517578,88.2069320678711,287.9720458984375,65535.0
19496.67173388744,3260.591552734375,-34.611167907714844,-98.00183868408203,-384.5619812011719,-7.089574337005615,64.82354736328125,34.272247314453125,89.75504302978516,280.4713439941406,65535.0
19496.672133895994,3157.587158203125,-35.58604049682617,-93.622802734375,-376.13031005859375,-14.323354721069336,62.72420120239258,29.291711807250977,86.8370361328125,285.952880859375,65535.0
19496.672533904544,3109.114990234375,-35.05720901489258,-93.53485870361328,-385.3970031738281,-27.609853744506836,42.678131103515625,12.909135818481445,66.1539077758789,274.9678955078125,65535.0
19496.672933913098,3094.404052734375,-24.90605354309082,-105.21988677978516,-383.1230163574219,-23.04604148864746,45.31330490112305,17.383136749267578,73.31765747070312,288.6759948730469,65535.0
19496.67333392165,3070.19140625,-30.22776985168457,-106.76217651367188,-377.7935485839844,-10.934459686279297,60.87892150878906,29.665616989135742,89.12480163574219,286.3911437988281,65535.0
19496.673733930205,3064.56982421875,-43.69402313232422,-108.65789794921875,-378.288818359375,-1.0973814725875854,72.27186584472656,38.02787780761719,94.4939193725586,278.48492431640625,65535.0
19496.674133938755,3081.900390625,-43.801177978515625,-108.9208755493164,-401.6701965332031,-5.671521186828613,73.77161407470703,37.94964599609375,93.0416259765625,287.3694763183594,65535.0
19496.67453394731,3122.81201171875,-35.755924224853516,-107.71973419189453,-437.06060791015625,-3.0941522121429443,75.51848602294922,38.58505630493164,93.57341766357422,290.5384521484375,65535.0
19496.674933955863,3129.434814453125,-35.90288162231445,-102.0758056640625,-465.152099609375,-9.496006965637207,70.62568664550781,33.970985412597656,90.57099151611328,287.6202087402344,65535.0
19496.675333964413,3085.190673828125,-44.32562255859375,-105.96086120605469,-476.4195861816406,-7.272843360900879,73.27640533447266,33.200103759765625,90.93368530273438,289.2919616699219,65535.0
19496.675733972967,3051.84814453125,-44.41902542114258,-106.74313354492188,-491.9695739746094,-1.1212372779846191,81.15874481201172,38.10968017578125,95.79151916503906,284.007568359375,65535.0
19496.67613398152,3043.28759765625,-39.1452522277832,-102.00676727294922,-510.9909973144531,-2.3660309314727783,81.64286804199219,39.52224349975586,98.0731430053711,283.16387939453125,65535.0
19496.676533990074,2999.63330078125,-26.24343490600586,-95.72632598876953,-534.2090454101562,5.033050060272217,88.5788803100586,44.33070755004883,102.93885040283203,289.3980407714844,65535.0
19496.676933998624,2922.812744140625,-21.59185028076172,-87.9262466430664,-547.2816162109375,-11.402710914611816,74.12345123291016,32.460044860839844,88.4228286743164,287.2793884277344,65535.0
19496.677334007178,2867.734130859375,-29.53887939453125,-88.1801528930664,-521.95849609375,-1.9955430030822754,80.9090347290039,39.28662109375,96.56499481201172,281.9147644042969,65535.0
19496.67773401573,2862.109375,-25.780597686767578,-85.37088012695312,-503.632568359375,-7.977411270141602,79.0885238647461,34.970558166503906,89.57477569580078,275.0592041015625,65535.0
19496.67813402428,2901.291015625,-26.39223289489746,-87.30267333984375,-492.6623840332031,-1.3861098289489746,80.8464584350586,37.598812103271484,96.7744369506836,280.65570068359375,65535.0
19496.678534032835,2955.990966796875,-36.19853591918945,-89.70720672607422,-471.8890380859375,-5.639832019805908,74.01702880859375,33.980552673339844,89.95696258544922,289.534912109375,65535.0
19496.67893404139,3001.68896484375,-30.132322311401367,-94.20626831054688,-455.3581237792969,7.0881266593933105,90.07530975341797,49.30853271484375,104.57324981689453,294.17266845703125,65535.0
19496.679334049943,3022.47705078125,-22.89025115966797,-96.25960540771484,-427.1206359863281,1.7497586011886597,87.96166229248047,45.5494270324707,103.67254638671875,297.77734375,65535.0
19496.679734058493,3009.259765625,-20.542287826538086,-91.578125,-408.39373779296875,-3.300821304321289,79.79261779785156,42.0566291809082,99.16722106933594,281.4059143066406,65535.0
19496.680134067046,2972.883544921875,-28.720783233642578,-83.77352905273438,-395.51678466796875,3.4353387355804443,87.8729019165039,46.10477066040039,102.91598510742188,276.5320739746094,65535.0
19496.6805340756,2947.790283203125,-28.637998580932617,-78.97208404541016,-406.3986511230469,2.2422034740448,84.76866149902344,44.2461051940918,100.18981170654297,291.715576171875,65535.0
19496.68093408415,2968.806884765625,-25.008398056030273,-88.54273986816406,-411.61376953125,-10.451007843017578,68.7795181274414,32.400150299072266,87.58716583251953,285.6550598144531,65535.0
19496.681334092704,3029.315185546875,-22.39744758605957,-97.1692123413086,-440.3302307128906,-7.465337753295898,68.404052734375,31.617507934570312,89.40811157226562,288.4577331542969,65535.0
19496.681734101257,3081.47412109375,-18.597965240478516,-85.48844909667969,-458.03228759765625,-5.476840496063232,73.10258483886719,37.557960510253906,94.6524429321289,283.056884765625,65535.0
19496.68213410981,3113.255126953125,-10.913227081298828,-92.4731216430664,-445.94024658203125,-7.472823143005371,68.09854125976562,36.07600784301758,91.55635070800781,285.8045959472656,65535.0
19496.68253411836,3126.31982421875,-12.929637908935547,-88.28449249267578,-432.4566955566406,-11.837626457214355,65.00743865966797,30.68980598449707,86.94161224365234,304.6946105957031,65535.0
19496.682934126915,3099.8310546875,-16.772449493408203,-85.86927795410156,-433.17779541015625,-11.946701049804688,64.92172241210938,28.78351593017578,87.33013153076172,283.23687744140625,65535.0
19496.68333413547,3040.333740234375,-16.687984466552734,-81.57281494140625,-441.38995361328125,-10.962031364440918,62.48400115966797,31.423377990722656,86.53031158447266,299.632080078125,65535.0
19496.68373414402,3045.566162109375,-18.330230712890625,-87.23504638671875,-435.4686584472656,-19.774574279785156,51.073326110839844,23.166595458984375,81.55013275146484,303.1044006347656,65535.0
19496.684134152572,3037.266845703125,-18.018232345581055,-74.01846313476562,-433.2590637207031,-17.232816696166992,50.74217987060547,24.803022384643555,82.21929931640625,283.3538818359375,65535.0
19496.684534161126,3032.0869140625,-4.867946147918701,-73.0521011352539,-433.0942077636719,-3.0056231021881104,66.19393157958984,40.85401153564453,94.2294921875,277.9709167480469,65535.0
19496.68493416968,3071.885986328125,-16.227197647094727,-76.09584045410156,-446.6477355957031,-16.012346267700195,53.87141418457031,26.957454681396484,81.36393737792969,284.63916015625,65535.0
