0,1,2,3,4,5,6,7,8,9,10
18866.23745445719,-458.296875,571.5384521484375,110.52615356445312,-651.5946655273438,-15.708980560302734,52.18752670288086,26.284034729003906,79.21991729736328,-361.6811828613281,65535.0
18866.23785446574,-454.05780029296875,570.536376953125,115.1936264038086,-677.6307373046875,-13.9826021194458,59.900108337402344,27.860883712768555,82.41085815429688,-350.50738525390625,65535.0
18866.238254474294,-451.5248718261719,576.7208251953125,115.1434097290039,-665.1417236328125,-15.14871597290039,58.90919494628906,28.807266235351562,82.87937927246094,-340.9645690917969,65535.0
18866.238654482848,-436.99188232421875,576.0982055664062,117.17388916015625,-644.8580932617188,-8.609174728393555,64.7319107055664,29.765472412109375,90.24797058105469,-361.1854248046875,65535.0
18866.2390544914,-432.818115234375,572.9328002929688,113.84014129638672,-628.4754028320312,-18.14707374572754,57.66840362548828,23.628568649291992,81.73236846923828,-363.09136962890625,65535.0
18866.23945449995,-452.23797607421875,572.9479370117188,105.7096176147461,-621.7600708007812,-21.52128791809082,52.87322998046875,20.765714645385742,74.31746673583984,-371.49591064453125,65535.0
18866.239854508505,-444.5057678222656,566.1509399414062,96.44489288330078,-635.4186401367188,-14.008028030395508,63.15435028076172,28.547670364379883,83.32123565673828,-354.04364013671875,65535.0
18866.24025451706,-441.7759094238281,556.5458984375,107.23590850830078,-653.530517578125,-7.872979164123535,71.96826934814453,35.860233306884766,89.12034606933594,-362.715576171875,65535.0
18866.24065452561,-438.5593566894531,561.8212890625,112.19776916503906,-651.8663940429688,-11.431206703186035,67.45279693603516,29.549423217773438,85.57430267333984,-355.0569763183594,65535.0
18866.241054534163,-425.64105224609375,561.4298095703125,105.01526641845703,-641.267333984375,-7.548095226287842,76.18746948242188,33.83940887451172,90.83811950683594,-346.6560974121094,65535.0
18866.241454542716,-397.3740539550781,546.3333129882812,109.44493103027344,-626.4244384765625,-0.5760769844055176,87.82292938232422,44.38212966918945,98.24402618408203,-346.3730773925781,65535.0
18866.241854551266,-364.0758972167969,547.3228759765625,96.8201675415039,-628.069580078125,-3.1551735401153564,86.1892318725586,40.83436965942383,93.91584777832031,-347.4621887207031,65535.0
18866.24225455982,-359.0066223144531,554.2725219726562,92.12591552734375,-611.6751098632812,-10.818262100219727,78.64784240722656,32.276092529296875,90.38652038574219,-353.35693359375,65535.0
18866.242654568374,-335.6737060546875,558.2539672851562,103.47246551513672,-597.3391723632812,-0.6048516035079956,84.3575439453125,39.95659637451172,95.65876007080078,-350.71124267578125,65535.0
18866.243054576928,-312.7068176269531,560.9302368164062,103.39437866210938,-575.6761474609375,2.334571361541748,91.30231475830078,42.896785736083984,98.4627685546875,-351.664794921875,65535.0
18866.243454585478,-295.66571044921875,557.3690795898438,111.75814056396484,-576.87353515625,-1.8881343603134155,86.34327697753906,40.825714111328125,96.27950286865234,-346.9410705566406,65535.0
18866.24385459403,-294.6241760253906,567.9622192382812,106.52486419677734,-575.8325805664062,-12.262588500976562,75.52945709228516,32.408119201660156,88.6063232421875,-354.4559326171875,65535.0
18866.244254602585,-298.6885986328125,577.917236328125,120.36063385009766,-582.3118286132812,-16.92176055908203,74.1442642211914,28.253734588623047,82.58406829833984,-344.6566467285156,65535.0
18866.244654611135,-297.17462158203125,582.2781982421875,119.21548461914062,-592.1868286132812,-13.12589168548584,73.41036224365234,27.11178970336914,81.47039794921875,-346.6700134277344,65535.0
18866.24505461969,-282.8916015625,592.5108032226562,111.2702407836914,-596.115478515625,-10.798995018005371,75.81719207763672,31.218061447143555,85.6039810180664,-353.4038391113281,65535.0
18866.245454628242,-286.5400695800781,582.779541015625,121.74137878417969,-610.9970703125,-20.054595947265625,64.17505645751953,22.73006248474121,79.0522232055664,-355.656494140625,65535.0
18866.245854636796,-273.3054504394531,578.413330078125,121.87864685058594,-616.6510620117188,-15.152599334716797,68.41606140136719,26.948667526245117,84.00972747802734,-351.642822265625,65535.0
18866.246254645346,-278.5151062011719,573.6846923828125,119.9212646484375,-651.0911254882812,-13.515854835510254,70.03675079345703,29.62912940979004,84.53172302246094,-355.8943176269531,65535.0
18866.2466546539,-285.37249755859375,564.4397583007812,113.97333526611328,-669.12744140625,-15.051538467407227,67.57205200195312,25.063024520874023,82.60183715820312,-356.85186767578125,65535.0
18866.247054662454,-280.5107421875,566.5234375,117.19720458984375,-690.787109375,-19.943294525146484,61.11821746826172,21.508115768432617,80.12259674072266,-342.0030212402344,65535.0
18866.247454671004,-278.45220947265625,560.99951171875,117.13379669189453,-724.7848510742188,-16.668476104736328,58.56182098388672,20.9549503326416,76.64413452148438,-349.38751220703125,65535.0
18866.247854679557,-276.5650634765625,563.2078857421875,115.88652801513672,-721.2836303710938,-20.917726516723633,55.80119323730469,20.65738296508789,74.69702911376953,-358.9755859375,65535.0
