0,1,2,3,4,5,6,7,8,9,10
17980.63971933058,-1696.7774658203125,1067.421875,-268.08099365234375,-1052.4364013671875,-21.47876739501953,47.0753173828125,20.306577682495117,74.95042419433594,-6.14703369140625,65535.0
17980.64011933913,-1706.4608154296875,1062.044921875,-257.1868896484375,-1026.322509765625,-30.31740951538086,34.67228317260742,11.40634822845459,67.0134048461914,1.5550371408462524,65535.0
17980.640519347682,-1707.3626708984375,1060.66357421875,-257.6626281738281,-1003.3655395507812,-37.29378128051758,25.84574317932129,3.6354641914367676,59.67127990722656,1.7068537473678589,65535.0
17980.640919356236,-1706.8331298828125,1070.6448974609375,-259.5009765625,-1029.5523681640625,-30.474042892456055,28.475339889526367,7.395152568817139,63.95303726196289,-8.589518547058105,65535.0
17980.64131936479,-1699.748291015625,1083.599365234375,-261.54876708984375,-1061.5401611328125,-42.424041748046875,19.426666259765625,-1.0846147537231445,54.45702362060547,-3.6346240043640137,65535.0
17980.64171937334,-1683.7628173828125,1083.7877197265625,-275.20458984375,-1079.92529296875,-38.227394104003906,18.901065826416016,3.3865342140197754,59.369327545166016,3.5135583877563477,65535.0
17980.642119381893,-1686.2979736328125,1086.431396484375,-267.7015686035156,-1099.2777099609375,-39.46946334838867,19.002044677734375,4.333545207977295,58.85773468017578,-1.7755353450775146,65535.0
17980.642519390447,-1692.9266357421875,1087.5989990234375,-253.57057189941406,-1100.3131103515625,-36.47581100463867,19.919818878173828,4.914427757263184,61.42048263549805,0.08673175424337387,65535.0
17980.642919398997,-1692.4791259765625,1075.2489013671875,-249.58810424804688,-1117.95556640625,-39.38046646118164,19.641780853271484,1.4162423610687256,55.465087890625,-2.06626033782959,65535.0
17980.64331940755,-1688.3643798828125,1073.8031005859375,-256.3951110839844,-1120.3193359375,-36.73225784301758,22.821205139160156,7.636947154998779,60.13773727416992,-5.389852523803711,65535.0
17980.643719416104,-1687.353271484375,1074.4573974609375,-261.3196105957031,-1105.783447265625,-30.009525299072266,25.546085357666016,7.663832187652588,64.68366241455078,2.217087745666504,65535.0
17980.644119424658,-1698.8182373046875,1068.43896484375,-275.76043701171875,-1089.88134765625,-33.82687759399414,21.47300148010254,4.794607162475586,63.04453659057617,7.068126678466797,65535.0
17980.64451943321,-1687.631103515625,1060.4454345703125,-282.5637512207031,-1089.250244140625,-32.48225402832031,26.0030517578125,11.441455841064453,67.02668762207031,13.303956985473633,65535.0
17980.644919441762,-1690.882080078125,1061.98974609375,-280.0224609375,-1094.896240234375,-30.951520919799805,25.168485641479492,8.718576431274414,62.20552062988281,-6.923198223114014,65535.0
17980.645319450316,-1695.282958984375,1062.9876708984375,-286.6156311035156,-1095.6182861328125,-32.03956985473633,26.509498596191406,7.82636833190918,62.842185974121094,-8.3392972946167,65535.0
17980.645719458866,-1702.540283203125,1059.0863037109375,-286.6719055175781,-1077.698974609375,-27.592243194580078,30.406679153442383,14.37978458404541,67.39300537109375,-11.774028778076172,65535.0
17980.64611946742,-1724.4189453125,1054.71142578125,-298.58740234375,-1062.525634765625,-24.265316009521484,30.58060073852539,13.035004615783691,68.86625671386719,1.1930650472640991,65535.0
17980.646519475973,-1710.0831298828125,1052.681640625,-299.41943359375,-1077.138427734375,-40.46332550048828,19.76781463623047,0.3303011953830719,59.337371826171875,-3.0854852199554443,65535.0
17980.646919484527,-1709.552490234375,1055.7149658203125,-288.3689880371094,-1082.3704833984375,-42.207794189453125,18.774831771850586,-1.74077570438385,54.89310073852539,-18.018516540527344,65535.0
17980.647319493077,-1696.67822265625,1053.298828125,-287.7161560058594,-1060.9534912109375,-32.51283645629883,25.785694122314453,7.354583740234375,62.88440704345703,-11.782356262207031,65535.0
17980.64771950163,-1686.9212646484375,1055.3582763671875,-302.232421875,-1025.994384765625,-35.264068603515625,24.07500457763672,5.474851131439209,59.54172134399414,0.8320105671882629,65535.0
17980.648119510184,-1689.47314453125,1046.1903076171875,-297.6889343261719,-1017.1080932617188,-35.09987258911133,22.286720275878906,4.624086380004883,60.829734802246094,-3.8543736934661865,65535.0
17980.648519518734,-1679.0799560546875,1045.4486083984375,-284.1582336425781,-1003.02099609375,-34.68548583984375,27.014541625976562,7.099913597106934,63.261680603027344,-18.32882308959961,65535.0
17980.648919527288,-1696.0296630859375,1051.5889892578125,-285.0921630859375,-970.1625366210938,-32.62582778930664,27.554712295532227,2.866610527038574,63.43086242675781,-7.574760437011719,65535.0
17980.64931953584,-1713.3477783203125,1039.019775390625,-290.6812438964844,-951.0180053710938,-32.829715728759766,31.53173828125,7.344615459442139,64.0612564086914,-6.5520548820495605,65535.0
17980.649719544395,-1717.7957763671875,1028.0142822265625,-299.1678771972656,-946.5963745117188,-32.951194763183594,35.67146682739258,11.072762489318848,65.12617492675781,-13.650958061218262,65535.0
