0,1,2,3,4,5,6,7,8,9,10
19267.42803238607,213.46690368652344,739.3829345703125,28.216642379760742,-124.09959411621094,-8.070357322692871,59.25648498535156,33.40720748901367,88.86316680908203,-82.93099975585938,65535.0
19267.428432394623,223.7230987548828,738.130126953125,30.352439880371094,-148.6636505126953,-7.692448139190674,61.890296936035156,34.93739318847656,86.43028259277344,-99.95606994628906,65535.0
19267.428832403173,219.72903442382812,740.8676147460938,33.83879089355469,-192.93312072753906,-8.874881744384766,62.21940994262695,34.79902267456055,89.50961303710938,-94.30260467529297,65535.0
19267.429232411727,209.0242919921875,745.2923583984375,35.49707794189453,-233.53070068359375,-9.763612747192383,61.38506317138672,32.33214569091797,86.35457611083984,-92.54466247558594,65535.0
19267.42963242028,211.38894653320312,744.087890625,36.04908752441406,-231.05538940429688,1.1577163934707642,71.56793975830078,43.223453521728516,96.09862518310547,-96.34915924072266,65535.0
19267.430032428834,207.3723602294922,745.231201171875,28.081710815429688,-217.46649169921875,0.08958317339420319,77.47830200195312,43.66547393798828,98.03060150146484,-98.76453399658203,65535.0
19267.430432437384,197.72142028808594,739.8296508789062,34.02564239501953,-187.44200134277344,-4.902373313903809,70.5041732788086,39.02315902709961,92.51146697998047,-88.79889678955078,65535.0
19267.430832445938,206.31997680664062,744.125,39.58704376220703,-140.07632446289062,-6.15502405166626,73.2478256225586,38.768314361572266,93.43128967285156,-96.66606903076172,65535.0
19267.43123245449,203.14183044433594,750.7664184570312,36.10749053955078,-140.92311096191406,-4.669471740722656,71.75863647460938,40.178016662597656,91.91465759277344,-84.56644439697266,65535.0
19267.43163246304,192.1558837890625,750.2939453125,40.95741653442383,-213.1211700439453,-8.616910934448242,69.19696044921875,36.172245025634766,85.87973022460938,-108.4715347290039,65535.0
19267.432032471595,197.53607177734375,760.4360961914062,31.5575008392334,-247.97682189941406,-8.45179557800293,68.2686538696289,36.08026123046875,89.1154556274414,-109.51074981689453,65535.0
19267.43243248015,202.08871459960938,746.1091918945312,35.89616775512695,-265.0345153808594,-6.902248859405518,69.00006103515625,35.930423736572266,91.27098846435547,-101.17121124267578,65535.0
19267.432832488703,189.12603759765625,744.357177734375,47.007354736328125,-303.70635986328125,-6.107332706451416,70.59526824951172,35.7639274597168,92.11170196533203,-97.08409118652344,65535.0
19267.433232497253,178.61050415039062,752.6030883789062,39.96928405761719,-319.07177734375,-9.619274139404297,64.1397705078125,31.906747817993164,88.17601013183594,-87.78627014160156,65535.0
19267.433632505807,161.989990234375,750.933837890625,51.11207580566406,-301.0215148925781,-6.003505229949951,70.774658203125,38.51469802856445,95.41548919677734,-99.70756530761719,65535.0
19267.43403251436,146.64630126953125,748.1859741210938,44.74773025512695,-290.62408447265625,-10.036137580871582,64.23137664794922,33.48775100708008,88.29902648925781,-91.20942687988281,65535.0
19267.43443252291,158.41880798339844,752.3250122070312,53.59373092651367,-272.4393615722656,-10.000181198120117,61.13555145263672,33.523685455322266,87.7116470336914,-87.63008880615234,65535.0
19267.434832531464,154.47711181640625,745.1069946289062,50.28981399536133,-257.3784484863281,-12.505736351013184,59.74839782714844,32.55153274536133,88.12922668457031,-100.90288543701172,65535.0
19267.435232540018,163.53939819335938,745.6992797851562,45.62860107421875,-260.05694580078125,-17.219314575195312,52.52169418334961,28.986820220947266,81.53289794921875,-97.02801513671875,65535.0
19267.43563254857,184.31617736816406,763.9151611328125,51.250308990478516,-253.8922119140625,-20.725650787353516,48.41401290893555,22.991254806518555,75.42340850830078,-97.95039367675781,65535.0
19267.43603255712,188.40396118164062,760.61865234375,61.733795166015625,-233.3374481201172,-5.942508220672607,63.36541748046875,34.87445068359375,91.44477081298828,-93.31326293945312,65535.0
19267.436432565675,216.35592651367188,755.2334594726562,49.351104736328125,-239.487060546875,3.3961925506591797,73.87899017333984,46.85294723510742,100.56558990478516,-94.3138427734375,65535.0
19267.43683257423,244.6719970703125,756.7568359375,49.78810119628906,-256.28192138671875,-3.312803030014038,65.78803253173828,38.31934356689453,94.64031982421875,-95.59044647216797,65535.0
19267.43723258278,254.0053253173828,759.51708984375,58.484130859375,-284.1544189453125,-10.638550758361816,56.60383224487305,31.049434661865234,86.09370422363281,-93.21013641357422,65535.0
19267.437632591333,240.4522705078125,757.5436401367188,59.390953063964844,-283.5987243652344,-3.6346511840820312,61.774871826171875,37.151588439941406,91.71878051757812,-88.70323181152344,65535.0
19267.438032599886,224.55960083007812,764.3648071289062,64.46355438232422,-277.4678039550781,-7.885208606719971,60.51747131347656,37.16246795654297,91.08714294433594,-96.21916198730469,65535.0
19267.43843260844,230.19622802734375,765.6409301757812,58.729042053222656,-281.5625305175781,-5.74403715133667,59.1403694152832,37.38066101074219,89.15547180175781,-92.49207305908203,65535.0
19267.43883261699,237.7047882080078,764.2537231445312,65.4122085571289,-277.0457458496094,-16.126113891601562,43.17583084106445,25.976539611816406,81.61060333251953,-92.493408203125,65535.0
19267.439232625544,228.94094848632812,760.0668334960938,66.28060150146484,-294.0384826660156,-19.26318359375,42.527854919433594,24.72689437866211,78.76067352294922,-98.47118377685547,65535.0
19267.439632634098,237.95266723632812,767.0296630859375,68.3451156616211,-306.4871520996094,-21.842924118041992,38.457637786865234,21.30825424194336,75.80096435546875,-99.55076599121094,65535.0
19267.440032642648,254.66358947753906,771.625244140625,72.66910552978516,-302.88787841796875,-13.158646583557129,44.495994567871094,27.26597785949707,83.3002700805664,-107.88375854492188,65535.0
19267.4404326512,267.55950927734375,765.944091796875,69.18099212646484,-312.50091552734375,-11.498305320739746,47.68874740600586,31.92258644104004,87.95437622070312,-99.58209228515625,65535.0
19267.440832659755,277.5901184082031,758.7213745117188,62.702232360839844,-300.0419006347656,-17.90318489074707,40.44624328613281,26.390552520751953,79.18731689453125,-92.68551635742188,65535.0
19267.44123266831,255.31980895996094,761.03857421875,58.37508773803711,-283.01617431640625,-17.56070327758789,39.30523681640625,24.38735580444336,80.50904083251953,-99.98110961914062,65535.0
19267.44163267686,249.88526916503906,753.5350952148438,57.37941360473633,-270.0562744140625,-20.767120361328125,31.16690444946289,19.84942626953125,75.83354949951172,-97.62162780761719,65535.0
19267.442032685412,265.88714599609375,747.9585571289062,48.0317268371582,-250.56837463378906,-28.708343505859375,27.24754524230957,17.847015380859375,71.93607330322266,-110.14874267578125,65535.0
19267.442432693966,290.82440185546875,751.9345092773438,40.0789909362793,-241.08908081054688,-32.461448669433594,24.14276695251465,13.76926040649414,66.776611328125,-94.96589660644531,65535.0
19267.442832702516,312.71881103515625,757.15576171875,49.70791244506836,-233.47080993652344,-24.21689224243164,33.3003044128418,22.034576416015625,76.04547882080078,-110.51933288574219,65535.0
19267.44323271107,300.5591125488281,751.5126342773438,45.65926742553711,-253.11984252929688,-15.19756031036377,41.25113296508789,26.92181968688965,81.23262786865234,-101.3175048828125,65535.0
19267.443632719624,293.75103759765625,756.478759765625,47.67906188964844,-277.2060852050781,-22.616384506225586,39.74752426147461,24.065046310424805,78.09220123291016,-96.80432891845703,65535.0
19267.444032728177,275.530029296875,756.4179077148438,52.815616607666016,-286.4638671875,-24.022687911987305,36.166988372802734,22.226770401000977,73.06812286376953,-104.00054168701172,65535.0
19267.444432736727,261.5971984863281,743.2176513671875,60.12026596069336,-272.92791748046875,-18.19407844543457,37.95597839355469,24.297597885131836,75.02611541748047,-93.21229553222656,65535.0
19267.44483274528,279.08099365234375,737.484619140625,58.8357048034668,-247.41217041015625,-22.17351722717285,38.571327209472656,21.99490737915039,77.15515899658203,-100.51786804199219,65535.0
19267.445232753835,287.6664733886719,744.5304565429688,62.99238204956055,-213.42465209960938,-23.952136993408203,35.316375732421875,17.716041564941406,72.9605712890625,-101.76531982421875,65535.0
19267.445632762385,288.7439880371094,740.5278930664062,56.7060661315918,-187.1775665283203,-16.259082794189453,47.13356018066406,27.432514190673828,83.04490661621094,-89.20807647705078,65535.0
19267.44603277094,287.58990478515625,745.4129638671875,56.81969451904297,-184.21519470214844,-9.934041976928711,51.339988708496094,33.08171081542969,88.7930679321289,-91.73931884765625,65535.0
19267.446432779492,254.6777801513672,748.4068603515625,47.78191375732422,-214.4211883544922,-16.77509880065918,47.0076789855957,28.209165573120117,82.01301574707031,-101.59992218017578,65535.0
19267.446832788046,216.0224609375,747.1243896484375,45.642574310302734,-254.78526306152344,-10.506832122802734,52.55242156982422,33.841957092285156,86.71947479248047,-91.23078918457031,65535.0
19267.447232796596,188.5026092529297,748.6830444335938,47.67301940917969,-264.4489440917969,-2.351793050765991,64.7135238647461,42.30573654174805,95.31975555419922,-101.64997863769531,65535.0
19267.44763280515,204.4847869873047,748.4400634765625,38.82027816772461,-273.85943603515625,-4.166994094848633,61.71308898925781,37.719642639160156,94.12535095214844,-98.5255355834961,65535.0
19267.448032813703,221.2057342529297,741.2364501953125,44.02182388305664,-292.3988037109375,-13.324546813964844,55.13951873779297,32.03047561645508,85.3553695678711,-87.8120346069336,65535.0
19267.448432822253,218.04930114746094,742.8267822265625,45.44976043701172,-269.73504638671875,-24.12932586669922,42.162109375,17.432634353637695,71.47188568115234,-96.13055419921875,65535.0
19267.448832830807,215.88601684570312,740.4198608398438,37.87685775756836,-222.92071533203125,-1.4233229160308838,64.59441375732422,39.971492767333984,94.71560668945312,-92.40825653076172,65535.0
19267.44923283936,213.7015380859375,733.9334106445312,32.16569137573242,-199.365234375,5.379384994506836,82.44596099853516,51.159053802490234,104.03558349609375,-97.774169921875,65535.0
19267.449632847914,209.7352294921875,741.902099609375,45.24436569213867,-177.79246520996094,0.2792782485485077,75.67109680175781,44.73157501220703,97.53976440429688,-103.32803344726562,65535.0
19267.450032856465,205.07821655273438,744.2093505859375,42.69810485839844,-154.63014221191406,-1.3540594577789307,75.25936126708984,43.65446472167969,96.85589599609375,-102.60327911376953,65535.0
19267.45043286502,183.2789764404297,739.8825073242188,45.53604507446289,-149.1685028076172,5.008559226989746,86.03642272949219,52.01564407348633,105.7054672241211,-98.65198516845703,65535.0
