0,1,2,3,4,5,6,7,8,9,10
19736.01245127495,-133.03578186035156,229.9933624267578,100.97814178466797,-373.71136474609375,-18.884130477905273,47.35223388671875,22.99656105041504,76.95830535888672,206.54147338867188,65535.0
19736.0128512835,-146.38096618652344,223.71910095214844,103.65267944335938,-336.28021240234375,-24.839696884155273,39.10932159423828,15.32839298248291,70.76680755615234,216.8280029296875,65535.0
19736.013251292054,-147.38943481445312,215.92373657226562,101.31668853759766,-327.17950439453125,-21.55121421813965,43.89448928833008,15.612089157104492,73.76844787597656,204.45126342773438,65535.0
19736.013651300607,-162.02076721191406,216.77159118652344,91.27751922607422,-330.39691162109375,-21.489763259887695,46.98278045654297,17.564369201660156,71.34168243408203,203.82318115234375,65535.0
19736.01405130916,-167.27212524414062,215.19973754882812,91.5843505859375,-371.6886901855469,-11.030160903930664,60.997711181640625,30.467571258544922,86.0307846069336,215.9439239501953,65535.0
19736.01445131771,-163.53074645996094,216.25904846191406,91.87210845947266,-411.4969482421875,-20.440601348876953,52.59630584716797,19.52381134033203,74.77955627441406,203.56187438964844,65535.0
19736.014851326265,-174.1524658203125,204.23011779785156,92.91173553466797,-412.1539001464844,-9.217939376831055,66.60018920898438,33.3667106628418,88.1153335571289,197.22024536132812,65535.0
19736.01525133482,-189.310791015625,196.29173278808594,96.67341613769531,-396.4079895019531,-3.451777935028076,76.30025482177734,37.82637405395508,94.27034759521484,194.50698852539062,65535.0
19736.01565134337,-198.3018798828125,204.7743682861328,87.97940063476562,-390.1638488769531,-16.019256591796875,64.84234619140625,26.283206939697266,82.64456939697266,198.66651916503906,65535.0
19736.016051351922,-203.0970458984375,199.55569458007812,83.02497863769531,-384.92327880859375,-16.079069137573242,62.17640686035156,27.236473083496094,81.9182357788086,201.09439086914062,65535.0
19736.016451360476,-188.75204467773438,199.3218536376953,84.53289794921875,-375.39337158203125,-19.118305206298828,59.45270538330078,20.841047286987305,77.5715103149414,212.70814514160156,65535.0
19736.01685136903,-180.49383544921875,197.7552032470703,91.10309600830078,-371.4840087890625,-13.723094940185547,65.89521789550781,26.428722381591797,83.37532043457031,217.55267333984375,65535.0
19736.01725137758,-184.85557556152344,202.26095581054688,85.16744232177734,-375.7733154296875,-13.586752891540527,67.69023132324219,29.8251953125,80.7327651977539,196.9873504638672,65535.0
19736.017651386133,-193.01132202148438,194.67971801757812,87.94540405273438,-381.20562744140625,-8.11655330657959,74.92134857177734,32.95713806152344,86.88195037841797,193.4186248779297,65535.0
19736.018051394687,-186.27682495117188,203.362548828125,86.94052124023438,-385.7988586425781,-5.337367534637451,81.3612289428711,40.21637725830078,95.24266052246094,204.67544555664062,65535.0
19736.018451403237,-185.60577392578125,217.5497589111328,83.65401458740234,-426.92974853515625,-0.4150635302066803,87.22164154052734,45.019126892089844,101.20832824707031,213.0975799560547,65535.0
19736.01885141179,-213.19850158691406,212.81971740722656,91.50379943847656,-440.8403625488281,-5.854537487030029,80.28071594238281,39.56720733642578,91.6621322631836,201.81871032714844,65535.0
