0,1,2,3,4,5,6,7,8,9,10
19670.63385340323,-352.4014892578125,497.6551513671875,241.57777404785156,-301.5591125488281,-24.257293701171875,60.4171257019043,17.334985733032227,74.41146850585938,96.10804748535156,65535.0
19670.634253411783,-348.13458251953125,506.6877136230469,243.537109375,-269.99169921875,-23.9553165435791,57.82297134399414,14.764859199523926,73.89302825927734,103.9095230102539,65535.0
19670.634653420333,-348.322998046875,508.5297546386719,251.46627807617188,-263.2129211425781,-21.005064010620117,59.85348129272461,18.10662841796875,76.28687286376953,97.79405975341797,65535.0
19670.635053428887,-352.87579345703125,496.7437438964844,251.94149780273438,-258.5540771484375,-14.892723083496094,64.03466796875,26.651168823242188,84.00581359863281,109.3388671875,65535.0
19670.63545343744,-361.32391357421875,506.562744140625,258.1531982421875,-261.8128356933594,-19.004417419433594,60.9656867980957,20.877187728881836,78.8671875,104.63928985595703,65535.0
19670.635853445994,-375.837890625,507.6716003417969,250.87583923339844,-273.0850830078125,-13.964024543762207,66.71195983886719,26.270915985107422,84.79449462890625,101.63694763183594,65535.0
19670.636253454544,-382.4582214355469,507.1109313964844,251.13031005859375,-292.4505615234375,-15.578390121459961,63.81035614013672,23.58051300048828,80.64024353027344,102.91117858886719,65535.0
19670.636653463098,-375.51739501953125,507.9289245605469,246.8040771484375,-321.2647399902344,-24.55887222290039,50.8946647644043,17.147459030151367,71.95581817626953,108.69375610351562,65535.0
19670.63705347165,-354.5836181640625,516.531982421875,233.95541381835938,-352.23797607421875,-38.31098556518555,34.434566497802734,1.8172168731689453,59.64590835571289,113.47727966308594,65535.0
19670.6374534802,-339.3702697753906,512.6207885742188,246.98556518554688,-403.5066223144531,-37.154788970947266,31.12880516052246,0.3735066056251526,59.687313079833984,101.22789764404297,65535.0
19670.637853488755,-337.4366455078125,503.5519104003906,253.55690002441406,-409.1279602050781,-38.06089782714844,33.71492385864258,4.094866752624512,59.461814880371094,114.10749816894531,65535.0
19670.63825349731,-327.2623596191406,489.22259521484375,239.61842346191406,-361.8282165527344,-38.09165954589844,33.425594329833984,2.3068883419036865,56.17250442504883,109.00615692138672,65535.0
19670.638653505863,-319.16070556640625,494.4354248046875,239.66885375976562,-339.58758544921875,-28.243141174316406,41.1037483215332,10.479589462280273,70.27660369873047,97.47055053710938,65535.0
19670.639053514413,-301.5218505859375,503.9922180175781,250.86505126953125,-322.7294921875,-30.566022872924805,42.15119171142578,12.398943901062012,69.95550537109375,102.85975646972656,65535.0
