0,1,2,3,4,5,6,7,8,9,10
18135.445829268232,576.6024780273438,441.88580322265625,177.8203887939453,-1515.7144775390625,-22.934158325195312,59.083587646484375,22.841407775878906,75.99750518798828,42.44344711303711,65535.0
18135.446229276786,518.4088745117188,444.2991638183594,174.33242797851562,-1547.5958251953125,-17.17253303527832,63.94906234741211,24.66563606262207,81.85094451904297,58.531280517578125,65535.0
18135.44662928534,506.6868591308594,445.6927490234375,173.91661071777344,-1558.4892578125,-5.120038032531738,74.80033111572266,34.3911018371582,90.99154663085938,70.22362518310547,65535.0
18135.447029293893,491.0174560546875,450.1397399902344,181.3748016357422,-1550.6014404296875,-1.2605884075164795,80.69181823730469,40.17361068725586,97.73789978027344,60.46674728393555,65535.0
18135.447429302443,508.6008605957031,451.9700927734375,183.02239990234375,-1559.06298828125,-6.459786415100098,77.05775451660156,38.066673278808594,93.61277770996094,63.71687316894531,65535.0
18135.447829310997,550.0662231445312,450.3540344238281,171.2362060546875,-1560.165771484375,-14.36705207824707,70.16146850585938,32.69378662109375,87.59951782226562,69.87615966796875,65535.0
18135.44822931955,577.7529296875,453.3663635253906,177.15225219726562,-1553.919921875,-15.018575668334961,64.08096313476562,27.594228744506836,85.1188735961914,50.29359817504883,65535.0
18135.4486293281,620.5662231445312,457.3746032714844,185.6756591796875,-1555.6878662109375,-5.76336145401001,70.8009262084961,36.21392059326172,92.97291564941406,56.954124450683594,65535.0
18135.449029336654,646.289306640625,464.82806396484375,178.2178497314453,-1558.8201904296875,-10.300156593322754,66.50643920898438,33.919281005859375,85.47982788085938,52.661773681640625,65535.0
18135.449429345208,655.0023193359375,465.7740173339844,190.7249298095703,-1557.9478759765625,-9.453319549560547,67.22216033935547,32.27644348144531,88.17743682861328,55.686134338378906,65535.0
18135.44982935376,654.41455078125,471.01324462890625,200.22035217285156,-1561.5482177734375,-3.4494292736053467,73.65019989013672,37.614906311035156,95.30145263671875,46.964195251464844,65535.0
18135.45022936231,627.2311401367188,480.31695556640625,200.7930908203125,-1575.0489501953125,-11.80215835571289,62.52941131591797,29.78183937072754,85.51417541503906,62.732032775878906,65535.0
18135.450629370865,608.6852416992188,472.0966491699219,201.26670837402344,-1586.4256591796875,-16.681875228881836,55.509605407714844,25.49860382080078,83.46480560302734,59.803985595703125,65535.0
18135.45102937942,600.1434326171875,472.30877685546875,202.33062744140625,-1577.8118896484375,-14.409804344177246,60.18537521362305,28.48104476928711,83.694091796875,47.46061325073242,65535.0
18135.45142938797,590.2374877929688,477.4175720214844,209.02078247070312,-1555.427978515625,-16.871654510498047,54.3271369934082,27.02438735961914,81.5676498413086,59.089176177978516,65535.0
18135.451829396523,582.4702758789062,489.6922607421875,206.30809020996094,-1510.692138671875,-11.45459270477295,55.38611602783203,27.84929084777832,86.35601043701172,55.495033264160156,65535.0
18135.452229405077,564.61572265625,487.3340759277344,205.04066467285156,-1484.936279296875,-10.388947486877441,61.23600387573242,32.18180847167969,89.0577163696289,61.76912307739258,65535.0
18135.45262941363,554.5911254882812,480.7386779785156,208.36317443847656,-1478.7191162109375,-18.921215057373047,46.31826400756836,22.641382217407227,78.91015625,62.916866302490234,65535.0
18135.45302942218,541.8081665039062,491.45550537109375,223.82275390625,-1482.25341796875,-17.72711944580078,46.67841339111328,21.750423431396484,80.13006591796875,61.81589126586914,65535.0
18135.453429430734,503.8840637207031,482.82861328125,220.03392028808594,-1496.7740478515625,-16.234294891357422,48.42167282104492,23.785808563232422,80.35721588134766,65.07575225830078,65535.0
18135.453829439288,490.3638610839844,479.249755859375,210.44898986816406,-1502.244140625,-18.77154541015625,44.31341552734375,24.151897430419922,78.63945007324219,58.08591842651367,65535.0
18135.454229447838,486.1371154785156,478.7481384277344,212.37899780273438,-1505.893798828125,-20.584863662719727,43.39061737060547,22.88956069946289,79.3735580444336,59.98038101196289,65535.0
18135.45462945639,502.16607666015625,472.3456726074219,214.3207550048828,-1518.2413330078125,-13.593974113464355,49.919189453125,31.043291091918945,85.08145904541016,52.845970153808594,65535.0
18135.455029464945,529.7181396484375,476.7179260253906,222.2503204345703,-1520.6820068359375,-16.697494506835938,49.794334411621094,25.38287353515625,81.3272705078125,59.22936248779297,65535.0
18135.4554294735,546.6245727539062,468.48028564453125,217.4857635498047,-1517.2535400390625,-20.38776397705078,42.06150817871094,19.46924591064453,77.33525085449219,61.97455978393555,65535.0
18135.45582948205,545.4747924804688,470.34088134765625,221.70059204101562,-1514.552490234375,-16.627254486083984,45.65214920043945,26.148616790771484,81.50935363769531,52.591922760009766,65535.0
18135.456229490603,505.4237976074219,474.9012451171875,215.3616485595703,-1509.109619140625,-22.493377685546875,41.040557861328125,21.620864868164062,75.3965835571289,40.80389404296875,65535.0
