0,1,2,3,4,5,6,7,8,9,10
17923.34769435935,161.2752227783203,266.72772216796875,-344.5793762207031,-266.9308166503906,-42.17739486694336,16.33455467224121,-1.0731972455978394,54.309242248535156,148.11695861816406,65535.0
17923.3480943679,174.88436889648438,267.832763671875,-340.2689514160156,-261.06011962890625,-32.33753204345703,27.01969337463379,6.589359760284424,64.06745910644531,154.02557373046875,65535.0
17923.348494376452,178.347900390625,251.06568908691406,-352.8968200683594,-257.9939270019531,-44.797794342041016,17.290006637573242,-1.7956041097640991,54.15364074707031,153.0242156982422,65535.0
17923.348894385006,189.33082580566406,243.48956298828125,-355.6984558105469,-269.6879577636719,-42.88584518432617,15.750367164611816,0.19320936501026154,56.61222457885742,148.57742309570312,65535.0
17923.34929439356,189.52017211914062,239.94747924804688,-353.35205078125,-306.0284423828125,-38.358585357666016,19.397768020629883,2.5478925704956055,60.81525421142578,144.49891662597656,65535.0
17923.34969440211,178.93553161621094,243.3097381591797,-364.5022277832031,-334.6000671386719,-47.14336013793945,13.437786102294922,-3.691866159439087,51.258113861083984,156.453857421875,65535.0
17923.350094410664,193.0308837890625,251.30331420898438,-364.04425048828125,-393.4248046875,-36.245304107666016,19.34809684753418,5.6785430908203125,58.41228485107422,154.8709716796875,65535.0
17923.350494419217,210.91368103027344,248.12875366210938,-365.19439697265625,-453.5010681152344,-45.141326904296875,13.51138687133789,-1.1297166347503662,52.57966232299805,149.2798614501953,65535.0
17923.350894427767,208.7227783203125,240.29647827148438,-372.0185852050781,-463.1895446777344,-48.22157669067383,6.50174617767334,-8.033557891845703,48.275516510009766,147.81838989257812,65535.0
17923.35129443632,203.40756225585938,227.53497314453125,-390.89251708984375,-421.6098327636719,-43.659332275390625,11.480313301086426,-1.9696296453475952,51.56632995605469,154.14210510253906,65535.0
17923.351694444875,191.16363525390625,218.1453857421875,-394.1371154785156,-407.3731994628906,-48.5800895690918,5.909091949462891,-7.467685222625732,47.291683197021484,152.1953887939453,65535.0
17923.35209445343,167.2113037109375,220.64219665527344,-392.4901428222656,-412.1697998046875,-51.75108337402344,2.1950361728668213,-10.208770751953125,47.680477142333984,160.0885009765625,65535.0
17923.35249446198,153.18019104003906,217.45484924316406,-401.8264465332031,-405.0086364746094,-43.95142364501953,11.615729331970215,0.18669945001602173,56.497406005859375,170.1393585205078,65535.0
17923.352894470532,139.7281036376953,221.51889038085938,-405.32366943359375,-430.93267822265625,-44.2854118347168,9.811758995056152,-2.7131738662719727,52.65412139892578,150.4246368408203,65535.0
17923.353294479086,133.53997802734375,212.08363342285156,-406.9237365722656,-488.14349365234375,-39.92413330078125,12.535090446472168,2.621267557144165,56.49783706665039,140.4867401123047,65535.0
17923.353694487636,118.66516876220703,208.91416931152344,-421.4081726074219,-511.7668151855469,-49.438785552978516,6.011852264404297,-5.996893882751465,50.453311920166016,156.67799377441406,65535.0
17923.35409449619,127.62269592285156,198.59024047851562,-421.2748718261719,-515.4119262695312,-49.52548599243164,8.003241539001465,-7.159664154052734,51.390987396240234,155.06947326660156,65535.0
17923.354494504743,168.37632751464844,193.3545684814453,-420.05224609375,-507.2433166503906,-45.075225830078125,8.37887954711914,-3.310192823410034,53.25362014770508,155.41041564941406,65535.0
17923.354894513297,210.03817749023438,186.6577606201172,-409.8514404296875,-493.7953186035156,-48.557498931884766,7.272185802459717,-5.591916084289551,47.36429977416992,152.5663299560547,65535.0
17923.355294521847,237.75758361816406,182.787841796875,-405.681640625,-472.4510803222656,-45.00552749633789,10.802701950073242,-1.7872008085250854,52.10310363769531,146.566162109375,65535.0
17923.3556945304,229.40872192382812,195.70359802246094,-412.1623840332031,-460.4746398925781,-35.466896057128906,20.49993896484375,8.252018928527832,62.79225158691406,155.41525268554688,65535.0
17923.356094538954,214.0780487060547,193.8007354736328,-416.87451171875,-473.4328918457031,-39.9965934753418,21.409503936767578,4.136051177978516,57.60161209106445,156.52735900878906,65535.0
17923.356494547505,219.05296325683594,190.90016174316406,-420.7904052734375,-472.9041442871094,-37.00772476196289,26.401931762695312,6.7163496017456055,60.491783142089844,152.09754943847656,65535.0
17923.35689455606,222.41087341308594,194.31704711914062,-415.65582275390625,-477.4446105957031,-35.309993743896484,27.1163387298584,5.751242160797119,60.65353775024414,140.5998077392578,65535.0
17923.357294564612,241.02850341796875,183.843017578125,-435.89093017578125,-478.9078369140625,-40.32744598388672,25.099994659423828,3.6184990406036377,59.54585266113281,147.70416259765625,65535.0
17923.357694573166,245.20361328125,187.89772033691406,-436.7465515136719,-477.0139465332031,-30.349761962890625,32.47863006591797,10.148577690124512,67.71588134765625,153.15443420410156,65535.0
17923.358094581716,233.2947235107422,185.40716552734375,-458.0913391113281,-476.0992736816406,-24.289627075195312,43.01521301269531,16.954755783081055,71.61175537109375,152.9220733642578,65535.0
17923.35849459027,231.62644958496094,192.10842895507812,-467.37298583984375,-477.9942626953125,-28.938276290893555,40.56104278564453,12.886580467224121,70.96778869628906,150.3695526123047,65535.0
17923.358894598823,221.21038818359375,214.70025634765625,-474.2377014160156,-487.4976501464844,-31.029541015625,39.01447296142578,11.204812049865723,66.06970977783203,155.45242309570312,65535.0
17923.359294607373,197.84246826171875,231.7548370361328,-472.119873046875,-489.35137939453125,-38.917110443115234,28.216201782226562,2.8324568271636963,57.6297492980957,157.31800842285156,65535.0
