0,1,2,3,4,5,6,7,8,9,10
14629.434737066811,137.98619079589844,266.06427001953125,381.8818054199219,-97.68641662597656,-24.963777542114258,45.274898529052734,18.192903518676758,72.52195739746094,16383.5,65535.0
14629.435137075441,123.08390045166016,272.31842041015625,433.2878112792969,-87.53524780273438,-11.344572067260742,59.05321502685547,33.00185775756836,86.4140625,16383.5,65535.0
14629.435537084071,115.01339721679688,279.55914306640625,449.0818786621094,-88.20740509033203,-21.695466995239258,52.69203186035156,25.590408325195312,79.45243835449219,16383.5,65535.0
14629.435937092701,104.9964828491211,280.61749267578125,353.9543762207031,-93.78633117675781,-26.098342895507812,44.3956413269043,17.786779403686523,73.8106460571289,16383.5,65535.0
14629.43633710133,80.54328918457031,275.14910888671875,226.88775634765625,-97.44207000732422,-33.38159942626953,32.66670608520508,8.919866561889648,64.091796875,16383.5,65535.0
14629.43673710996,75.06031036376953,273.6316223144531,185.8498077392578,-102.2802734375,-29.25542449951172,35.166351318359375,16.08386993408203,70.96866607666016,16383.5,65535.0
14629.43713711859,56.605316162109375,284.67901611328125,260.576904296875,-105.72174835205078,-34.90485763549805,30.149776458740234,8.190256118774414,67.52530670166016,16383.5,65535.0
14629.43753712722,36.62628173828125,269.1609802246094,366.98590087890625,-99.71182250976562,-39.531951904296875,25.59360122680664,4.3947834968566895,61.30031204223633,16383.5,65535.0
14629.437937135848,28.553916931152344,269.5887756347656,427.90631103515625,-92.70462799072266,-29.812368392944336,31.842636108398438,13.681208610534668,69.76651000976562,16383.5,65535.0
14629.438337144478,22.894256591796875,261.7623291015625,466.5140075683594,-98.83101654052734,-26.987285614013672,35.470489501953125,18.591463088989258,72.12902069091797,16383.5,65535.0
14629.438737153108,13.158448219299316,262.0076904296875,448.590576171875,-121.109130859375,-31.808971405029297,29.27880859375,12.309343338012695,68.90789794921875,16383.5,65535.0
14629.439137161738,8.148003578186035,261.78570556640625,416.7070617675781,-128.47845458984375,-36.528690338134766,24.701889038085938,6.495849132537842,62.69591522216797,16383.5,65535.0
14629.439537170367,-16.915964126586914,261.5643005371094,425.9825134277344,-127.11372375488281,-34.77500915527344,25.492740631103516,10.778392791748047,66.77360534667969,16383.5,65535.0
14629.439937178997,-44.90682601928711,264.9871520996094,454.7966003417969,-124.56583404541016,-30.038850784301758,32.619808197021484,14.58989143371582,72.65078735351562,16383.5,65535.0
14629.440337187627,-83.69354248046875,264.7631530761719,460.25274658203125,-102.13262939453125,-36.624820709228516,25.77560043334961,7.064334869384766,63.94733810424805,16383.5,65535.0
14629.440737196257,-121.46631622314453,253.9090576171875,455.03741455078125,-85.30695343017578,-38.80076599121094,22.10733413696289,4.06816291809082,62.123985290527344,16383.5,65535.0
14629.441137204885,-154.7980499267578,253.0418701171875,480.6177062988281,-73.30176544189453,-37.61833572387695,25.816911697387695,8.95832347869873,62.31416320800781,16383.5,65535.0
14629.441537213515,-179.5176544189453,258.3752136230469,493.5448913574219,-71.92874145507812,-33.151206970214844,27.829763412475586,11.119490623474121,65.25288391113281,16383.5,65535.0
14629.441937222145,-198.9257049560547,266.13641357421875,465.7373962402344,-69.73346710205078,-35.48851776123047,27.314672470092773,8.64621639251709,62.39197540283203,16383.5,65535.0
14629.442337230776,-201.3780059814453,256.2966613769531,433.08782958984375,-63.17521286010742,-37.719242095947266,26.269283294677734,9.90776252746582,64.70653533935547,16383.5,65535.0
14629.442737239404,-222.4425811767578,255.9056854248047,392.1689453125,-64.51368713378906,-33.982147216796875,27.849510192871094,11.32093620300293,65.46944427490234,16383.5,65535.0
14629.443137248034,-234.8086395263672,264.4964904785156,359.04510498046875,-64.66787719726562,-37.42272186279297,28.636632919311523,7.730093479156494,63.25154495239258,16383.5,65535.0
14629.443537256664,-253.11343383789062,262.9471130371094,311.64947509765625,-61.805301666259766,-32.52937698364258,30.542953491210938,9.427398681640625,68.12828826904297,16383.5,65535.0
14629.443937265294,-269.5590515136719,263.94122314453125,281.7760314941406,-55.145286560058594,-34.64622116088867,27.89781379699707,10.586462020874023,64.55113220214844,16383.5,65535.0
14629.444337273922,-266.10284423828125,262.0318908691406,271.86871337890625,-58.311824798583984,-42.00568389892578,23.498334884643555,4.583878040313721,57.346473693847656,16383.5,65535.0
14629.444737282553,-270.120849609375,257.4163513183594,250.06727600097656,-54.837528228759766,-26.52519416809082,37.9252815246582,15.274772644042969,70.26355743408203,16383.5,65535.0
14629.445137291183,-280.6880798339844,267.8476257324219,229.9776611328125,-49.08872985839844,-25.82820701599121,44.628990173339844,17.16289710998535,72.55693817138672,16383.5,65535.0
14629.445537299813,-306.2391662597656,262.5945129394531,202.9564666748047,-42.54914855957031,-30.390466690063477,39.4996223449707,13.679289817810059,69.19681549072266,16383.5,65535.0
14629.445937308441,-319.97332763671875,258.4312744140625,176.9465789794922,-49.18306350708008,-26.515077590942383,40.86604690551758,15.253560066223145,72.53766632080078,16383.5,65535.0
14629.446337317071,-301.6242370605469,254.46095275878906,156.65203857421875,-62.02074432373047,-27.600004196166992,43.24070739746094,14.951143264770508,70.46221160888672,16383.5,65535.0
14629.446737325701,-259.2565002441406,255.011474609375,132.6005096435547,-73.92366027832031,-22.608684539794922,50.987308502197266,20.00688934326172,75.2107925415039,16383.5,65535.0
14629.447137334331,-204.95655822753906,254.47511291503906,146.33912658691406,-80.53243255615234,-18.610986709594727,57.401981353759766,23.518268585205078,81.78227996826172,16383.5,65535.0
14629.44753734296,-144.85459899902344,254.18824768066406,157.44314575195312,-68.73217010498047,-22.7131290435791,52.66202163696289,18.844966888427734,76.63323211669922,16383.5,65535.0
14629.44793735159,-100.46282196044922,247.31707763671875,136.7308349609375,-55.44695281982422,-22.420005798339844,53.58530807495117,19.11769676208496,77.04785919189453,16383.5,65535.0
14629.44833736022,-72.044189453125,253.65516662597656,123.5490951538086,-53.559959411621094,-11.280322074890137,67.00293731689453,31.156057357788086,85.59466552734375,16383.5,65535.0
14629.44873736885,-85.87010192871094,245.33575439453125,117.43388366699219,-81.28446960449219,-23.89655303955078,55.03877258300781,19.08138084411621,74.92596435546875,16383.5,65535.0
14629.449137377478,-86.41445922851562,266.6642761230469,104.11307525634766,-94.01146697998047,-14.574804306030273,62.21571350097656,27.4047794342041,82.75900268554688,16383.5,65535.0
14629.449537386108,-84.61658477783203,267.2384033203125,81.49520111083984,-87.36222839355469,-19.681421279907227,59.51749038696289,24.28982925415039,79.23361206054688,16383.5,65535.0
