0,1,2,3,4,5,6,7,8,9,10
14774.69227079824,643.5447998046875,-26.645809173583984,302.7383117675781,-268.4760437011719,-11.957500457763672,66.59941101074219,28.555273056030273,82.93566131591797,-4201.7412109375,65535.0
14774.692670806868,660.1278686523438,-28.821319580078125,276.9700012207031,-265.2965087890625,-8.303797721862793,69.31989288330078,32.30355453491211,88.6042251586914,-4143.880859375,65535.0
14774.693070815498,656.5716552734375,-33.61399459838867,281.2842102050781,-253.38641357421875,-3.481739044189453,73.4107666015625,36.41752243041992,89.46272277832031,-4106.0927734375,65535.0
14774.693470824128,649.4472045898438,-27.07278823852539,217.64822387695312,-246.19342041015625,-2.8916637897491455,82.68228912353516,41.18193817138672,94.51215362548828,-4072.238037109375,65535.0
14774.693870832758,641.2299194335938,-32.00740432739258,166.81080627441406,-246.99830627441406,-1.2522850036621094,82.38748168945312,40.2840690612793,95.17830657958984,-4001.59423828125,65535.0
14774.694270841388,641.7178344726562,-37.6416130065918,206.63304138183594,-247.78204345703125,-10.121298789978027,74.31771087646484,30.3369083404541,85.95262908935547,-3950.988525390625,65535.0
14774.694670850016,629.9556274414062,-24.668193817138672,253.26210021972656,-237.6067657470703,1.9427189826965332,85.84410858154297,41.25518035888672,96.01786041259766,-3912.945068359375,65535.0
14774.695070858646,624.4757080078125,-30.427391052246094,260.852294921875,-234.5464324951172,-1.4090101718902588,85.57316589355469,39.478912353515625,94.7308120727539,-3882.32470703125,65535.0
14774.695470867277,631.3577270507812,-47.252418518066406,266.4566955566406,-220.1212615966797,-3.1181955337524414,82.94693756103516,37.42236328125,92.08218383789062,-3826.73486328125,65535.0
14774.695870875905,647.0635986328125,-40.19538879394531,296.9039306640625,-209.6328887939453,-3.4693686962127686,80.74990844726562,38.06894302368164,93.6032943725586,-3780.763916015625,65535.0
14774.696270884535,657.1179809570312,-24.23226547241211,312.8202819824219,-230.32180786132812,-10.685769081115723,72.78790283203125,30.93278694152832,87.5251693725586,-3733.39794921875,65535.0
14774.696670893165,640.9337158203125,-33.595035552978516,308.3649597167969,-275.62506103515625,-8.355748176574707,75.6021499633789,31.95356559753418,86.52442932128906,-3670.246337890625,65535.0
14774.697070901795,635.677490234375,-41.67014694213867,311.26556396484375,-295.0391540527344,1.142707347869873,81.7769546508789,38.70256805419922,94.40744018554688,-3634.525390625,65535.0
14774.697470910425,648.0065307617188,-51.44225311279297,327.5703430175781,-283.3061828613281,2.917412281036377,86.36829376220703,42.6164665222168,96.36035919189453,-3598.3955078125,65535.0
14774.697870919053,651.5250244140625,-48.784889221191406,304.6199645996094,-267.89385986328125,2.11492657661438,82.8534164428711,41.68962478637695,94.9171142578125,-3529.879150390625,65535.0
14774.698270927684,652.8037109375,-35.862308502197266,274.017822265625,-275.76708984375,-6.937056064605713,74.11125183105469,36.1412353515625,90.14372253417969,-3478.139892578125,65535.0
14774.698670936314,662.8746337890625,-29.4410457611084,328.2514343261719,-306.1577453613281,-12.15736198425293,64.20228576660156,27.530323028564453,84.28755187988281,-3431.6337890625,65535.0
14774.699070944942,660.6842651367188,-14.869499206542969,379.5177001953125,-312.3167419433594,-15.802610397338867,59.09859848022461,24.755395889282227,77.70586395263672,-3389.477294921875,65535.0
14774.699470953572,657.2532958984375,-16.756969451904297,324.5360107421875,-311.8236999511719,-15.108585357666016,58.77962112426758,25.588281631469727,79.56489562988281,-3349.14453125,65535.0
14774.699870962202,671.8602905273438,-22.794179916381836,233.45431518554688,-308.9633483886719,-20.962648391723633,49.755897521972656,19.685386657714844,73.3453369140625,-3301.256103515625,65535.0
14774.700270970832,676.1082763671875,-18.339162826538086,206.74378967285156,-309.7398376464844,-22.643539428710938,50.83018112182617,18.958505630493164,70.95166015625,-3248.680419921875,65535.0
14774.700670979462,672.2615966796875,-24.49585723876953,267.7481384277344,-289.5344543457031,-24.88459014892578,44.65964126586914,17.140031814575195,70.1915283203125,-3208.515869140625,65535.0
14774.70107098809,676.2447509765625,-19.749530792236328,353.3983154296875,-272.7953186035156,-28.57478904724121,37.949459075927734,11.813767433166504,64.91941833496094,-3154.72265625,65535.0
14774.70147099672,694.5355834960938,1.597293734550476,344.9734191894531,-282.81591796875,-20.656505584716797,45.92535400390625,19.201677322387695,76.33726501464844,-3105.51953125,65535.0
14774.70187100535,692.9287109375,7.891770839691162,290.85516357421875,-281.4139099121094,-18.542444229125977,49.999759674072266,24.322782516479492,80.58140563964844,-3073.89306640625,65535.0
14774.702271013979,679.34912109375,7.997859001159668,330.0587463378906,-287.6397705078125,-18.980119705200195,46.172908782958984,19.758838653564453,75.03655242919922,-3016.8388671875,65535.0
14774.70267102261,675.8779296875,4.8020758628845215,386.85498046875,-292.70245361328125,-14.663999557495117,50.41801834106445,26.869977951049805,82.1568603515625,-2969.39599609375,65535.0
14774.70307103124,677.5822143554688,-8.735495567321777,373.86077880859375,-301.20196533203125,-25.057947158813477,40.25070571899414,16.111377716064453,68.7097396850586,-2918.987060546875,65535.0
14774.70347103987,662.5330810546875,-13.626263618469238,335.45440673828125,-314.60009765625,-27.830581665039062,34.89946365356445,16.861574172973633,68.50257110595703,-2872.84423828125,65535.0
14774.7038710485,673.2372436523438,-9.99243450164795,290.9918212890625,-315.09423828125,-23.1015625,36.451053619384766,18.597061157226562,71.56232452392578,-2826.431884765625,65535.0
14774.704271057128,674.5980834960938,-14.514180183410645,230.23983764648438,-303.0621337890625,-29.997722625732422,28.19605827331543,11.080235481262207,66.26557159423828,-2773.032958984375,65535.0
14774.704671065758,669.382568359375,-0.3477470278739929,246.8036651611328,-310.1769714355469,-31.965591430664062,25.766727447509766,7.8459954261779785,64.26898956298828,-2733.3203125,65535.0
14774.705071074388,665.2955322265625,3.4842920303344727,284.9000549316406,-303.4688720703125,-27.390024185180664,31.412141799926758,14.105199813842773,69.98355865478516,-2688.070556640625,65535.0
14774.705471083016,676.1211547851562,-2.029102325439453,316.4286193847656,-292.9541931152344,-22.90943145751953,36.65574264526367,15.709932327270508,72.05350494384766,-2641.617431640625,65535.0
14774.705871091646,676.6715087890625,-5.544920921325684,337.34515380859375,-278.1447448730469,-22.787220001220703,36.628326416015625,16.58949089050293,72.7381362915039,-2584.896728515625,65535.0
14774.706271100276,675.158203125,-10.50969409942627,305.5942687988281,-271.1744384765625,-30.27863311767578,31.40774917602539,13.449652671813965,65.79515838623047,-2533.991455078125,65535.0
14774.706671108906,673.7966918945312,-15.692734718322754,288.7281494140625,-263.62664794921875,-31.902694702148438,26.319787979125977,6.361505508422852,64.16857147216797,-2486.009765625,65535.0
14774.707071117537,666.6130981445312,-28.474384307861328,287.30352783203125,-247.01986694335938,-20.321733474731445,40.239280700683594,20.649553298950195,72.51239776611328,-2442.6298828125,65535.0
