0,1,2,3,4,5,6,7,8,9,10
13930.899667133808,-131.69244384765625,590.8857421875,631.4273681640625,-475.5741882324219,-3.7468338012695312,72.68626403808594,34.8089714050293,90.77711486816406,12839.306640625,65535.0
13930.900067142438,-125.14440155029297,584.88671875,592.07666015625,-485.88861083984375,-12.992514610290527,63.83830642700195,29.992719650268555,82.88408660888672,12854.5732421875,65535.0
13930.900467151067,-114.32453155517578,600.9714965820312,574.2266845703125,-496.3944396972656,-15.354696273803711,61.59768295288086,29.24390411376953,81.06966400146484,12873.5693359375,65535.0
13930.900867159697,-104.84550476074219,597.7236328125,570.11767578125,-513.251220703125,-16.075265884399414,58.447322845458984,27.046310424804688,80.51624298095703,12887.158203125,65535.0
13930.901267168327,-103.46141052246094,591.1408081054688,580.5621948242188,-513.5509643554688,-11.696883201599121,63.9101448059082,29.1088924407959,86.94448852539062,12886.9619140625,65535.0
13930.901667176957,-124.7278823852539,600.4991455078125,625.5901489257812,-493.7287292480469,-15.560795783996582,58.12356185913086,26.553831100463867,83.20787811279297,12897.755859375,65535.0
13930.902067185585,-163.91920471191406,595.5231323242188,625.52978515625,-502.2340393066406,-12.633864402770996,59.32467269897461,31.601003646850586,85.69769287109375,12908.15625,65535.0
13930.902467194215,-201.90504455566406,594.82421875,569.7177734375,-512.06396484375,-22.857999801635742,47.280067443847656,16.957740783691406,74.48192596435547,12916.595703125,65535.0
13930.902867202845,-223.46286010742188,596.4782104492188,555.7876586914062,-547.0458374023438,-21.417001724243164,47.001468658447266,21.069480895996094,76.05430603027344,12935.3671875,65535.0
13930.903267211474,-231.87911987304688,590.9705810546875,568.0105590820312,-567.3167724609375,-23.416887283325195,46.38999557495117,23.736495971679688,76.64835357666016,12942.9697265625,65535.0
13930.903667220104,-190.54148864746094,596.0471801757812,558.9788208007812,-563.6023559570312,-27.868505477905273,40.44161605834961,13.341002464294434,67.56011199951172,12945.16796875,65535.0
