0,1,2,3,4,5,6,7,8,9,10
13973.33738266913,387.88604736328125,308.9420166015625,33.2587776184082,-400.5937805175781,-12.064262390136719,62.73775100708008,29.279626846313477,84.10417175292969,16383.5,65535.0
13973.33778267776,377.0748291015625,310.8484191894531,43.91365051269531,-402.56536865234375,-8.825543403625488,67.91065979003906,31.935546875,89.84656524658203,16383.5,65535.0
13973.338182686388,360.82891845703125,309.5728454589844,49.124122619628906,-408.36175537109375,-11.017243385314941,69.2870101928711,30.713871002197266,89.707763671875,16383.5,65535.0
13973.338582695018,341.7680358886719,306.1067810058594,53.34025573730469,-424.2347106933594,-14.842547416687012,66.1151351928711,30.774517059326172,87.63650512695312,16383.5,65535.0
13973.338982703648,330.5267639160156,307.992431640625,48.5572509765625,-443.49224853515625,-15.442923545837402,61.539791107177734,25.686330795288086,84.60009765625,16383.5,65535.0
13973.339382712278,328.21307373046875,308.9010009765625,22.658723831176758,-449.4157409667969,-16.0887508392334,62.27392578125,25.09156036376953,81.80165100097656,16383.5,65535.0
13973.339782720908,371.586181640625,318.33502197265625,25.44708251953125,-452.79132080078125,-21.627761840820312,56.22535705566406,24.152376174926758,75.75313568115234,16383.5,65535.0
13973.340182729537,415.2699890136719,318.3055114746094,41.043861389160156,-466.4764709472656,-19.8272705078125,58.51698684692383,21.489944458007812,80.11660766601562,16383.5,65535.0
13973.340582738167,431.4116516113281,311.10968017578125,60.52744674682617,-453.01629638671875,-19.187597274780273,58.65540313720703,24.71767234802246,80.77630615234375,16383.5,65535.0
13973.340982746797,436.72857666015625,320.4242858886719,77.50980377197266,-447.07830810546875,-15.924427032470703,54.823768615722656,25.194473266601562,79.07501220703125,16383.5,65535.0
13973.341382755425,425.05230712890625,321.0458679199219,82.74305725097656,-436.8014221191406,-27.272640228271484,45.745323181152344,16.671775817871094,72.4751205444336,16383.5,65535.0
13973.341782764055,406.2341613769531,321.72906494140625,85.82503509521484,-424.4140625,-22.655616760253906,51.71031951904297,19.40233039855957,79.00552368164062,16383.5,65535.0
13973.342182772685,405.698974609375,311.79730224609375,95.60296630859375,-405.2472229003906,-23.67865753173828,47.882205963134766,16.065832138061523,73.81584930419922,16383.5,65535.0
13973.342582781315,430.619873046875,307.2923278808594,105.29829406738281,-403.2606506347656,-27.96641731262207,44.40326690673828,14.449769020080566,70.85689544677734,16383.5,65535.0
13973.342982789944,466.8738708496094,311.5877990722656,97.9547348022461,-421.6072998046875,-19.174728393554688,51.47200012207031,22.73269271850586,78.35377502441406,16383.5,65535.0
13973.343382798574,480.0394592285156,313.25079345703125,61.997371673583984,-433.8694152832031,-17.129741668701172,55.22865676879883,25.266490936279297,82.4647445678711,16383.5,65535.0
13973.343782807204,470.6880187988281,314.72088623046875,50.335174560546875,-436.28704833984375,-22.966745376586914,44.84577941894531,18.00887680053711,74.07582092285156,16383.5,65535.0
13973.344182815834,465.9692077636719,315.65447998046875,55.7348518371582,-423.3627624511719,-27.719327926635742,37.467464447021484,11.039685249328613,67.53366088867188,16383.5,65535.0
13973.344582824462,446.8642883300781,319.21044921875,17.507770538330078,-406.2266845703125,-27.482807159423828,36.799190521240234,15.024347305297852,69.9681167602539,16383.5,65535.0
13973.344982833092,406.1683044433594,308.1374816894531,-42.35216522216797,-382.4792175292969,-35.8424072265625,29.968708038330078,6.67821741104126,62.615684509277344,16383.5,65535.0
13973.345382841722,371.8922119140625,302.07366943359375,-41.940006256103516,-372.5578918457031,-31.92228126525879,31.58875274658203,9.234235763549805,66.08831024169922,16383.5,65535.0
13973.345782850352,334.18182373046875,310.1636657714844,10.987123489379883,-377.19482421875,-35.51278305053711,27.195297241210938,6.620866775512695,63.11845397949219,16383.5,65535.0
13973.34618285898,318.26092529296875,294.0339050292969,56.18742370605469,-387.12139892578125,-34.99808883666992,21.183507919311523,2.5922532081604004,61.07956314086914,16383.5,65535.0
13973.34658286761,299.9091796875,292.0262145996094,85.46395111083984,-388.50579833984375,-31.884471893310547,28.107179641723633,10.429413795471191,67.543212890625,16383.5,65535.0
13973.34698287624,290.7638854980469,311.8774108886719,86.21089172363281,-387.80535888671875,-46.621883392333984,14.460947036743164,-0.5855496525764465,54.97029495239258,16383.5,65535.0
13973.347382884871,290.72869873046875,301.00225830078125,83.16290283203125,-399.7153625488281,-37.86259078979492,17.15701675415039,1.571443796157837,59.18680953979492,16383.5,65535.0
13973.3477828935,300.1274108886719,306.5626220703125,98.84381866455078,-399.3917236328125,-35.09086227416992,22.30336570739746,6.432247638702393,61.57118225097656,16383.5,65535.0
13973.34818290213,301.7386169433594,300.68609619140625,114.69339752197266,-403.7785949707031,-36.67420196533203,24.892955780029297,6.758782863616943,62.56692123413086,16383.5,65535.0
13973.34858291076,285.27276611328125,301.54010009765625,123.34796905517578,-403.9873962402344,-40.07142639160156,15.135730743408203,1.6264536380767822,57.206336975097656,16383.5,65535.0
13973.34898291939,266.9117736816406,303.6461181640625,123.68109130859375,-389.6771545410156,-40.73994445800781,12.575630187988281,-0.5295185446739197,56.47543716430664,16383.5,65535.0
13973.349382928018,276.58984375,293.2597351074219,127.6033706665039,-378.16375732421875,-37.68880081176758,21.10126495361328,5.011990547180176,62.91717529296875,16383.5,65535.0
13973.349782936648,294.5331726074219,307.01544189453125,126.65389251708984,-369.55975341796875,-34.565372467041016,23.514192581176758,10.001989364624023,63.01356887817383,16383.5,65535.0
13973.350182945278,314.3947448730469,316.1057434082031,143.12388610839844,-371.1488037109375,-28.8018856048584,25.662080764770508,13.992894172668457,70.11815643310547,16383.5,65535.0
13973.350582953908,344.7791748046875,315.69049072265625,141.85865783691406,-374.669921875,-23.75122833251953,35.24877166748047,19.435747146606445,78.39917755126953,16383.5,65535.0
13973.350982962536,369.7718200683594,320.0639343261719,125.95003509521484,-375.2843322753906,-23.445375442504883,38.17014694213867,20.60639762878418,75.21741485595703,16383.5,65535.0
13973.351382971166,387.265869140625,309.938720703125,104.04584503173828,-372.5984802246094,-28.661245346069336,32.476688385009766,14.529763221740723,71.0352783203125,16383.5,65535.0
13973.351782979797,411.1795654296875,313.16497802734375,93.26512145996094,-363.5557861328125,-30.60626792907715,29.966161727905273,12.452630043029785,68.3375244140625,16383.5,65535.0
13973.352182988427,410.8983154296875,315.2301025390625,117.27165985107422,-353.3911437988281,-21.846168518066406,38.87130355834961,22.505414962768555,78.33118438720703,16383.5,65535.0
13973.352582997055,387.3868103027344,319.11767578125,124.059326171875,-342.9208984375,-22.97796630859375,37.074195861816406,17.683446884155273,74.83621215820312,16383.5,65535.0
13973.352983005685,384.60565185546875,325.0200500488281,83.90577697753906,-343.9047546386719,-25.65567970275879,41.21783447265625,19.397916793823242,76.78382110595703,16383.5,65535.0
13973.353383014315,401.77996826171875,329.97662353515625,77.14949798583984,-379.8363037109375,-31.423446655273438,32.83715057373047,10.52862548828125,68.02937316894531,16383.5,65535.0
13973.353783022945,411.11383056640625,323.703857421875,106.59916687011719,-420.114013671875,-28.376718521118164,36.814090728759766,13.027788162231445,70.83638763427734,16383.5,65535.0
13973.354183031573,406.5201416015625,320.4998779296875,93.46051025390625,-449.2157897949219,-26.97108268737793,37.16735076904297,13.736883163452148,71.67308807373047,16383.5,65535.0
13973.354583040204,394.1468811035156,313.93194580078125,65.4192886352539,-455.413818359375,-29.650012969970703,35.51883316040039,14.711930274963379,68.68875885009766,16383.5,65535.0
13973.354983048834,387.549072265625,320.32476806640625,46.81016540527344,-440.4591979980469,-21.879335403442383,44.6903190612793,19.974870681762695,77.79255676269531,16383.5,65535.0
