0,1,2,3,4,5,6,7,8,9,10
13554.448345714516,-121.06309509277344,398.6493835449219,-272.73455810546875,-307.69146728515625,-1.2994307279586792,57.67808532714844,38.24077224731445,93.38961791992188,16383.5,65535.0
13554.448745723146,-145.65809631347656,399.2931823730469,-284.35595703125,-315.46185302734375,-6.4445624351501465,58.516746520996094,38.219078063964844,90.49596405029297,16383.5,65535.0
13554.449145731774,-156.4508514404297,396.66485595703125,-302.8464660644531,-312.42041015625,-4.702522277832031,60.88561248779297,35.47510528564453,92.94429016113281,16383.5,65535.0
13554.449545740405,-152.87110900878906,391.8706970214844,-304.4285583496094,-304.3680114746094,0.5602312684059143,66.42742156982422,42.44082260131836,93.86676788330078,16383.5,65535.0
13554.449945749035,-136.9395294189453,386.7539367675781,-292.764892578125,-300.35748291015625,-9.24730396270752,62.16210174560547,36.167335510253906,89.61051177978516,16383.5,65535.0
13554.450345757665,-107.75194549560547,383.9000244140625,-280.45819091796875,-306.00018310546875,-10.690553665161133,60.81548309326172,32.735958099365234,88.4352035522461,16383.5,65535.0
13554.450745766293,-89.49185943603516,382.7733459472656,-275.8133850097656,-286.9693603515625,-6.965475082397461,62.38571548461914,34.47561264038086,89.06846618652344,16383.5,65535.0
13554.451145774923,-88.78765106201172,377.310546875,-296.9673156738281,-284.7164611816406,-6.349908828735352,65.31831359863281,32.40604782104492,90.05390167236328,16383.5,65535.0
13554.451545783553,-106.51021575927734,383.6372985839844,-303.21728515625,-281.6697082519531,-9.98525333404541,66.19062805175781,33.42074203491211,89.34274291992188,16383.5,65535.0
13554.451945792183,-135.075439453125,383.0509033203125,-299.5616760253906,-280.0850830078125,-3.9310708045959473,70.32144165039062,35.592376708984375,91.98324584960938,16383.5,65535.0
13554.452345800812,-168.9722137451172,375.8479919433594,-326.83489990234375,-272.00128173828125,-2.9001903533935547,72.49088287353516,36.78775405883789,93.6553726196289,16383.5,65535.0
13554.452745809442,-195.92967224121094,384.405517578125,-363.3766784667969,-269.16241455078125,3.684666872024536,80.10958099365234,44.41941452026367,96.8712387084961,16383.5,65535.0
13554.453145818072,-232.68235778808594,389.4206237792969,-371.02117919921875,-265.1092834472656,1.1620430946350098,81.52062225341797,42.228397369384766,98.51764678955078,16383.5,65535.0
13554.453545826702,-242.9042205810547,391.6034851074219,-359.06292724609375,-275.4591064453125,1.5688061714172363,77.98285675048828,42.24040603637695,97.73970031738281,16383.5,65535.0
13554.45394583533,-238.40936279296875,381.4209289550781,-354.7472229003906,-276.8348693847656,9.813735008239746,91.37372589111328,51.900413513183594,104.17691040039062,16383.5,65535.0
13554.45434584396,-239.8929443359375,373.8955993652344,-351.058837890625,-278.020751953125,-10.778457641601562,72.1165542602539,33.27430725097656,88.67123413085938,16383.5,65535.0
13554.45474585259,-240.54486083984375,380.974609375,-339.80743408203125,-280.84295654296875,0.5760597586631775,76.37579345703125,42.85890579223633,97.66634368896484,16383.5,65535.0
13554.45514586122,-225.1790008544922,384.2142639160156,-333.4632873535156,-280.11785888671875,3.804476499557495,83.89228057861328,44.65208053588867,99.96491241455078,16383.5,65535.0
13554.455545869849,-199.9232177734375,381.2683410644531,-328.2844543457031,-279.15380859375,0.025321638211607933,81.1949462890625,43.0814094543457,98.4432373046875,16383.5,65535.0
13554.455945878479,-177.2419891357422,380.43402099609375,-325.46783447265625,-283.4983825683594,-12.835874557495117,66.56815338134766,30.890243530273438,86.58899688720703,16383.5,65535.0
13554.456345887109,-169.99427795410156,386.9544372558594,-329.1673583984375,-303.27630615234375,-8.519232749938965,64.9232177734375,32.31976318359375,89.16841125488281,16383.5,65535.0
13554.456745895739,-177.27322387695312,382.1368408203125,-325.6925354003906,-302.45050048828125,-3.404470682144165,73.24067687988281,39.10055923461914,91.0167465209961,16383.5,65535.0
13554.457145904367,-189.8120880126953,380.4111022949219,-331.8470764160156,-292.8959655761719,-5.561830043792725,73.65836334228516,38.37148666381836,92.31793975830078,16383.5,65535.0
