0,1,2,3,4,5,6,7,8,9,10
19463.057415173564,-324.15045166015625,236.080078125,115.91165161132812,-341.3577575683594,-41.20164108276367,17.068880081176758,-0.41511958837509155,59.10244369506836,333.9718933105469,65535.0
19463.057815182117,-302.9160461425781,232.1111297607422,112.1315689086914,-331.3675231933594,-46.74728012084961,11.846745491027832,-7.396914005279541,50.427608489990234,324.58203125,65535.0
19463.05821519067,-291.7032775878906,234.4408721923828,117.06877136230469,-307.2351379394531,-48.73820877075195,10.907490730285645,-4.744986534118652,51.008392333984375,317.3124084472656,65535.0
19463.05861519922,-301.2708740234375,238.36573791503906,112.45995330810547,-289.7279052734375,-45.38782501220703,14.678725242614746,-3.914361000061035,53.304927825927734,332.8218078613281,65535.0
19463.059015207775,-303.395751953125,224.92581176757812,115.6402587890625,-294.4046325683594,-50.635189056396484,9.326547622680664,-8.770705223083496,47.844642639160156,325.82183837890625,65535.0
19463.05941521633,-314.6785888671875,234.59071350097656,109.80291748046875,-311.45233154296875,-46.169677734375,16.157020568847656,-1.6593549251556396,53.91350555419922,314.72344970703125,65535.0
19463.05981522488,-329.3094482421875,226.58917236328125,98.64407348632812,-340.9052429199219,-48.507144927978516,10.478108406066895,-8.350804328918457,47.56204605102539,317.2630615234375,65535.0
19463.060215233432,-310.3197326660156,223.49209594726562,111.99357604980469,-347.0241394042969,-40.85727310180664,13.443358421325684,-3.3328680992126465,55.482749938964844,321.9045104980469,65535.0
19463.060615241986,-280.72894287109375,220.11949157714844,117.47834014892578,-358.6591491699219,-38.931251525878906,20.845788955688477,2.578669786453247,60.57813262939453,335.4588317871094,65535.0
19463.06101525054,-270.4422912597656,218.1508331298828,120.84375762939453,-363.7353210449219,-46.82512283325195,14.530867576599121,-5.477160453796387,50.43944549560547,341.58770751953125,65535.0
19463.06141525909,-243.26158142089844,223.05738830566406,108.55420684814453,-365.9853210449219,-46.930885314941406,13.919654846191406,-4.932940483093262,52.3648567199707,311.43450927734375,65535.0
19463.061815267643,-221.64663696289062,216.0736541748047,114.79088592529297,-374.57574462890625,-40.8312873840332,22.748910903930664,-3.727839469909668,53.76552963256836,327.9374694824219,65535.0
