0,1,2,3,4,5,6,7,8,9,10
14820.881667270914,-346.4756774902344,-56.51479721069336,-376.6337585449219,-449.3681335449219,-23.983617782592773,55.42751693725586,16.937711715698242,72.86991882324219,16383.5,65535.0
14820.882067279545,-324.5454406738281,-43.33943557739258,-355.74359130859375,-438.3619384765625,-22.361637115478516,57.75916290283203,20.173362731933594,75.13323211669922,16383.5,65535.0
14820.882467288175,-295.432373046875,-50.203392028808594,-355.21978759765625,-449.8689880371094,-11.563559532165527,69.52558898925781,29.416887283325195,85.39161682128906,16383.5,65535.0
14820.882867296805,-279.66339111328125,-54.88269805908203,-370.1347961425781,-456.62237548828125,-20.52479362487793,64.76785278320312,22.145191192626953,78.05329132080078,16383.5,65535.0
14820.883267305433,-287.4385070800781,-59.69139099121094,-378.33441162109375,-454.9205322265625,-14.411416053771973,68.3660659790039,26.062458038330078,83.07379913330078,16383.5,65535.0
14820.883667314063,-320.8885192871094,-55.60696029663086,-376.6204528808594,-446.8471374511719,-17.377580642700195,65.62904357910156,25.9164981842041,79.11236572265625,16383.5,65535.0
14820.884067322693,-328.4189147949219,-55.599021911621094,-370.6289978027344,-442.32806396484375,-25.766965866088867,59.3748779296875,18.094545364379883,73.25485229492188,16383.5,65535.0
14820.884467331322,-307.2762756347656,-44.95574951171875,-369.7778625488281,-444.68621826171875,-15.74748706817627,68.35528564453125,26.358041763305664,80.81877899169922,16383.5,65535.0
14820.884867339952,-307.9115295410156,-47.6768798828125,-360.3067932128906,-437.98406982421875,-12.166491508483887,76.80001068115234,31.091140747070312,86.29769134521484,16383.5,65535.0
14820.885267348582,-285.00213623046875,-51.290557861328125,-351.153076171875,-434.7115783691406,-15.327638626098633,74.78498840332031,28.441810607910156,81.76777648925781,16383.5,65535.0
14820.885667357212,-235.48667907714844,-42.783103942871094,-334.0963439941406,-434.6513977050781,-22.237842559814453,64.23028564453125,19.595245361328125,74.6763687133789,16383.5,65535.0
14820.886067365842,-195.77389526367188,-46.0557975769043,-311.06854248046875,-445.6766357421875,-19.53091812133789,65.85263061523438,22.187917709350586,78.09738159179688,16383.5,65535.0
14820.88646737447,-161.37283325195312,-43.97531509399414,-312.5944519042969,-440.3036804199219,-18.20235824584961,66.81684112548828,24.125627517700195,79.4820327758789,16383.5,65535.0
14820.8868673831,-171.973388671875,-43.495914459228516,-327.83721923828125,-445.46759033203125,-22.565351486206055,61.6920051574707,19.896808624267578,74.70433807373047,16383.5,65535.0
14820.88726739173,-206.65213012695312,-53.340492248535156,-352.9696960449219,-456.6479187011719,-22.31246566772461,61.891849517822266,19.96373748779297,75.27592468261719,16383.5,65535.0
14820.887667400359,-202.67494201660156,-52.54509353637695,-365.9739074707031,-453.0287170410156,-25.823684692382812,57.33654022216797,15.34190559387207,71.81722259521484,16383.5,65535.0
14820.888067408989,-165.84963989257812,-50.09799575805664,-347.56524658203125,-461.4620056152344,-19.627145767211914,62.03737258911133,23.214170455932617,79.50991821289062,16383.5,65535.0
14820.888467417619,-144.35223388671875,-57.43805694580078,-347.9562683105469,-464.75799560546875,-30.558870315551758,50.84775924682617,13.380281448364258,70.15420532226562,16383.5,65535.0
14820.888867426249,-129.8785858154297,-50.050697326660156,-362.2632141113281,-469.278076171875,-30.161636352539062,47.46516799926758,12.15513801574707,67.5886001586914,16383.5,65535.0
14820.889267434879,-151.5631866455078,-37.05679702758789,-364.8419189453125,-450.6012878417969,-30.741647720336914,48.21483612060547,11.421270370483398,63.632591247558594,16383.5,65535.0
14820.889667443507,-199.6407470703125,-50.74846267700195,-363.2770690917969,-456.24310302734375,-27.157642364501953,52.70263671875,17.325199127197266,71.58366394042969,16383.5,65535.0
14820.890067452137,-212.73056030273438,-51.2742805480957,-373.5015869140625,-460.8975524902344,-24.126506805419922,52.918331146240234,17.594758987426758,70.90846252441406,16383.5,65535.0
14820.890467460767,-190.7349395751953,-51.30222702026367,-369.5794372558594,-458.76739501953125,-30.68597984313965,46.880496978759766,11.141098976135254,66.86919403076172,16383.5,65535.0
14820.890867469396,-153.05874633789062,-45.63779830932617,-380.9361877441406,-475.05133056640625,-28.641639709472656,47.20701217651367,16.552276611328125,68.8976821899414,16383.5,65535.0
14820.891267478026,-137.83995056152344,-50.04380416870117,-387.8107604980469,-471.8841857910156,-33.12051010131836,42.29155349731445,13.252729415893555,66.85527038574219,16383.5,65535.0
14820.891667486656,-123.96581268310547,-44.665061950683594,-374.3904113769531,-464.1524353027344,-29.469736099243164,45.66088104248047,13.281707763671875,71.74299621582031,16383.5,65535.0
14820.892067495286,-68.8775405883789,-47.907958984375,-388.0260314941406,-458.9073181152344,-24.88302993774414,46.69597244262695,17.712953567504883,71.67960357666016,16383.5,65535.0
