0,1,2,3,4,5,6,7,8,9,10
14719.015069639232,326.7910461425781,-118.10560607910156,414.0366516113281,-253.64852905273438,-16.99885368347168,71.10875701904297,26.51978874206543,82.82465362548828,16383.5,65535.0
14719.01546964786,343.53369140625,-109.2829818725586,397.6499328613281,-254.19882202148438,-7.131954669952393,80.71460723876953,34.93232345581055,91.28152465820312,16383.5,65535.0
14719.01586965649,345.1920471191406,-111.89574432373047,344.4942932128906,-247.7557373046875,-12.236459732055664,78.78933715820312,32.186893463134766,86.82633972167969,16383.5,65535.0
14719.01626966512,326.48876953125,-118.0482406616211,337.4252014160156,-234.9712371826172,-6.6416192054748535,77.5413589477539,35.803497314453125,88.27552795410156,16383.5,65535.0
14719.01666967375,305.1211242675781,-120.15846252441406,358.01788330078125,-239.17514038085938,-12.038915634155273,73.2853775024414,32.03468322753906,87.50935363769531,16383.5,65535.0
14719.01706968238,286.6041259765625,-130.17642211914062,341.403076171875,-243.16708374023438,-13.401010513305664,67.98218536376953,28.211402893066406,83.85971069335938,16383.5,65535.0
14719.017469691009,274.72222900390625,-131.39186096191406,340.2273254394531,-239.20693969726562,-5.881401538848877,80.35650634765625,38.53750228881836,91.92841339111328,16383.5,65535.0
14719.017869699639,278.6476745605469,-116.09798431396484,362.02734375,-250.00640869140625,-17.325908660888672,67.76325225830078,27.80643081665039,83.913818359375,16383.5,65535.0
14719.01826970827,287.9251708984375,-120.34342193603516,373.6329040527344,-245.27011108398438,-10.63241195678711,66.32569122314453,29.789058685302734,84.42610168457031,16383.5,65535.0
14719.018669716897,282.5067443847656,-125.56454467773438,360.68548583984375,-241.53427124023438,-20.1727352142334,61.494720458984375,23.87040138244629,80.93257904052734,16383.5,65535.0
14719.019069725528,267.14508056640625,-119.88865661621094,344.9682312011719,-234.96022033691406,-28.151336669921875,53.039154052734375,16.959775924682617,72.47228240966797,16383.5,65535.0
14719.019469734158,249.2429656982422,-117.55734252929688,354.60540771484375,-229.65213012695312,-25.189714431762695,52.444671630859375,19.19719696044922,73.33158874511719,16383.5,65535.0
14719.019869742788,238.7873992919922,-108.14166259765625,369.7743225097656,-232.0676727294922,-26.812896728515625,48.726112365722656,15.141505241394043,69.70579528808594,16383.5,65535.0
14719.020269751418,232.14442443847656,-113.78536224365234,368.8950500488281,-235.19615173339844,-20.459840774536133,55.611236572265625,22.79484748840332,77.046630859375,16383.5,65535.0
14719.020669760046,227.22125244140625,-118.73418426513672,354.3789367675781,-235.0671844482422,-24.91135597229004,47.242645263671875,17.932632446289062,72.6700668334961,16383.5,65535.0
14719.021069768676,237.73316955566406,-120.35783386230469,343.5748596191406,-239.85926818847656,-19.733760833740234,49.86062240600586,20.777252197265625,79.90129089355469,16383.5,65535.0
14719.021469777306,243.53700256347656,-113.38301086425781,340.8735656738281,-245.55166625976562,-28.49729347229004,44.227867126464844,15.548417091369629,71.26803588867188,16383.5,65535.0
14719.021869785935,239.54119873046875,-117.31507873535156,350.1100769042969,-241.24957275390625,-37.2426643371582,32.68980026245117,7.339188575744629,62.087806701660156,16383.5,65535.0
14719.022269794565,234.01199340820312,-127.56026458740234,353.37457275390625,-233.19522094726562,-39.3419303894043,29.42391586303711,5.766955852508545,59.83241271972656,16383.5,65535.0
14719.022669803195,230.56402587890625,-130.21649169921875,383.9494934082031,-243.66172790527344,-29.759775161743164,40.85136795043945,11.721755981445312,66.8329849243164,16383.5,65535.0
14719.023069811825,222.2085418701172,-139.02084350585938,388.3231506347656,-250.61033630371094,-30.4490909576416,36.51310348510742,12.246596336364746,67.31888580322266,16383.5,65535.0
14719.023469820453,222.84535217285156,-135.11558532714844,337.6078186035156,-259.108154296875,-32.137264251708984,37.80299758911133,11.61191177368164,67.43502044677734,16383.5,65535.0
14719.023869829083,222.7401580810547,-133.48126220703125,330.1310729980469,-253.99002075195312,-29.484451293945312,39.5368537902832,12.244970321655273,66.1606674194336,16383.5,65535.0
14719.024269837713,219.22244262695312,-134.77713012695312,333.90325927734375,-251.15040588378906,-29.392004013061523,39.828514099121094,15.683808326721191,69.66338348388672,16383.5,65535.0
14719.024669846343,229.01995849609375,-138.3464813232422,300.7356262207031,-248.64675903320312,-37.36946487426758,32.971134185791016,6.427954196929932,61.744728088378906,16383.5,65535.0
14719.025069854972,220.1322784423828,-130.49131774902344,315.12957763671875,-226.56329345703125,-37.62582778930664,31.908405303955078,6.231753826141357,61.455665588378906,16383.5,65535.0
14719.025469863602,214.96884155273438,-124.90341186523438,375.29327392578125,-230.15570068359375,-34.983375549316406,34.00769805908203,11.07831859588623,62.240936279296875,16383.5,65535.0
