0,1,2,3,4,5,6,7,8,9,10
18587.761100303498,2977.67138671875,3043.9296875,3184.909912109375,2396.834716796875,-14.724935531616211,57.07461166381836,24.407913208007812,81.9571533203125,27.233890533447266,65535.0
18587.761500312048,2952.69384765625,3038.46435546875,3180.2587890625,2376.67822265625,-19.656898498535156,52.14934158325195,20.050485610961914,77.15272521972656,34.09305953979492,65535.0
18587.761900320602,2926.947998046875,3045.600341796875,3171.077392578125,2387.700927734375,-22.602828979492188,47.05072784423828,21.94468116760254,76.43146514892578,38.39848709106445,65535.0
18587.762300329156,2927.72314453125,3054.133056640625,3169.684814453125,2414.97509765625,-21.896066665649414,49.6968879699707,22.78064727783203,78.35935974121094,26.095932006835938,65535.0
18587.76270033771,2926.4951171875,3068.45849609375,3167.327880859375,2438.72802734375,-7.3518500328063965,58.38490295410156,31.994657516479492,89.0220718383789,27.517593383789062,65535.0
18587.76310034626,2917.923828125,3060.8115234375,3172.87158203125,2475.181640625,-5.665946006774902,62.589576721191406,35.18308639526367,91.9158706665039,35.07758712768555,65535.0
18587.763500354813,2931.03857421875,3065.8623046875,3176.040771484375,2495.277099609375,-24.949405670166016,47.556983947753906,18.67784309387207,76.66255187988281,39.815040588378906,65535.0
18587.763900363367,2948.364013671875,3064.07470703125,3172.288818359375,2488.58935546875,-19.117055892944336,47.476802825927734,21.479528427124023,80.54212188720703,23.034992218017578,65535.0
18587.764300371917,2963.38232421875,3052.892578125,3168.248291015625,2496.143798828125,-21.282516479492188,45.659759521484375,21.271408081054688,78.24687194824219,15.251763343811035,65535.0
18587.76470038047,2953.405517578125,3060.197509765625,3165.583984375,2517.343505859375,-30.645050048828125,35.75860595703125,14.035985946655273,71.22821044921875,26.34558868408203,65535.0
18587.765100389024,2956.817138671875,3047.900146484375,3161.27978515625,2538.2490234375,-33.093055725097656,28.178556442260742,9.545062065124512,65.96011352539062,22.692705154418945,65535.0
18587.765500397578,2994.1015625,3051.934326171875,3154.24755859375,2522.418212890625,-21.786916732788086,39.36405944824219,20.646093368530273,75.01007843017578,28.31013298034668,65535.0
18587.765900406128,3012.14794921875,3054.865478515625,3156.31787109375,2472.78076171875,-28.340078353881836,36.40742111206055,15.327873229980469,71.01700592041016,19.809743881225586,65535.0
18587.76630041468,3028.995361328125,3053.62353515625,3159.570068359375,2437.66650390625,-29.527990341186523,34.28011703491211,14.552363395690918,71.76275634765625,27.446680068969727,65535.0
18587.766700423235,3044.90185546875,3054.067138671875,3161.754150390625,2424.0302734375,-24.625925064086914,41.22426223754883,19.586301803588867,74.62947082519531,28.62253189086914,65535.0
18587.767100431785,3009.20947265625,3044.194091796875,3163.487060546875,2428.087646484375,-16.71879005432129,50.25150680541992,24.989240646362305,79.06033325195312,19.427412033081055,65535.0
18587.76750044034,2974.251220703125,3047.255126953125,3159.582275390625,2425.749755859375,-22.629817962646484,40.83426284790039,17.865158081054688,74.73667907714844,33.890602111816406,65535.0
18587.767900448893,2946.94921875,3058.018310546875,3152.67431640625,2437.20654296875,-30.61228370666504,35.16111755371094,11.858781814575195,69.24235534667969,17.02550506591797,65535.0
18587.768300457443,2940.63818359375,3053.71337890625,3148.20068359375,2448.833740234375,-20.955402374267578,49.1816520690918,21.048429489135742,79.72135162353516,15.942856788635254,65535.0
18587.768700465997,2960.1826171875,3042.294189453125,3140.489013671875,2450.934814453125,-14.03337287902832,56.92465591430664,28.87289047241211,84.92671966552734,32.73393249511719,65535.0
18587.76910047455,2969.539306640625,3052.65771484375,3152.362060546875,2454.230224609375,-26.596105575561523,47.85206985473633,17.63788414001465,73.61921691894531,30.296796798706055,65535.0
18587.769500483104,2980.25390625,3059.9267578125,3156.904052734375,2444.024169921875,-22.368927001953125,44.865257263183594,16.671003341674805,74.82477569580078,32.503910064697266,65535.0
18587.769900491654,2991.530029296875,3057.8095703125,3168.117431640625,2445.240966796875,-21.67104148864746,48.88192367553711,20.422157287597656,76.6473388671875,28.977270126342773,65535.0
18587.770300500208,2988.737060546875,3045.176513671875,3154.790771484375,2432.99755859375,-25.4458065032959,44.55010986328125,16.539024353027344,74.10143280029297,26.76314353942871,65535.0
