0,1,2,3,4,5,6,7,8,9,10
15307.16335812931,90.67098236083984,100.828857421875,-44.1640510559082,-272.6828308105469,-35.315433502197266,30.384790420532227,6.338320732116699,59.3828239440918,-11515.0224609375,65535.0
15307.16375813794,83.83397674560547,118.04977416992188,-10.90178394317627,-270.1000061035156,-36.07749938964844,31.1837215423584,5.444451332092285,58.47811508178711,-11517.8623046875,65535.0
15307.164158146568,75.5636215209961,132.91831970214844,-2.2734498977661133,-288.1117858886719,-37.284515380859375,27.915761947631836,4.831470489501953,58.394351959228516,-11524.79296875,65535.0
15307.164558155198,72.18782043457031,149.50973510742188,3.5160746574401855,-298.2318420410156,-31.31829261779785,34.81925964355469,9.303460121154785,61.69261169433594,-11517.7373046875,65535.0
15307.164958163828,65.39509582519531,157.12220764160156,5.297873020172119,-293.847900390625,-35.35816955566406,32.72303009033203,6.757816791534424,60.61763381958008,-11515.8505859375,65535.0
15307.165358172457,59.305686950683594,166.33465576171875,11.761282920837402,-300.1628112792969,-31.70100975036621,40.650657653808594,9.002508163452148,63.96443176269531,-11510.3994140625,65535.0
15307.165758181087,44.851436614990234,170.741943359375,-8.024593353271484,-307.8307189941406,-33.93567657470703,38.245304107666016,8.166072845458984,61.89702606201172,-11504.443359375,65535.0
15307.166158189717,38.35726547241211,178.15370178222656,-11.926995277404785,-319.91021728515625,-23.297151565551758,49.737430572509766,20.75807762145996,74.16588592529297,-11496.693359375,65535.0
15307.166558198347,24.96523094177246,196.4864959716797,-11.555240631103516,-315.36083984375,-22.126800537109375,56.3929557800293,20.82117462158203,73.25858306884766,-11486.400390625,65535.0
15307.166958206977,21.24032974243164,197.7377166748047,-17.877408981323242,-314.4414978027344,-30.234115600585938,44.890708923339844,9.718317031860352,61.638458251953125,-11474.078125,65535.0
15307.167358215605,29.736051559448242,203.05712890625,-17.465068817138672,-325.0352478027344,-20.18360137939453,52.20387649536133,18.393810272216797,73.78437805175781,-11462.2294921875,65535.0
15307.167758224236,22.79424476623535,213.3004608154297,-5.783401966094971,-327.6379089355469,-14.931032180786133,62.35817337036133,21.469581604003906,76.59347534179688,-11454.5859375,65535.0
15307.168158232866,12.771574974060059,219.92576599121094,12.25555419921875,-326.2351379394531,-26.037508010864258,51.35665512084961,14.7354097366333,67.100341796875,-11453.728515625,65535.0
15307.168558241494,8.567354202270508,226.07225036621094,24.392457962036133,-324.8644104003906,-32.88150405883789,43.60900115966797,8.710001945495605,60.60716247558594,-11434.7529296875,65535.0
