0,1,2,3,4,5,6,7,8,9,10
18881.90458943906,-59.21939468383789,416.3099365234375,-482.30560302734375,-225.9842987060547,-26.707195281982422,40.34848403930664,18.74713134765625,70.35517120361328,198.17063903808594,65535.0
18881.904989447612,-50.76740646362305,420.5980224609375,-477.8529968261719,-208.47019958496094,-19.929826736450195,49.80926513671875,26.41549301147461,79.63893127441406,194.08587646484375,65535.0
18881.905389456162,-49.0037727355957,412.2944641113281,-489.44854736328125,-188.5275115966797,-15.450430870056152,49.71879577636719,29.887950897216797,81.56130981445312,210.9019317626953,65535.0
18881.905789464716,-39.53919219970703,413.2716064453125,-489.0715637207031,-187.00094604492188,-17.142322540283203,45.00232696533203,24.819150924682617,80.47563171386719,216.96490478515625,65535.0
18881.90618947327,-30.642526626586914,424.3326416015625,-484.3137512207031,-175.54579162597656,-20.844717025756836,44.63145065307617,24.282840728759766,78.5709457397461,202.61502075195312,65535.0
18881.90658948182,-33.19758224487305,425.5859680175781,-481.7188415527344,-158.20083618164062,-24.171600341796875,38.7164306640625,20.141647338867188,73.04163360595703,205.96144104003906,65535.0
18881.906989490373,-41.70462417602539,419.74383544921875,-488.9356384277344,-156.1000518798828,-20.520416259765625,37.7652702331543,22.62285614013672,76.10712432861328,212.85867309570312,65535.0
18881.907389498927,-27.34235382080078,408.11279296875,-491.9189758300781,-151.7257843017578,-26.48208236694336,35.47932434082031,20.879175186157227,74.6341323852539,206.85275268554688,65535.0
18881.90778950748,-18.934213638305664,409.996337890625,-495.31365966796875,-147.99874877929688,-22.650484085083008,37.47028350830078,22.33390235900879,77.21978759765625,208.132568359375,65535.0
18881.90818951603,-7.192775249481201,405.25115966796875,-493.7889709472656,-158.580322265625,-29.557249069213867,28.830699920654297,15.700885772705078,67.99433135986328,210.00286865234375,65535.0
18881.908589524584,-28.79279899597168,402.0487060546875,-494.63330078125,-153.1222686767578,-35.174774169921875,25.75225067138672,8.3598051071167,63.88349914550781,201.13050842285156,65535.0
18881.908989533138,-68.21051788330078,395.22137451171875,-492.5955505371094,-163.1089630126953,-25.013919830322266,32.30930709838867,17.721582412719727,73.10115814208984,211.1854248046875,65535.0
18881.909389541688,-110.33448791503906,398.916748046875,-490.5663757324219,-182.71719360351562,-25.008790969848633,32.80075454711914,20.460254669189453,73.06940460205078,206.46426391601562,65535.0
18881.909789550242,-146.3760223388672,396.9300537109375,-495.2740173339844,-188.97947692871094,-24.00864601135254,38.278526306152344,19.389636993408203,77.4041748046875,222.00025939941406,65535.0
18881.910189558796,-178.4246826171875,400.75970458984375,-497.7480163574219,-193.58128356933594,-27.42188262939453,35.121280670166016,14.836271286010742,71.29802703857422,216.7051239013672,65535.0
18881.91058956735,-220.5586700439453,397.97369384765625,-504.5942687988281,-193.2635955810547,-33.66598129272461,26.895978927612305,8.477534294128418,62.40338134765625,201.98423767089844,65535.0
18881.9109895759,-243.96946716308594,397.4425354003906,-503.3715515136719,-189.84176635742188,-37.800926208496094,23.77478790283203,8.187055587768555,60.50295639038086,201.60800170898438,65535.0
18881.911389584453,-239.76002502441406,397.456298828125,-494.35308837890625,-185.62049865722656,-33.11207580566406,28.108884811401367,10.359277725219727,64.32136535644531,201.71888732910156,65535.0
18881.911789593007,-229.5250701904297,394.31781005859375,-493.3139953613281,-187.03736877441406,-18.70429229736328,43.889305114746094,23.70681381225586,79.6678466796875,220.85562133789062,65535.0
18881.912189601557,-214.0180206298828,395.5973205566406,-502.7026672363281,-188.09234619140625,-26.623939514160156,41.13722229003906,19.17939567565918,74.23226928710938,208.89967346191406,65535.0
18881.91258961011,-199.96408081054688,396.9596862792969,-505.00372314453125,-185.5301055908203,-26.73067855834961,39.65284729003906,18.661436080932617,71.255615234375,196.50830078125,65535.0
18881.912989618664,-188.44895935058594,390.8617248535156,-508.70550537109375,-177.78665161132812,-17.493146896362305,50.31673812866211,26.69218635559082,80.05149841308594,208.7445526123047,65535.0
18881.913389627218,-179.43630981445312,393.84130859375,-502.2419738769531,-169.0562744140625,-21.78556251525879,45.631195068359375,21.314054489135742,76.05757141113281,218.60491943359375,65535.0
18881.913789635768,-193.7518768310547,390.07489013671875,-512.7543334960938,-160.69317626953125,-17.634933471679688,54.26766586303711,25.315475463867188,83.15343475341797,207.85897827148438,65535.0
18881.91418964432,-189.82211303710938,381.51409912109375,-521.951171875,-145.09286499023438,-16.9219913482666,55.5087776184082,27.93458366394043,80.79400634765625,202.39834594726562,65535.0
18881.914589652875,-179.00852966308594,385.03240966796875,-503.47509765625,-144.8336639404297,-11.750601768493652,61.91169357299805,30.014366149902344,86.69145202636719,215.6508331298828,65535.0
18881.914989661425,-182.57582092285156,388.9223937988281,-509.705810546875,-153.12831115722656,-12.224464416503906,63.488094329833984,28.99655532836914,82.33175659179688,212.9867706298828,65535.0
18881.91538966998,-201.11337280273438,398.2693176269531,-510.01678466796875,-177.6935272216797,-20.19696617126465,55.396053314208984,24.79754066467285,75.72993469238281,214.23585510253906,65535.0
18881.915789678533,-211.21885681152344,395.7193908691406,-509.7203369140625,-203.1469268798828,-22.07604217529297,57.10408401489258,21.873170852661133,78.85041046142578,219.36264038085938,65535.0
18881.916189687086,-227.957275390625,389.3747253417969,-517.2144165039062,-194.97784423828125,-18.400714874267578,57.83156967163086,24.588481903076172,81.70915985107422,212.68988037109375,65535.0
18881.916589695637,-250.21002197265625,392.30194091796875,-510.4839782714844,-164.26426696777344,-13.263105392456055,63.75120162963867,30.91026496887207,86.37355041503906,203.9732208251953,65535.0
18881.91698970419,-262.13104248046875,398.557373046875,-517.5288696289062,-135.5968017578125,-7.606751918792725,72.7571029663086,37.4684944152832,91.30530548095703,208.94960021972656,65535.0
18881.917389712744,-262.3062744140625,397.2548522949219,-519.340087890625,-129.37025451660156,-10.027894020080566,69.6774673461914,32.59553527832031,88.06584167480469,208.9493865966797,65535.0
18881.917789721294,-232.64303588867188,393.2216491699219,-519.4677124023438,-132.60789489746094,-10.712746620178223,67.86971282958984,31.358539581298828,89.81454467773438,204.51011657714844,65535.0
18881.918189729848,-189.07054138183594,397.45526123046875,-499.074462890625,-148.54811096191406,-5.438983917236328,74.86690521240234,38.91196060180664,94.91883087158203,204.58700561523438,65535.0
18881.9185897384,-148.7100372314453,399.68841552734375,-499.5222473144531,-145.0630645751953,-12.331708908081055,66.7083511352539,31.29645538330078,86.05841827392578,204.78256225585938,65535.0
18881.918989746955,-137.2191925048828,394.0436096191406,-503.23175048828125,-129.83389282226562,-6.700421333312988,71.08845520019531,34.67341995239258,89.01970672607422,213.57020568847656,65535.0
18881.919389755505,-127.45524597167969,392.7351989746094,-493.43536376953125,-120.79997253417969,-7.922492980957031,73.88670349121094,35.846431732177734,91.75935363769531,202.84027099609375,65535.0
18881.91978976406,-117.9141616821289,389.53277587890625,-489.8346252441406,-138.99783325195312,-14.487278938293457,64.28785705566406,29.867591857910156,84.42955780029297,197.3107147216797,65535.0
18881.920189772613,-112.64633178710938,398.93890380859375,-483.9696044921875,-160.47607421875,-4.908598899841309,75.28668975830078,39.0241584777832,94.12000274658203,199.03997802734375,65535.0
18881.920589781163,-119.39775085449219,401.467041015625,-491.00604248046875,-183.11492919921875,-4.395487308502197,74.2500991821289,37.944332122802734,93.18850708007812,189.90602111816406,65535.0
18881.920989789716,-124.46005249023438,406.06549072265625,-487.97979736328125,-188.65957641601562,-3.7527740001678467,75.13667297363281,42.31715774536133,96.6016616821289,201.8000946044922,65535.0
18881.92138979827,-91.21083068847656,398.53033447265625,-485.2238464355469,-186.48497009277344,-7.995199680328369,70.39671325683594,35.541473388671875,91.22212982177734,201.6749267578125,65535.0
18881.921789806824,-94.63712310791016,403.1734619140625,-495.9222412109375,-208.21604919433594,-3.340932846069336,70.86331939697266,38.20540237426758,95.67166900634766,217.38223266601562,65535.0
18881.922189815374,-111.03943634033203,398.7839660644531,-499.5990905761719,-236.57186889648438,-6.534353256225586,70.49158477783203,38.21321487426758,94.13751983642578,207.77017211914062,65535.0
18881.922589823927,-97.7275619506836,406.0133361816406,-487.94366455078125,-231.1593475341797,-12.835259437561035,60.237186431884766,32.044498443603516,85.89994812011719,205.78868103027344,65535.0
18881.92298983248,-84.15430450439453,405.140625,-491.6357421875,-242.6573028564453,-12.085793495178223,60.39799880981445,34.03535461425781,86.45903015136719,204.2449493408203,65535.0
18881.92338984103,-79.59298706054688,406.63311767578125,-489.97283935546875,-266.3439025878906,-18.68414878845215,51.48350524902344,23.909481048583984,78.87774658203125,207.86685180664062,65535.0
18881.923789849585,-78.65171813964844,416.6703186035156,-491.8314208984375,-286.2606506347656,-14.931588172912598,55.26066589355469,33.11330032348633,85.18028259277344,212.90090942382812,65535.0
18881.92418985814,-80.20084381103516,422.7177429199219,-493.4171142578125,-289.3827819824219,-10.114580154418945,62.25236892700195,36.8268928527832,91.0897445678711,204.3990478515625,65535.0
18881.924589866692,-94.35286712646484,421.65325927734375,-499.9668273925781,-303.0356750488281,-18.79426383972168,48.28300857543945,21.50932502746582,79.58614349365234,207.06430053710938,65535.0
18881.924989875242,-103.0101089477539,419.48651123046875,-492.1808776855469,-320.8421325683594,-14.329651832580566,48.92278289794922,26.33482551574707,79.04290008544922,210.02630615234375,65535.0
18881.925389883796,-139.70367431640625,408.0343017578125,-493.0786437988281,-296.24615478515625,-25.637271881103516,40.227169036865234,18.645360946655273,72.07029724121094,206.80410766601562,65535.0
18881.92578989235,-167.2169189453125,394.8904724121094,-490.0851745605469,-266.9148254394531,-23.759830474853516,40.33327865600586,19.677820205688477,76.18396759033203,201.72598266601562,65535.0
18881.9261899009,-176.22314453125,397.9080505371094,-493.36053466796875,-244.02389526367188,-23.705259323120117,41.021697998046875,20.231233596801758,74.36579895019531,211.26744079589844,65535.0
18881.926589909453,-181.3575439453125,397.23260498046875,-500.5245056152344,-219.63015747070312,-27.330707550048828,35.30432891845703,17.182239532470703,73.6595687866211,207.7221221923828,65535.0
