0,1,2,3,4,5,6,7,8,9,10
15439.597015203242,-33.21855926513672,709.4542236328125,340.98614501953125,-606.546630859375,-8.781123161315918,65.91315460205078,34.03593826293945,92.1192626953125,16383.5,65535.0
15439.597415211872,-69.52711486816406,711.79541015625,343.7159423828125,-614.0973510742188,0.5182651281356812,71.94221496582031,43.01995086669922,97.2667465209961,16383.5,65535.0
15439.597815220503,-118.16870880126953,700.0806884765625,308.8448791503906,-614.5476684570312,-8.064353942871094,68.26883697509766,35.873348236083984,92.44349670410156,16383.5,65535.0
15439.59821522913,-130.67739868164062,689.04052734375,265.6277160644531,-611.557373046875,-11.700201034545898,64.28339385986328,30.537084579467773,87.95140075683594,16383.5,65535.0
15439.59861523776,-147.81103515625,694.4421997070312,266.9232482910156,-608.3505249023438,-17.881986618041992,58.85747528076172,25.228158950805664,81.64276123046875,16383.5,65535.0
15439.599015246391,-172.0122833251953,695.0450439453125,272.9571838378906,-605.9736938476562,-15.771162986755371,58.72990036010742,26.03654670715332,85.88561248779297,16383.5,65535.0
15439.59941525502,-202.63409423828125,701.1238403320312,298.60113525390625,-604.3092651367188,-14.69205379486084,61.188262939453125,27.077308654785156,84.30682373046875,16383.5,65535.0
15439.59981526365,-270.1367492675781,692.9078369140625,331.4226379394531,-598.48876953125,-13.613105773925781,63.74839401245117,29.744150161743164,85.37010955810547,16383.5,65535.0
15439.60021527228,-336.465087890625,696.7928466796875,347.2012939453125,-598.4060668945312,-8.531208038330078,67.4089126586914,31.043289184570312,87.61589813232422,16383.5,65535.0
15439.60061528091,-404.1109924316406,704.2987060546875,334.2467956542969,-620.0103149414062,-10.061009407043457,68.88760375976562,31.8836669921875,87.12643432617188,16383.5,65535.0
15439.60101528954,-447.4739990234375,700.8980712890625,318.3883056640625,-625.262451171875,-3.4007108211517334,74.64981842041016,37.81180191040039,97.59124755859375,16383.5,65535.0
15439.601415298168,-449.6808776855469,703.083984375,307.9743347167969,-614.4683837890625,3.217346429824829,87.70001983642578,44.990509033203125,101.86534881591797,16383.5,65535.0
15439.601815306798,-401.1555480957031,695.4354248046875,294.92987060546875,-613.9341430664062,-7.104882717132568,76.71124267578125,34.123897552490234,93.72782135009766,16383.5,65535.0
15439.602215315428,-320.57232666015625,698.1101684570312,280.59991455078125,-600.0821533203125,1.182826042175293,83.325927734375,43.45397186279297,102.5489501953125,16383.5,65535.0
15439.602615324056,-256.88720703125,699.6228637695312,272.4800720214844,-598.4302978515625,2.64542293548584,88.66057586669922,44.866764068603516,98.31500244140625,16383.5,65535.0
15439.603015332686,-129.90286254882812,705.4097290039062,274.45941162109375,-597.4147338867188,0.17572297155857086,88.00914001464844,41.73070526123047,99.52629089355469,16383.5,65535.0
15439.603415341317,-29.182601928710938,701.2998657226562,282.1778869628906,-600.4894409179688,5.046173095703125,94.43692779541016,48.11674880981445,104.10034942626953,16383.5,65535.0
15439.603815349947,-34.993350982666016,693.5663452148438,282.547607421875,-602.8367309570312,1.131252646446228,88.00739288330078,43.72170639038086,98.61955261230469,16383.5,65535.0
15439.604215358577,-41.956790924072266,697.9900512695312,283.2043762207031,-604.26318359375,5.089449405670166,99.4190673828125,49.483680725097656,106.7085952758789,16383.5,65535.0
15439.604615367205,-0.6911986470222473,706.4095458984375,304.304443359375,-604.0867309570312,-2.902311086654663,90.41020202636719,40.910682678222656,98.38218688964844,16383.5,65535.0
15439.605015375835,34.141136169433594,706.2820434570312,315.33026123046875,-602.1444702148438,6.011937141418457,96.9523696899414,45.3179817199707,103.86161041259766,16383.5,65535.0
15439.605415384465,4.497365474700928,699.3818969726562,318.89013671875,-590.5709838867188,18.29071044921875,115.9979248046875,58.98297882080078,117.67195129394531,16383.5,65535.0
15439.605815393094,-21.692041397094727,719.7744750976562,311.72686767578125,-588.3505249023438,17.116233825683594,111.79147338867188,58.752685546875,117.47889709472656,16383.5,65535.0
15439.606215401724,-34.91563415527344,712.776611328125,297.90985107421875,-596.2896118164062,4.147523403167725,101.23250579833984,47.03169631958008,106.86247253417969,16383.5,65535.0
15439.606615410354,-113.1436538696289,716.2989501953125,280.9089050292969,-597.963623046875,6.870955467224121,100.48320770263672,46.76995849609375,107.06209564208984,16383.5,65535.0
15439.607015418984,-216.0132293701172,723.5409545898438,245.7629852294922,-608.3270263671875,6.762721061706543,97.19414520263672,47.584228515625,105.64684295654297,16383.5,65535.0
15439.607415427614,-220.9696044921875,720.9932250976562,241.59327697753906,-611.6837158203125,-1.1190067529678345,89.56017303466797,41.34404373168945,99.53494262695312,16383.5,65535.0
15439.607815436242,-186.86997985839844,720.072265625,274.4586181640625,-615.3206176757812,0.5203954577445984,86.26083374023438,42.153072357177734,98.59113311767578,16383.5,65535.0
15439.608215444872,-156.8595733642578,712.0034790039062,284.6222839355469,-614.8486328125,-4.246942043304443,81.36102294921875,36.36304473876953,96.31957244873047,16383.5,65535.0
15439.608615453502,-158.2952423095703,709.3890991210938,279.8609313964844,-616.9966430664062,6.679776191711426,98.23352813720703,50.629913330078125,108.90962982177734,16383.5,65535.0
