0,1,2,3,4,5,6,7,8,9,10
14894.378452862939,-71.84063720703125,158.7408447265625,168.73562622070312,-334.40863037109375,-38.56171798706055,19.313047409057617,7.055593490600586,54.634361267089844,6113.1552734375,65535.0
14894.378852871569,-54.83839416503906,154.09263610839844,173.45166015625,-342.77679443359375,-35.002349853515625,21.45843505859375,9.339423179626465,60.72488021850586,6200.1865234375,65535.0
14894.379252880197,-24.29932975769043,164.94912719726562,242.09405517578125,-353.9404602050781,-37.31608581542969,22.614763259887695,7.218524932861328,61.47645568847656,6284.375,65535.0
14894.379652888827,3.9259090423583984,167.64219665527344,290.73388671875,-363.8323974609375,-33.926048278808594,28.561763763427734,12.097147941589355,62.481834411621094,6346.125,65535.0
14894.380052897457,-0.26187053322792053,156.56915283203125,304.4254150390625,-365.262451171875,-29.064224243164062,33.060699462890625,16.16717529296875,65.69169616699219,6417.60302734375,65535.0
14894.380452906087,-12.553751945495605,159.91665649414062,284.3533020019531,-357.5691833496094,-20.649965286254883,43.3723258972168,23.136320114135742,77.08506774902344,6512.08349609375,65535.0
14894.380852914715,-40.76909255981445,162.2421875,285.1309814453125,-337.7012023925781,-12.59512996673584,54.49674606323242,33.882659912109375,84.21929931640625,6607.95361328125,65535.0
14894.381252923346,-44.1180305480957,157.37335205078125,271.2718505859375,-336.13525390625,-10.605449676513672,61.69443893432617,34.459224700927734,86.35284423828125,6670.60400390625,65535.0
14894.381652931976,-53.434226989746094,154.89833068847656,252.4199981689453,-348.6261901855469,-14.12846565246582,57.52090835571289,32.571434020996094,84.857177734375,6749.05615234375,65535.0
14894.382052940606,-68.91653442382812,162.1205596923828,240.76136779785156,-345.2246398925781,-23.373443603515625,46.44750213623047,21.320783615112305,74.5604019165039,6844.83154296875,65535.0
14894.382452949234,-70.69508361816406,146.84898376464844,254.6745147705078,-355.507568359375,-28.325571060180664,44.85944747924805,16.88750648498535,68.64452362060547,6945.26806640625,65535.0
14894.382852957864,-76.37972259521484,147.12567138671875,276.8360595703125,-360.33294677734375,-26.567373275756836,44.48279571533203,18.53394317626953,71.1797103881836,7021.41162109375,65535.0
14894.383252966494,-50.16893768310547,160.1624755859375,267.59832763671875,-345.5523986816406,-21.35382080078125,51.57261657714844,23.436397552490234,75.70394897460938,7108.98486328125,65535.0
14894.383652975124,-18.504911422729492,155.5191650390625,251.0242156982422,-337.5155029296875,-23.784828186035156,50.128204345703125,23.319921493530273,75.11125183105469,7203.8955078125,65535.0
14894.384052983753,-4.619968891143799,155.9646759033203,255.73548889160156,-347.2897033691406,-29.27991485595703,45.25078582763672,14.971898078918457,67.73848724365234,7296.74609375,65535.0
14894.384452992383,-1.314018964767456,150.7690887451172,271.5250244140625,-350.4561767578125,-18.63804817199707,54.63364791870117,22.490192413330078,74.86493682861328,7393.1806640625,65535.0
14894.384853001013,-28.518482208251953,155.9912872314453,307.5887451171875,-350.9051513671875,-24.8761043548584,55.02322006225586,23.272075653076172,73.91593170166016,7478.60009765625,65535.0
14894.385253009641,-48.289329528808594,153.23684692382812,340.62200927734375,-342.02606201171875,-26.797576904296875,52.116458892822266,23.919902801513672,75.03059387207031,7579.716796875,65535.0
14894.385653018271,-48.925907135009766,153.77511596679688,331.6907043457031,-337.25067138671875,-24.7014102935791,50.02627944946289,22.674654006958008,73.42841339111328,7668.86083984375,65535.0
14894.386053026901,-49.05816650390625,164.00962829589844,307.2353515625,-339.2882385253906,-17.607858657836914,58.69356155395508,26.691936492919922,75.53156280517578,7763.177734375,65535.0
14894.386453035531,-72.79325103759766,154.41281127929688,299.6806640625,-342.1572570800781,-19.49632453918457,57.73918914794922,26.17947769165039,77.45085144042969,7858.22900390625,65535.0
14894.386853044161,-81.28855895996094,163.3609161376953,293.0354309082031,-352.18841552734375,-17.447601318359375,61.34777069091797,28.413354873657227,83.28449249267578,7965.521484375,65535.0
14894.38725305279,-79.0420913696289,168.77996826171875,298.17291259765625,-354.6226806640625,-8.690593719482422,71.48695373535156,37.61601638793945,88.55522155761719,8079.8203125,65535.0
14894.38765306142,-76.88667297363281,158.11399841308594,318.0971374511719,-362.13531494140625,-22.510793685913086,57.31753921508789,22.71282196044922,75.6841812133789,8184.92236328125,65535.0
14894.38805307005,-80.60307312011719,153.01763916015625,326.0236511230469,-369.6480407714844,-23.43455696105957,52.326698303222656,23.546239852905273,74.7171859741211,8289.1064453125,65535.0
14894.388453078678,-72.86388397216797,166.4473419189453,329.939697265625,-383.67523193359375,-16.659332275390625,60.778934478759766,30.374601364135742,81.74932098388672,8387.1806640625,65535.0
14894.388853087308,-74.06404876708984,164.5220184326172,323.2336120605469,-381.4105224609375,-23.877685546875,56.15841293334961,23.0427188873291,74.45533752441406,8481.4326171875,65535.0
14894.389253095938,-91.40066528320312,150.27394104003906,325.9201965332031,-360.1399841308594,-22.747838973999023,54.56697463989258,24.541446685791016,74.23643493652344,8588.9677734375,65535.0
14894.389653104568,-86.84210205078125,162.9178924560547,357.53338623046875,-342.2419128417969,-18.752233505249023,57.50291061401367,27.939767837524414,79.60543823242188,8691.9560546875,65535.0
14894.390053113199,-82.92906951904297,150.4120330810547,357.27471923828125,-344.79022216796875,-22.928224563598633,51.99074935913086,23.893461227416992,74.91556549072266,8799.7802734375,65535.0
14894.390453121827,-85.46990203857422,157.81443786621094,340.6251525878906,-353.7970275878906,-21.395923614501953,52.45907974243164,23.466079711914062,77.01757049560547,8909.369140625,65535.0
14894.390853130457,-89.83373260498047,177.77084350585938,307.3536376953125,-364.0932922363281,-25.068504333496094,47.360904693603516,19.580257415771484,73.36587524414062,9030.4140625,65535.0
14894.391253139087,-83.0800552368164,160.26034545898438,281.1986999511719,-369.7186584472656,-28.294767379760742,40.00593566894531,19.953588485717773,69.24275970458984,9145.462890625,65535.0
14894.391653147715,-62.19032669067383,168.94662475585938,302.7803649902344,-357.4065856933594,-26.72092628479004,43.831214904785156,20.966510772705078,70.8163070678711,9238.099609375,65535.0
14894.392053156345,-54.8073844909668,165.541259765625,361.3922119140625,-366.07171630859375,-24.250886917114258,45.31794357299805,21.813936233520508,72.28807830810547,9351.2041015625,65535.0
14894.392453164975,-39.89067459106445,155.0769500732422,380.43865966796875,-383.1703186035156,-19.708133697509766,43.445274353027344,22.017549514770508,74.21537017822266,9479.255859375,65535.0
