0,1,2,3,4,5,6,7,8,9,10
18103.832353334743,-190.2879180908203,136.4085693359375,-287.1865234375,-1243.93505859375,-31.387470245361328,36.52942657470703,11.823196411132812,69.40113830566406,88.934326171875,65535.0
18103.832753343293,-214.99002075195312,136.3705291748047,-281.0478820800781,-1253.093994140625,-35.700782775878906,30.239238739013672,5.529500961303711,62.01766586303711,91.23624420166016,65535.0
18103.833153351847,-229.10655212402344,131.4526824951172,-283.84979248046875,-1262.3106689453125,-27.141977310180664,37.35839080810547,12.858202934265137,68.4342269897461,91.26497650146484,65535.0
18103.8335533604,-246.81381225585938,131.69873046875,-290.7543029785156,-1259.2921142578125,-36.740272521972656,31.210071563720703,6.758453369140625,61.7828254699707,99.1573715209961,65535.0
18103.833953368954,-249.7543182373047,120.0804214477539,-288.04254150390625,-1269.0672607421875,-39.33127975463867,30.24594497680664,3.684663772583008,59.78130340576172,77.09234619140625,65535.0
18103.834353377504,-258.6334533691406,125.42034149169922,-286.0902404785156,-1298.6405029296875,-24.021883010864258,46.70079803466797,18.512496948242188,73.13597106933594,85.36659240722656,65535.0
18103.834753386058,-251.85154724121094,122.6843032836914,-298.8179016113281,-1335.287109375,-21.651016235351562,52.85093307495117,23.766300201416016,78.28289031982422,88.90621185302734,65535.0
18103.83515339461,-275.2197570800781,122.64775085449219,-291.50274658203125,-1349.1048583984375,-26.628215789794922,48.02781677246094,16.33785629272461,72.4623031616211,88.72946166992188,65535.0
18103.83555340316,-310.4653015136719,117.63388061523438,-287.44439697265625,-1345.7845458984375,-23.768943786621094,50.93220901489258,19.730928421020508,73.37704467773438,89.4287109375,65535.0
18103.835953411715,-322.0015869140625,115.66311645507812,-293.1153869628906,-1357.7066650390625,-23.00855827331543,54.84808349609375,19.781618118286133,76.84013366699219,82.18917846679688,65535.0
18103.83635342027,-320.8711853027344,130.36614990234375,-295.5907897949219,-1376.9891357421875,-23.746627807617188,57.19260787963867,20.153182983398438,79.10176086425781,91.53556823730469,65535.0
18103.836753428823,-312.5890808105469,131.62501525878906,-293.888427734375,-1396.87548828125,-28.386844635009766,52.553855895996094,12.999229431152344,71.03184509277344,90.99105072021484,65535.0
18103.837153437373,-334.9915466308594,128.44850158691406,-293.16534423828125,-1415.501953125,-30.231584548950195,48.85414505004883,11.554359436035156,67.87664031982422,96.88826751708984,65535.0
18103.837553445926,-366.64923095703125,143.15293884277344,-295.6458740234375,-1430.6934814453125,-24.463918685913086,57.68449783325195,19.063264846801758,76.86666107177734,101.91606140136719,65535.0
18103.83795345448,-376.4708251953125,144.47744750976562,-284.736328125,-1439.5810546875,-23.856813430786133,59.43959045410156,19.377206802368164,73.06925964355469,88.21443939208984,65535.0
18103.83835346303,-339.6229553222656,148.88043212890625,-274.2187805175781,-1418.5965576171875,-29.1135196685791,51.782623291015625,13.004846572875977,65.76387786865234,92.32630920410156,65535.0
18103.838753471584,-319.80517578125,149.9144744873047,-283.0255126953125,-1394.1827392578125,-22.28717041015625,61.469635009765625,24.036659240722656,77.68653106689453,88.70680236816406,65535.0
18103.839153480138,-320.7694091796875,142.6111602783203,-281.94769287109375,-1382.2845458984375,-18.173324584960938,67.8781509399414,22.646808624267578,78.98906707763672,91.41033172607422,65535.0
18103.83955348869,-290.8553466796875,147.6094207763672,-277.38623046875,-1357.8248291015625,-16.768800735473633,68.21117401123047,25.812721252441406,78.59527587890625,95.45553588867188,65535.0
18103.83995349724,-267.5947265625,159.61976623535156,-272.5538330078125,-1316.8966064453125,-5.758652687072754,79.23739624023438,35.87753677368164,92.24883270263672,87.19773864746094,65535.0
18103.840353505795,-252.63058471679688,165.8998565673828,-278.9252624511719,-1301.0335693359375,-8.209281921386719,78.54706573486328,31.690492630004883,89.64114379882812,94.75010681152344,65535.0
18103.84075351435,-259.3888854980469,173.10104370117188,-272.8636779785156,-1301.7119140625,-17.30088996887207,69.6716537475586,26.96474838256836,81.79332733154297,95.9449691772461,65535.0
18103.8411535229,-304.21221923828125,177.5607147216797,-270.2540283203125,-1306.4610595703125,-19.86319351196289,65.42970275878906,23.896366119384766,81.38787078857422,95.11763000488281,65535.0
18103.841553531453,-353.358154296875,170.12124633789062,-280.8232727050781,-1311.379638671875,-20.425626754760742,62.01074981689453,22.541128158569336,78.35540771484375,97.67662048339844,65535.0
18103.841953540006,-360.55157470703125,170.39804077148438,-285.4655456542969,-1311.0343017578125,-15.083977699279785,69.21019744873047,22.9108829498291,84.05201721191406,95.60699462890625,65535.0
18103.84235354856,-356.1830139160156,175.64178466796875,-276.77069091796875,-1314.4022216796875,-12.919270515441895,72.42343139648438,28.527610778808594,86.76287078857422,86.78822326660156,65535.0
