0,1,2,3,4,5,6,7,8,9,10
14936.308557447252,206.0179901123047,374.95953369140625,188.33660888671875,-85.85100555419922,-25.568880081176758,29.010896682739258,13.198454856872559,71.45039367675781,16383.5,65535.0
14936.308957455882,181.8636932373047,379.37481689453125,181.4509735107422,-80.0739517211914,-32.296077728271484,25.71193504333496,10.840067863464355,64.80796813964844,16383.5,65535.0
14936.309357464512,170.84938049316406,370.82366943359375,176.73379516601562,-107.33848571777344,-26.944229125976562,27.691953659057617,16.005971908569336,67.31983184814453,16383.5,65535.0
14936.30975747314,169.6324005126953,369.34100341796875,188.92141723632812,-127.69956970214844,-19.409738540649414,37.189849853515625,22.352771759033203,76.2621078491211,16383.5,65535.0
14936.31015748177,159.80767822265625,361.17938232421875,237.80792236328125,-138.65689086914062,-16.535274505615234,36.43090057373047,21.538930892944336,77.40396118164062,16383.5,65535.0
14936.3105574904,145.64373779296875,368.4515380859375,296.6244201660156,-134.26390075683594,-21.34900665283203,35.06339645385742,19.669742584228516,76.04169464111328,16383.5,65535.0
14936.31095749903,145.7516326904297,370.22393798828125,347.99066162109375,-139.19122314453125,-20.55651092529297,38.020755767822266,22.666099548339844,74.85730743408203,16383.5,65535.0
14936.31135750766,142.72735595703125,353.25067138671875,391.2958679199219,-132.73904418945312,-23.128673553466797,35.26757049560547,14.96537971496582,73.51067352294922,16383.5,65535.0
14936.311757516289,159.47451782226562,366.89691162109375,440.32000732421875,-107.01593017578125,-22.70111083984375,33.178714752197266,19.712730407714844,74.24993896484375,16383.5,65535.0
14936.312157524919,166.7393035888672,359.7532958984375,488.2644958496094,-81.21060180664062,-14.669392585754395,42.60483932495117,26.445478439331055,78.23369598388672,16383.5,65535.0
14936.312557533549,159.11131286621094,363.3915100097656,539.5858154296875,-84.39420318603516,-13.620199203491211,46.30976867675781,27.45572280883789,82.83816528320312,16383.5,65535.0
14936.312957542177,165.3687286376953,354.2471923828125,580.8770751953125,-89.30995178222656,-15.782919883728027,46.61461639404297,25.180564880371094,78.61876678466797,16383.5,65535.0
