0,1,2,3,4,5,6,7,8,9,10
15347.356625243745,383.1205749511719,-44.03315734863281,389.0296630859375,-316.0419006347656,4.382990837097168,93.37673950195312,50.25541687011719,105.80157470703125,2578.339599609375,65535.0
15347.357025252375,383.11358642578125,-45.243194580078125,399.17572021484375,-319.9552001953125,7.800139427185059,96.40421295166016,52.33528137207031,106.76881408691406,2375.620361328125,65535.0
15347.357425261003,384.85150146484375,-39.26678466796875,388.20855712890625,-327.700927734375,8.040764808654785,92.71027374267578,48.22148513793945,102.93999481201172,2193.33447265625,65535.0
15347.357825269633,409.4623718261719,-44.179805755615234,367.9068603515625,-354.49609375,11.340539932250977,97.87916564941406,52.95317459106445,108.32662963867188,2002.8948974609375,65535.0
15347.358225278263,430.9624328613281,-51.324424743652344,360.3926086425781,-361.9670104980469,6.207830429077148,92.26852416992188,50.95528793334961,104.80894470214844,1809.4752197265625,65535.0
15347.358625286894,434.35906982421875,-43.21808624267578,355.70330810546875,-358.6951599121094,12.053359031677246,96.39408874511719,54.600284576416016,110.01233673095703,1639.7423095703125,65535.0
15347.359025295522,427.74261474609375,-51.52299118041992,365.8761901855469,-358.5032653808594,13.804573059082031,100.99114990234375,58.70724868774414,110.23184204101562,1448.4873046875,65535.0
15347.359425304152,456.02032470703125,-50.919578552246094,416.9848327636719,-367.6313171386719,5.924652576446533,92.32987976074219,49.84393310546875,102.73974609375,1249.615478515625,65535.0
15347.359825312782,490.8370666503906,-48.893001556396484,435.83154296875,-363.2423095703125,1.9773751497268677,85.95276641845703,48.27837371826172,100.52372741699219,1081.4464111328125,65535.0
15347.360225321412,500.6459045410156,-55.33271789550781,408.431396484375,-366.0191650390625,3.820017099380493,87.7239990234375,48.703731536865234,102.73681640625,896.7611694335938,65535.0
15347.36062533004,483.7147521972656,-57.129085540771484,373.68310546875,-361.80718994140625,-4.307845592498779,80.69623565673828,41.192481994628906,97.15648651123047,706.035888671875,65535.0
15347.36102533867,473.8917541503906,-46.22074890136719,370.5825500488281,-349.7899475097656,-8.102677345275879,72.46440887451172,38.03607177734375,91.37760925292969,534.80517578125,65535.0
15347.3614253473,480.28887939453125,-48.46274185180664,407.68218994140625,-350.77764892578125,-5.988165378570557,71.26056671142578,34.095462799072266,90.96810913085938,359.6243896484375,65535.0
15347.36182535593,467.8996276855469,-43.18470764160156,454.66766357421875,-359.4772033691406,5.104526996612549,81.7869644165039,47.12083053588867,103.36471557617188,172.48170471191406,65535.0
15347.362225364559,463.9687805175781,-42.36383819580078,447.5966491699219,-352.33709716796875,6.755251884460449,84.58568572998047,52.95665740966797,104.23062133789062,-1.4429471492767334,65535.0
15347.362625373189,474.2203063964844,-40.22791290283203,413.38128662109375,-362.3249206542969,-0.04742688313126564,77.4542236328125,45.78514862060547,98.89517974853516,-191.45713806152344,65535.0
15347.36302538182,485.9171447753906,-44.80025100708008,401.33843994140625,-365.8798828125,-11.356124877929688,64.8709487915039,34.541961669921875,87.7668228149414,-371.5763854980469,65535.0
15347.36342539045,492.1930847167969,-39.94062423706055,409.5589599609375,-373.0352478027344,-19.080053329467773,53.053768157958984,26.11661148071289,78.0348892211914,-553.3644409179688,65535.0
15347.363825399078,492.4019775390625,-45.23628616333008,415.2473449707031,-367.8311462402344,-13.269362449645996,59.22528839111328,30.22291374206543,87.27413177490234,-738.1969604492188,65535.0
15347.364225407708,500.1431884765625,-45.66812515258789,421.1203308105469,-364.16046142578125,-22.008941650390625,50.572723388671875,25.623397827148438,80.73198699951172,-907.5894775390625,65535.0
15347.364625416338,498.4054870605469,-57.3177375793457,419.0783996582031,-359.6015930175781,-23.587596893310547,43.46384811401367,21.59888458251953,76.83082580566406,-1094.606689453125,65535.0
15347.365025424968,486.4335021972656,-46.19089126586914,415.799560546875,-364.85223388671875,-15.991799354553223,49.60104751586914,27.822769165039062,80.54349517822266,-1275.7081298828125,65535.0
15347.365425433596,492.8819580078125,-39.03850173950195,393.9559326171875,-370.4701232910156,-18.212661743164062,48.36232376098633,27.11704444885254,76.62696075439453,-1441.976806640625,65535.0
15347.365825442226,480.98004150390625,-36.59656524658203,367.70513916015625,-370.0101318359375,-20.34988784790039,45.67274475097656,25.037492752075195,77.97236633300781,-1611.664306640625,65535.0
15347.366225450856,471.4469909667969,-35.89053726196289,373.94683837890625,-363.8116760253906,-21.46883773803711,39.48693084716797,21.89165496826172,75.97920989990234,-1813.2685546875,65535.0
15347.366625459486,463.0617980957031,-43.35029220581055,382.13885498046875,-356.0777893066406,-19.629596710205078,42.70827865600586,23.162118911743164,77.13794708251953,-1971.2120361328125,65535.0
15347.367025468115,455.5851135253906,-37.86546325683594,403.8215026855469,-353.6903381347656,-20.575788497924805,39.88290023803711,21.44533348083496,76.9466781616211,-2139.40673828125,65535.0
15347.367425476745,463.07781982421875,-38.81707763671875,409.23419189453125,-348.5078430175781,-13.659823417663574,48.642333984375,28.22027587890625,82.25604248046875,-2318.83740234375,65535.0
15347.367825485375,465.0765380859375,-49.87228775024414,389.049560546875,-345.8085632324219,-24.24118995666504,40.09510803222656,22.3673095703125,75.22895812988281,-2488.0654296875,65535.0
15347.368225494003,441.2147521972656,-52.80184555053711,390.5052490234375,-345.8418273925781,-26.70448875427246,35.22024154663086,15.916672706604004,75.2305908203125,-2663.4091796875,65535.0
15347.368625502633,423.4380798339844,-42.2355842590332,399.0421142578125,-346.2499084472656,-21.1655216217041,41.16077423095703,20.45105743408203,75.88988494873047,-2834.187255859375,65535.0
15347.369025511263,405.4942932128906,-57.24162673950195,382.0975036621094,-349.20904541015625,-13.718240737915039,48.03171920776367,27.347610473632812,78.73297119140625,-2987.510498046875,65535.0
15347.369425519893,398.76495361328125,-56.547874450683594,378.60968017578125,-352.746826171875,-23.94525146484375,44.00361633300781,22.71424674987793,74.04401397705078,-3168.126953125,65535.0
15347.369825528524,411.8228759765625,-55.01898193359375,386.8702087402344,-347.24462890625,-26.434064865112305,38.173004150390625,18.742307662963867,70.19110870361328,-3331.654541015625,65535.0
15347.370225537152,410.54925537109375,-55.9425163269043,392.3014221191406,-358.3376770019531,-18.8926944732666,44.468780517578125,23.474008560180664,78.5490493774414,-3489.21630859375,65535.0
15347.370625545782,411.9040222167969,-55.42396926879883,384.89715576171875,-368.17236328125,-25.879533767700195,42.040931701660156,19.95359992980957,71.73743438720703,-3669.552978515625,65535.0
15347.371025554412,423.62286376953125,-57.06336212158203,392.00634765625,-366.6503601074219,-26.81082534790039,37.230369567871094,15.605401039123535,69.70982360839844,-3846.417236328125,65535.0
15347.37142556304,421.9333801269531,-45.10700988769531,392.82904052734375,-363.6443786621094,-31.60957145690918,32.892730712890625,11.364422798156738,66.52339935302734,-3995.7001953125,65535.0
