0,1,2,3,4,5,6,7,8,9,10
14195.01296501481,103.0137710571289,233.68826293945312,137.41098022460938,-55.487003326416016,-18.681991577148438,49.390472412109375,21.51248550415039,80.80696105957031,16383.5,65535.0
14195.01336502344,115.80540466308594,230.510498046875,128.77947998046875,-56.34479904174805,-21.936967849731445,47.81534957885742,17.31257438659668,74.80113220214844,16383.5,65535.0
14195.01376503207,137.4499053955078,221.17173767089844,103.15335845947266,-45.61162567138672,-17.12961769104004,51.411521911621094,24.362112045288086,81.84610748291016,16383.5,65535.0
14195.014165040699,153.74224853515625,218.21151733398438,-15.49770736694336,-57.04950714111328,-16.3264217376709,52.11639404296875,27.77342414855957,84.71647644042969,16383.5,65535.0
14195.014565049329,149.22616577148438,222.0408172607422,-88.42301177978516,-63.449581146240234,-25.61927032470703,41.45307159423828,16.759201049804688,72.7941665649414,16383.5,65535.0
14195.014965057959,140.9883575439453,214.90672302246094,-43.32653045654297,-43.813812255859375,-27.172691345214844,34.44279861450195,14.684012413024902,69.87709045410156,16383.5,65535.0
14195.015365066589,130.91012573242188,221.36822509765625,14.820919036865234,-50.155216217041016,-24.74925422668457,37.136627197265625,14.52047061920166,74.1986083984375,16383.5,65535.0
14195.015765075217,106.86274719238281,225.17013549804688,100.17180633544922,-48.700599670410156,-29.942241668701172,32.660606384277344,10.288646697998047,70.16859436035156,16383.5,65535.0
14195.016165083847,88.1821517944336,228.96690368652344,135.5316925048828,-39.827850341796875,-21.156009674072266,33.8328742980957,17.43561363220215,76.31832122802734,16383.5,65535.0
14195.016565092477,85.1474838256836,234.6541290283203,141.2380828857422,-44.218536376953125,-25.549823760986328,33.96397018432617,15.042438507080078,74.99449920654297,16383.5,65535.0
14195.016965101107,102.91183471679688,229.9666290283203,158.26622009277344,-43.437095642089844,-37.37639617919922,21.298656463623047,4.226236343383789,61.701416015625,16383.5,65535.0
14195.017365109736,117.83893585205078,225.19061279296875,144.16140747070312,-49.94105529785156,-34.33644104003906,26.296064376831055,9.977005958557129,67.7109375,16383.5,65535.0
14195.017765118366,123.15681457519531,227.21768188476562,142.8839874267578,-67.09307861328125,-36.93672180175781,19.00844955444336,1.7062630653381348,62.05485534667969,16383.5,65535.0
14195.018165126996,116.90839385986328,216.90663146972656,137.63558959960938,-49.55741882324219,-25.90782928466797,27.955591201782227,14.273221969604492,70.75070190429688,16383.5,65535.0
14195.018565135626,75.25930786132812,222.013671875,98.77906036376953,-49.649681091308594,-31.030406951904297,25.038394927978516,13.284462928771973,67.7387924194336,16383.5,65535.0
14195.018965144254,31.237668991088867,217.8727264404297,68.3237075805664,-60.913639068603516,-38.85247039794922,16.34882926940918,3.6658995151519775,57.938720703125,16383.5,65535.0
14195.019365152884,-25.860084533691406,219.5357666015625,37.7728157043457,-58.022613525390625,-35.70530700683594,19.7349853515625,6.556927680969238,62.84246826171875,16383.5,65535.0
14195.019765161514,-55.51691436767578,219.75009155273438,-1.0384085178375244,-58.93668746948242,-40.4691162109375,13.42774486541748,3.7275829315185547,59.28614044189453,16383.5,65535.0
14195.020165170145,-47.468135833740234,218.52516174316406,-31.487628936767578,-67.83406066894531,-49.876853942871094,6.555624485015869,-2.8239057064056396,52.554351806640625,16383.5,65535.0
14195.020565178773,-45.88030242919922,217.42196655273438,-54.26823806762695,-73.24940490722656,-47.99679946899414,6.149711608886719,-5.169815540313721,51.382564544677734,16383.5,65535.0
14195.020965187403,-52.637516021728516,221.61737060546875,-69.4566650390625,-61.78727722167969,-33.2431755065918,15.187838554382324,7.192084789276123,60.742488861083984,16383.5,65535.0
14195.021365196033,-53.04826736450195,221.5409698486328,-102.58002471923828,-56.21416473388672,-30.946977615356445,19.240079879760742,11.475300788879395,67.38197326660156,16383.5,65535.0
14195.021765204663,-60.286293029785156,222.5769500732422,-124.55718994140625,-55.09324264526367,-39.66170120239258,15.88489055633545,3.218554973602295,61.83106994628906,16383.5,65535.0
14195.022165213291,-83.29522705078125,226.9602813720703,-149.31283569335938,-57.06084060668945,-48.539634704589844,5.921527862548828,-7.181863307952881,49.495094299316406,16383.5,65535.0
14195.022565221921,-88.36897277832031,215.17979431152344,-158.99705505371094,-63.016876220703125,-39.474449157714844,14.994019508361816,2.200183868408203,58.75847625732422,16383.5,65535.0
14195.022965230552,-98.71063232421875,211.8428497314453,-154.94644165039062,-64.61739349365234,-48.81446075439453,7.2765936851501465,-6.379091739654541,52.23408126831055,16383.5,65535.0
14195.023365239182,-108.78748321533203,213.5751495361328,-143.08412170410156,-59.14603042602539,-50.699100494384766,4.002908706665039,-10.695491790771484,48.426361083984375,16383.5,65535.0
14195.02376524781,-104.31838989257812,215.9888916015625,-159.54510498046875,-55.582523345947266,-44.761478424072266,11.731627464294434,-1.3863862752914429,56.167842864990234,16383.5,65535.0
14195.02416525644,-96.57935333251953,216.87026977539062,-155.96109008789062,-55.10050582885742,-41.77071762084961,15.632505416870117,0.6362124085426331,59.623565673828125,16383.5,65535.0
