0,1,2,3,4,5,6,7,8,9,10
18087.780010116665,-340.3413391113281,141.40847778320312,-147.0101776123047,-834.1738891601562,-31.409040451049805,29.70811653137207,11.740100860595703,66.23902893066406,-74.43869018554688,65535.0
18087.78041012522,-331.2157897949219,149.23513793945312,-149.54261779785156,-825.7166748046875,-34.12987518310547,26.499645233154297,9.84162425994873,65.65253448486328,-71.17033386230469,65535.0
18087.780810133772,-317.2143859863281,153.18853759765625,-154.05894470214844,-806.2138061523438,-31.58419418334961,28.177968978881836,11.030313491821289,65.85972595214844,-59.11030578613281,65535.0
18087.781210142322,-328.0914611816406,145.06838989257812,-145.8628387451172,-793.7705688476562,-40.99703598022461,19.99707794189453,3.354560375213623,58.189998626708984,-65.2069320678711,65535.0
18087.781610150876,-343.7911682128906,142.88661193847656,-146.00994873046875,-759.5949096679688,-34.805397033691406,26.174915313720703,8.663883209228516,64.41397857666016,-63.75743103027344,65535.0
18087.78201015943,-332.3486633300781,158.73719787597656,-152.75942993164062,-732.8837280273438,-32.566429138183594,24.79728889465332,8.223369598388672,63.60787582397461,-60.61841583251953,65535.0
18087.78241016798,-317.4726867675781,152.44888305664062,-151.62359619140625,-769.374267578125,-42.92948913574219,16.14885902404785,0.9778344631195068,55.64542770385742,-61.880393981933594,65535.0
18087.782810176534,-322.96612548828125,146.718017578125,-146.76878356933594,-804.6104125976562,-41.86642074584961,16.115459442138672,0.9102243781089783,58.58668899536133,-55.81313705444336,65535.0
18087.783210185087,-332.59552001953125,145.12591552734375,-144.552490234375,-822.6608276367188,-46.255126953125,12.263824462890625,-0.8133664131164551,51.73877716064453,-62.82408905029297,65535.0
18087.78361019364,-342.59393310546875,146.17620849609375,-142.455078125,-804.3814086914062,-55.593421936035156,2.5415751934051514,-11.419134140014648,40.10120391845703,-79.4984130859375,65535.0
18087.78401020219,-355.02447509765625,146.04136657714844,-147.51309204101562,-765.949462890625,-44.32659149169922,11.3297700881958,-1.7881256341934204,52.155757904052734,-72.9291763305664,65535.0
18087.784410210745,-342.39385986328125,146.43260192871094,-152.69345092773438,-732.6255493164062,-40.958866119384766,15.283122062683105,3.114734172821045,59.20317459106445,-64.47563934326172,65535.0
18087.7848102193,-329.96624755859375,148.32225036621094,-158.25726318359375,-722.8130493164062,-47.69578552246094,12.019813537597656,-3.173802137374878,53.877105712890625,-69.99546813964844,65535.0
18087.78521022785,-334.25439453125,135.24679565429688,-168.92843627929688,-730.82275390625,-48.82746505737305,9.380290985107422,-6.676063060760498,50.267459869384766,-68.6182861328125,65535.0
18087.785610236402,-356.3477478027344,137.09494018554688,-170.13621520996094,-742.4229736328125,-47.786582946777344,9.828025817871094,-4.9083943367004395,48.66610336303711,-67.27165222167969,65535.0
18087.786010244956,-394.6107177734375,147.16539001464844,-161.07162475585938,-724.9175415039062,-51.98093032836914,8.745357513427734,-6.927059650421143,45.9230842590332,-67.0142593383789,65535.0
18087.78641025351,-439.9668884277344,135.6458282470703,-164.32008361816406,-741.5809936523438,-47.684593200683594,8.457530975341797,-7.702223777770996,51.14340591430664,-70.21491241455078,65535.0
18087.78681026206,-469.30615234375,136.75595092773438,-178.50656127929688,-755.873779296875,-51.19984436035156,8.800586700439453,-7.766745567321777,49.72787094116211,-71.42562866210938,65535.0
18087.787210270613,-456.8756103515625,144.26437377929688,-168.0159149169922,-773.5255126953125,-56.870086669921875,-2.3280820846557617,-13.881949424743652,41.91456985473633,-80.6523666381836,65535.0
18087.787610279167,-441.16998291015625,130.89324951171875,-161.88809204101562,-797.5624389648438,-48.56452178955078,7.6231207847595215,-5.734706401824951,51.17649841308594,-75.56272888183594,65535.0
18087.788010287717,-443.4314880371094,134.32162475585938,-167.36163330078125,-781.8939208984375,-46.58015441894531,14.957473754882812,-2.8535027503967285,51.546905517578125,-73.18221282958984,65535.0
18087.78841029627,-442.5295104980469,138.57623291015625,-165.0308837890625,-768.3555908203125,-44.88447570800781,12.329910278320312,-6.419468402862549,51.370357513427734,-66.17507934570312,65535.0
18087.788810304824,-418.1106262207031,136.18946838378906,-166.4927978515625,-800.2271728515625,-50.438011169433594,11.429499626159668,-6.903106689453125,50.01675796508789,-65.97940826416016,65535.0
18087.789210313378,-400.9662170410156,133.78163146972656,-158.2406005859375,-855.142333984375,-49.006378173828125,12.509637832641602,-7.389559268951416,47.56293487548828,-69.66815948486328,65535.0
18087.78961032193,-390.8343811035156,130.3580322265625,-157.42665100097656,-885.4338989257812,-50.093116760253906,8.8110933303833,-8.82287311553955,46.149532318115234,-66.31875610351562,65535.0
