0,1,2,3,4,5,6,7,8,9,10
18619.54337984621,1399.7064208984375,1623.2647705078125,2176.2666015625,740.5076904296875,-44.4085693359375,17.656068801879883,-3.955005407333374,52.4444465637207,-52.649131774902344,65535.0
18619.54377985476,1392.0843505859375,1626.28125,2166.686279296875,741.7311401367188,-47.6686897277832,13.305209159851074,-4.311839580535889,48.61154556274414,-51.58283615112305,65535.0
18619.544179863315,1385.6416015625,1623.5677490234375,2162.148681640625,710.072509765625,-47.99406433105469,14.517427444458008,-5.8315606117248535,49.58666229248047,-46.32142639160156,65535.0
18619.54457987187,1379.1885986328125,1619.9451904296875,2154.462646484375,673.3118896484375,-44.211238861083984,20.4505615234375,-2.6233415603637695,51.92140197753906,-61.73755645751953,65535.0
18619.54497988042,1378.7022705078125,1610.9896240234375,2157.09521484375,645.8041381835938,-51.13446807861328,14.489940643310547,-10.64815616607666,44.98949432373047,-72.69820404052734,65535.0
18619.545379888972,1373.9287109375,1612.4503173828125,2158.999267578125,608.49658203125,-49.93437957763672,14.20639419555664,-12.522784233093262,46.33915328979492,-52.44914245605469,65535.0
18619.545779897526,1363.724365234375,1606.1104736328125,2160.916259765625,590.6428833007812,-59.97255325317383,6.502729415893555,-18.188283920288086,37.17055892944336,-50.2729606628418,65535.0
18619.54617990608,1364.8067626953125,1606.525634765625,2158.729736328125,602.63525390625,-50.48612594604492,20.668272018432617,-9.418293952941895,47.705780029296875,-50.02066421508789,65535.0
18619.54657991463,1392.64306640625,1619.9732666015625,2157.748779296875,627.3795166015625,-39.399654388427734,30.098966598510742,4.40191650390625,56.139278411865234,-58.743568420410156,65535.0
18619.546979923183,1407.9573974609375,1612.09716796875,2159.737060546875,661.6527709960938,-41.31732940673828,33.52665328979492,2.6821632385253906,57.73411560058594,-52.843868255615234,65535.0
18619.547379931737,1425.2593994140625,1610.015869140625,2148.578369140625,674.7145385742188,-41.047393798828125,33.436954498291016,2.4165267944335938,55.536094665527344,-61.022216796875,65535.0
18619.547779940287,1448.11181640625,1606.65576171875,2145.041748046875,691.0543823242188,-35.22084045410156,38.72096252441406,4.187177658081055,61.258792877197266,-58.31022262573242,65535.0
18619.54817994884,1468.6201171875,1597.5072021484375,2144.7138671875,706.2161865234375,-35.93128967285156,40.62821578979492,6.030096530914307,60.544490814208984,-52.25397872924805,65535.0
18619.548579957394,1491.9544677734375,1605.7777099609375,2156.022705078125,708.3232421875,-38.040794372558594,38.58422088623047,2.803847551345825,61.665164947509766,-62.18292236328125,65535.0
18619.548979965948,1515.4300537109375,1612.336669921875,2152.322509765625,706.5964965820312,-31.63351058959961,48.947269439697266,9.985856056213379,66.49280548095703,-60.03885269165039,65535.0
18619.549379974498,1509.93310546875,1618.9666748046875,2149.22998046875,698.1476440429688,-31.219619750976562,50.25178527832031,10.373981475830078,66.63066101074219,-62.16709518432617,65535.0
18619.549779983052,1499.5538330078125,1618.9755859375,2155.306396484375,699.4909057617188,-23.196502685546875,55.444339752197266,18.37407875061035,74.29545593261719,-66.24993896484375,65535.0
18619.550179991606,1498.289794921875,1630.4786376953125,2154.95703125,703.0143432617188,-26.674833297729492,54.84049987792969,17.86412239074707,70.89481353759766,-54.47481918334961,65535.0
18619.550580000156,1512.8524169921875,1630.02197265625,2161.75732421875,698.1874389648438,-26.544912338256836,56.492393493652344,15.904742240905762,70.38790893554688,-67.73370361328125,65535.0
18619.55098000871,1527.6876220703125,1626.5701904296875,2161.91015625,693.7075805664062,-29.802839279174805,54.752750396728516,14.560334205627441,69.04912567138672,-66.44217681884766,65535.0
18619.551380017263,1533.422607421875,1621.95263671875,2154.066650390625,684.7808227539062,-34.96550369262695,46.58187484741211,7.506591796875,62.21406173706055,-48.275203704833984,65535.0
18619.551780025817,1542.482666015625,1634.2916259765625,2158.362548828125,684.6436767578125,-29.278064727783203,52.009498596191406,11.420494079589844,69.33565521240234,-56.760013580322266,65535.0
18619.552180034367,1543.345458984375,1637.0189208984375,2160.725341796875,698.2284545898438,-32.434329986572266,47.889888763427734,9.236865997314453,63.56662368774414,-76.46861267089844,65535.0
18619.55258004292,1543.0340576171875,1628.588134765625,2167.1357421875,703.8098754882812,-33.07695388793945,44.210174560546875,8.043380737304688,65.40276336669922,-62.85533905029297,65535.0
18619.552980051474,1527.3529052734375,1629.1654052734375,2171.182861328125,709.1482543945312,-30.798246383666992,45.83299255371094,8.953423500061035,66.8878402709961,-61.90552520751953,65535.0
18619.553380060024,1499.2720947265625,1635.9871826171875,2165.79248046875,722.1729736328125,-34.758628845214844,44.02446365356445,4.683850288391113,62.9370231628418,-68.72432708740234,65535.0
18619.553780068578,1488.7982177734375,1630.3936767578125,2164.41650390625,703.9517822265625,-39.50762939453125,39.95072555541992,4.5725226402282715,60.18977737426758,-62.84852981567383,65535.0
18619.55418007713,1477.45654296875,1627.0557861328125,2162.67724609375,707.532470703125,-31.47463035583496,42.4082145690918,8.623958587646484,67.85590362548828,-53.165992736816406,65535.0
18619.554580085685,1476.7080078125,1623.742431640625,2160.863525390625,720.6437377929688,-31.1224365234375,44.416229248046875,11.046177864074707,63.8332633972168,-52.66205596923828,65535.0
18619.554980094235,1482.3189697265625,1631.9306640625,2154.93701171875,724.3163452148438,-27.508419036865234,46.74838638305664,12.808012008666992,71.47544860839844,-57.5521240234375,65535.0
18619.55538010279,1481.7012939453125,1634.3209228515625,2148.85107421875,727.8817138671875,-34.57396697998047,37.331729888916016,7.060547351837158,64.52255249023438,-70.13983154296875,65535.0
18619.555780111343,1460.567138671875,1640.5819091796875,2156.62890625,732.2700805664062,-34.61920166015625,35.695579528808594,9.43622875213623,63.863590240478516,-54.01728820800781,65535.0
18619.556180119893,1441.6087646484375,1626.7093505859375,2157.595947265625,732.1040649414062,-43.660003662109375,27.318275451660156,-0.16076834499835968,55.30189514160156,-49.52847671508789,65535.0
18619.556580128447,1426.5965576171875,1634.6727294921875,2158.271484375,728.4046630859375,-49.1983642578125,17.515644073486328,-6.458653926849365,46.42158508300781,-60.75039291381836,65535.0
18619.556980137,1412.9453125,1640.08203125,2156.138427734375,745.1200561523438,-45.77787780761719,17.218957901000977,-4.785560131072998,48.89094924926758,-65.28457641601562,65535.0
18619.557380145554,1383.8076171875,1630.631103515625,2152.5732421875,746.1350708007812,-50.0537109375,10.501501083374023,-8.611348152160645,45.389183044433594,-59.8616828918457,65535.0
18619.557780154104,1366.3603515625,1634.000732421875,2154.001708984375,744.5011596679688,-48.97435760498047,13.35609245300293,-6.990055561065674,47.329219818115234,-69.40158081054688,65535.0
18619.558180162658,1346.669921875,1631.451171875,2156.977783203125,746.5782470703125,-45.406463623046875,15.412405014038086,-4.3394622802734375,52.72637176513672,-65.30947875976562,65535.0
18619.55858017121,1353.53515625,1631.78515625,2157.132568359375,730.0379028320312,-41.781463623046875,21.96259307861328,-0.7306541204452515,52.89595413208008,-68.92115020751953,65535.0
18619.55898017976,1329.7593994140625,1629.349609375,2147.2998046875,704.556884765625,-55.63395309448242,3.153639793395996,-14.597183227539062,41.55256271362305,-63.60795593261719,65535.0
18619.559380188315,1276.334228515625,1617.114990234375,2144.08740234375,700.7333984375,-47.717933654785156,10.00729751586914,-4.700785160064697,49.061614990234375,-58.11180114746094,65535.0
18619.55978019687,1272.76318359375,1615.66162109375,2147.2119140625,686.2142944335938,-51.711727142333984,7.4897990226745605,-8.784881591796875,44.85281753540039,-64.76107025146484,65535.0
18619.560180205423,1272.126953125,1616.186279296875,2142.394287109375,674.47412109375,-61.34223175048828,-1.6592316627502441,-17.410856246948242,36.73859786987305,-52.12727737426758,65535.0
18619.560580213973,1273.3924560546875,1612.5531005859375,2142.026123046875,649.3303833007812,-61.152137756347656,-2.4393532276153564,-16.59149742126465,37.36348342895508,-59.28105545043945,65535.0
18619.560980222526,1274.8609619140625,1614.298095703125,2135.093017578125,655.2266845703125,-59.34437561035156,-3.6808435916900635,-20.935501098632812,35.25679397583008,-66.7673110961914,65535.0
18619.56138023108,1288.6673583984375,1607.905029296875,2150.779541015625,664.566162109375,-52.641082763671875,4.12935733795166,-13.756967544555664,41.692527770996094,-65.46652221679688,65535.0
18619.56178023963,1298.60302734375,1609.844482421875,2156.9189453125,664.0962524414062,-54.82512664794922,2.4115207195281982,-15.083067893981934,42.60272216796875,-67.39857482910156,65535.0
18619.562180248184,1299.2420654296875,1611.8756103515625,2145.531005859375,658.5579833984375,-56.63533020019531,-0.6776996850967407,-16.840702056884766,36.89952850341797,-45.640647888183594,65535.0
18619.562580256737,1297.63818359375,1612.6104736328125,2148.663818359375,655.7208862304688,-58.685447692871094,-1.9238437414169312,-18.385601043701172,35.13901138305664,-52.88420867919922,65535.0
