0,1,2,3,4,5,6,7,8,9,10
14738.342286597344,-155.78466796875,-66.51207733154297,133.15147399902344,37.25129318237305,-34.55137252807617,27.90888786315918,9.96033763885498,68.49634552001953,16383.5,65535.0
14738.342686605974,-179.09329223632812,-65.6584243774414,146.20697021484375,41.179935455322266,-28.200302124023438,31.227001190185547,13.878382682800293,70.40425109863281,16383.5,65535.0
14738.343086614605,-186.3108367919922,-70.9564208984375,182.2453155517578,40.93168640136719,-31.457988739013672,32.37042236328125,12.238490104675293,67.96846771240234,16383.5,65535.0
14738.343486623233,-183.0066680908203,-70.65324401855469,199.2777557373047,50.54936218261719,-21.456867218017578,43.66486358642578,18.310850143432617,76.61466217041016,16383.5,65535.0
14738.343886631863,-183.06961059570312,-78.02761840820312,199.51136779785156,54.61888122558594,-16.289592742919922,55.02106475830078,28.09101104736328,82.23141479492188,16383.5,65535.0
14738.344286640493,-174.9404754638672,-71.60227966308594,204.39439392089844,48.25151824951172,-20.099895477294922,51.50141906738281,26.617469787597656,81.40813446044922,16383.5,65535.0
14738.344686649123,-164.10565185546875,-71.64937591552734,212.2059783935547,49.0454216003418,-17.391159057617188,51.88829803466797,24.518468856811523,84.65415954589844,16383.5,65535.0
14738.345086657751,-156.56295776367188,-89.35938262939453,230.63412475585938,45.75351333618164,-18.409521102905273,53.91025924682617,25.8829402923584,80.55760955810547,16383.5,65535.0
14738.345486666381,-147.0397491455078,-85.59937286376953,231.41775512695312,37.36165237426758,-17.810211181640625,55.47056579589844,26.3575382232666,82.37372589111328,16383.5,65535.0
14738.345886675012,-141.37725830078125,-71.89910888671875,236.41835021972656,37.559268951416016,-26.115015029907227,46.97730255126953,16.126497268676758,73.75244903564453,16383.5,65535.0
14738.346286683642,-109.67461395263672,-82.42039489746094,256.2483215332031,46.00798034667969,-16.717384338378906,60.07600402832031,26.661252975463867,82.18649291992188,16383.5,65535.0
14738.34668669227,-98.16439819335938,-78.2358627319336,244.56173706054688,41.9391975402832,-14.214662551879883,63.258113861083984,28.74390983581543,87.86756896972656,16383.5,65535.0
14738.3470867009,-109.88355255126953,-68.07157135009766,234.61952209472656,40.41644287109375,-13.688616752624512,63.729793548583984,28.215681076049805,84.56465148925781,16383.5,65535.0
14738.34748670953,-112.0595474243164,-71.5067138671875,252.8592987060547,45.62930679321289,-13.720677375793457,65.8862075805664,28.835491180419922,85.40734100341797,16383.5,65535.0
14738.34788671816,-103.16585540771484,-65.36568450927734,281.5464782714844,51.92012023925781,-17.928678512573242,59.682228088378906,21.265911102294922,82.17144012451172,16383.5,65535.0
14738.348286726789,-83.5418701171875,-61.57114791870117,291.7623596191406,53.4757080078125,-8.774579048156738,67.37422180175781,32.387508392333984,88.47740173339844,16383.5,65535.0
14738.348686735419,-63.123252868652344,-58.70948791503906,267.98480224609375,46.21828842163086,-5.212092876434326,72.90950775146484,35.090240478515625,90.8307113647461,16383.5,65535.0
14738.349086744049,-61.62510299682617,-65.90475463867188,238.12669372558594,49.92755126953125,-2.7317512035369873,76.74227142333984,39.34432601928711,97.44172668457031,16383.5,65535.0
14738.349486752679,-72.06666564941406,-55.5928955078125,219.7452850341797,44.90981674194336,-11.089420318603516,68.38843536376953,32.33769607543945,90.03775787353516,16383.5,65535.0
14738.349886761307,-67.24250030517578,-60.54051971435547,224.5053253173828,44.51335525512695,-7.367743015289307,71.19900512695312,36.145843505859375,91.81192779541016,16383.5,65535.0
14738.350286769937,-85.61317443847656,-60.500850677490234,222.4421844482422,41.9754524230957,0.5310119390487671,76.71739196777344,42.044456481933594,98.74964904785156,16383.5,65535.0
14738.350686778567,-113.39457702636719,-50.017269134521484,225.30389404296875,44.8844108581543,-7.525776386260986,68.33068084716797,34.76332473754883,92.33488464355469,16383.5,65535.0
14738.351086787197,-110.66609191894531,-45.10454559326172,236.43675231933594,46.14222717285156,-8.137962341308594,66.65169525146484,32.85344314575195,90.10289764404297,16383.5,65535.0
14738.351486795826,-121.02491760253906,-58.52260971069336,244.47738647460938,41.3482666015625,-18.52717399597168,55.90231704711914,26.145959854125977,81.26256561279297,16383.5,65535.0
14738.351886804456,-140.5700225830078,-66.00739288330078,238.51380920410156,42.07630157470703,-10.327946662902832,60.855281829833984,28.70317840576172,87.68610382080078,16383.5,65535.0
14738.352286813086,-156.4481964111328,-58.301307678222656,223.6246337890625,38.37472152709961,-13.462979316711426,61.192291259765625,27.464752197265625,85.59983825683594,16383.5,65535.0
14738.352686821716,-158.82159423828125,-46.52699661254883,208.63226318359375,42.303367614746094,-23.498184204101562,48.19777297973633,20.961095809936523,76.2831039428711,16383.5,65535.0
14738.353086830344,-163.37387084960938,-46.915706634521484,187.1199493408203,45.574188232421875,-24.721893310546875,44.00898361206055,18.903451919555664,76.69578552246094,16383.5,65535.0
14738.353486838974,-174.02806091308594,-45.32953643798828,183.96820068359375,38.59210968017578,-24.880220413208008,42.70962142944336,18.096702575683594,74.00896453857422,16383.5,65535.0
14738.353886847604,-189.37796020507812,-45.61920928955078,185.2678985595703,37.42231750488281,-24.214351654052734,43.25588607788086,18.221588134765625,75.68390655517578,16383.5,65535.0
14738.354286856234,-195.16165161132812,-41.54688262939453,183.1736602783203,36.60655975341797,-16.732927322387695,51.88123321533203,24.795278549194336,83.50428009033203,16383.5,65535.0
14738.354686864863,-190.7687530517578,-41.63173294067383,202.05593872070312,31.530054092407227,-15.978311538696289,52.597686767578125,26.081069946289062,81.14308166503906,16383.5,65535.0
14738.355086873493,-170.49853515625,-38.30364990234375,222.49598693847656,29.99432945251465,-18.662281036376953,49.34434127807617,25.995119094848633,84.94625091552734,16383.5,65535.0
14738.355486882123,-166.4749755859375,-48.38928985595703,234.76707458496094,26.553680419921875,-7.500664710998535,57.87766647338867,34.05278015136719,93.25093841552734,16383.5,65535.0
14738.355886890753,-146.0711212158203,-40.06965637207031,227.85531616210938,16.21171760559082,-15.218291282653809,50.25263214111328,26.857704162597656,83.77940368652344,16383.5,65535.0
14738.356286899381,-108.9393081665039,-44.479942321777344,200.43540954589844,14.321587562561035,-16.337993621826172,47.43459701538086,23.939193725585938,81.5702133178711,16383.5,65535.0
14738.356686908011,-81.54499053955078,-51.665802001953125,163.29002380371094,18.50543975830078,-26.783676147460938,36.2747688293457,18.214460372924805,74.65864562988281,16383.5,65535.0
14738.357086916641,-72.60553741455078,-33.93119430541992,137.22914123535156,11.322510719299316,-28.59777069091797,29.094820022583008,13.033370018005371,71.93220520019531,16383.5,65535.0
14738.357486925272,-76.23391723632812,-43.43416976928711,128.6879119873047,23.569772720336914,-24.890247344970703,31.692110061645508,16.17719078063965,73.55569458007812,16383.5,65535.0
14738.3578869339,-76.5425033569336,-49.017452239990234,134.76925659179688,31.397994995117188,-33.49906921386719,24.439237594604492,7.552709102630615,63.41854476928711,16383.5,65535.0
14738.35828694253,-56.269405364990234,-45.962493896484375,156.0242156982422,31.20232391357422,-25.77153968811035,36.159305572509766,17.177568435668945,72.6950912475586,16383.5,65535.0
14738.35868695116,-47.624168395996094,-44.36981964111328,167.71205139160156,28.310792922973633,-20.255531311035156,40.23113250732422,22.697650909423828,79.21348571777344,16383.5,65535.0
14738.35908695979,-35.42717361450195,-55.74273681640625,157.00845336914062,40.05459213256836,-25.44295310974121,34.04941940307617,13.073747634887695,73.49351501464844,16383.5,65535.0
14738.359486968418,-34.45291519165039,-61.02433776855469,149.0375518798828,46.97462844848633,-24.997819900512695,35.949790954589844,16.423404693603516,75.78170776367188,16383.5,65535.0
14738.359886977049,-51.1837043762207,-61.56911849975586,146.09771728515625,42.91733932495117,-18.9434757232666,42.013572692871094,19.960311889648438,80.50648498535156,16383.5,65535.0
14738.360286985679,-67.8467025756836,-61.778419494628906,172.8280792236328,44.310935974121094,-22.405555725097656,41.17226791381836,18.510366439819336,77.22283935546875,16383.5,65535.0
14738.360686994307,-85.84070587158203,-61.44893264770508,177.74766540527344,46.96415710449219,-14.702171325683594,48.322628021240234,26.06995964050293,83.29296112060547,16383.5,65535.0
