0,1,2,3,4,5,6,7,8,9,10
17898.070353899922,250.0770721435547,992.0132446289062,-141.67552185058594,92.40352630615234,-35.54188537597656,27.84609603881836,12.051689147949219,65.9063491821289,170.2374725341797,65535.0
17898.070753908476,248.86572265625,987.0247802734375,-137.665771484375,99.25827026367188,-27.493701934814453,36.37111282348633,14.942227363586426,70.34496307373047,162.35069274902344,65535.0
17898.07115391703,246.222900390625,989.8438720703125,-145.6078643798828,93.06690979003906,-28.015625,37.3289909362793,16.88489532470703,69.14617919921875,159.00775146484375,65535.0
17898.07155392558,253.55364990234375,997.9191284179688,-146.7417755126953,85.94291687011719,-30.218610763549805,36.316429138183594,16.481164932250977,67.62516021728516,163.58090209960938,65535.0
17898.071953934133,240.74346923828125,1001.4569702148438,-159.93417358398438,65.10155487060547,-33.85476303100586,36.663238525390625,10.656365394592285,68.7095718383789,175.31468200683594,65535.0
17898.072353942687,227.662109375,988.8368530273438,-155.51605224609375,34.0571403503418,-41.7254753112793,25.721210479736328,2.7830851078033447,56.3908805847168,170.6942138671875,65535.0
17898.07275395124,222.3238983154297,982.6102905273438,-143.2114715576172,-0.03508584946393967,-23.30152130126953,45.9064826965332,18.67402458190918,73.18309020996094,164.9835662841797,65535.0
17898.07315395979,217.37351989746094,990.9765625,-144.15359497070312,-0.44987794756889343,-25.54168701171875,46.57878875732422,15.066646575927734,71.32544708251953,158.8526611328125,65535.0
17898.073553968345,221.97616577148438,994.1873779296875,-138.37448120117188,3.970004081726074,-28.52210807800293,42.0478630065918,15.218133926391602,72.51946258544922,164.19288635253906,65535.0
17898.0739539769,243.21031188964844,1005.8250122070312,-139.79490661621094,13.221695899963379,-34.06364059448242,36.12067413330078,10.949346542358398,65.68186950683594,158.40101623535156,65535.0
17898.07435398545,265.8438415527344,1006.0226440429688,-134.16015625,40.823951721191406,-12.982309341430664,57.626705169677734,27.3218936920166,84.1885986328125,166.01644897460938,65535.0
17898.074753994002,268.0357666015625,1005.2715454101562,-128.8960418701172,62.46657180786133,-14.053722381591797,61.512451171875,29.246858596801758,85.2373275756836,168.8412322998047,65535.0
