0,1,2,3,4,5,6,7,8,9,10
18967.21201341264,2017.262451171875,-116.8827133178711,157.3580780029297,-218.04486083984375,-25.256637573242188,43.078453063964844,15.703341484069824,70.78704071044922,2.2743475437164307,65535.0
18967.21241342119,2035.6021728515625,-130.34954833984375,159.9613037109375,-232.0354766845703,-23.80225372314453,43.52492141723633,17.854970932006836,72.29765319824219,9.493390083312988,65535.0
18967.212813429745,1990.165771484375,-130.38099670410156,169.84461975097656,-241.10997009277344,-22.974063873291016,42.06781005859375,16.571508407592773,71.43888854980469,-2.946398973464966,65535.0
18967.2132134383,1975.018310546875,-134.93228149414062,179.90826416015625,-221.4917449951172,-22.605188369750977,45.87834548950195,14.848817825317383,74.37765502929688,4.88461446762085,65535.0
18967.213613446853,1942.44921875,-115.97270202636719,182.5291290283203,-191.06707763671875,-22.88361167907715,51.74214553833008,19.47034454345703,74.4984130859375,-5.931394577026367,65535.0
18967.214013455403,1927.5960693359375,-114.09258270263672,178.02362060546875,-166.12222290039062,-24.926870346069336,49.45846176147461,17.31322479248047,72.27975463867188,1.157865285873413,65535.0
18967.214413463957,1937.6591796875,-130.35386657714844,179.42706298828125,-150.71139526367188,-24.30941390991211,50.994625091552734,19.49764633178711,73.95208740234375,5.227560043334961,65535.0
18967.21481347251,1971.2476806640625,-138.97332763671875,187.7185821533203,-149.25546264648438,-15.116268157958984,59.49769592285156,25.71662712097168,79.03926086425781,8.466778755187988,65535.0
18967.21521348106,1994.627197265625,-148.32107543945312,190.48779296875,-165.28939819335938,-23.187511444091797,51.845096588134766,18.160280227661133,70.61795043945312,9.623306274414062,65535.0
18967.215613489614,1993.58984375,-169.5646514892578,196.3140869140625,-149.05947875976562,-23.88112449645996,49.91781234741211,16.88626480102539,72.35847473144531,12.419514656066895,65535.0
18967.216013498168,1985.3441162109375,-182.53369140625,187.64743041992188,-128.57177734375,-15.378024101257324,61.79584503173828,23.792556762695312,75.83890533447266,13.125707626342773,65535.0
18967.21641350672,2006.25048828125,-188.7933807373047,192.17617797851562,-151.67343139648438,-15.136384010314941,63.762142181396484,24.687952041625977,81.63960266113281,5.126610279083252,65535.0
18967.21681351527,1992.22119140625,-211.4088134765625,198.43588256835938,-173.02220153808594,-15.338855743408203,64.75393676757812,23.95028305053711,79.3849868774414,6.604113578796387,65535.0
18967.217213523825,1919.7735595703125,-224.94078063964844,193.37261962890625,-175.10064697265625,-8.581890106201172,77.81832885742188,33.1627197265625,88.45660400390625,16.875707626342773,65535.0
18967.21761353238,1797.81103515625,-227.31373596191406,203.10670471191406,-170.15939331054688,-11.375327110290527,73.93759155273438,30.460243225097656,83.6476821899414,12.535740852355957,65535.0
18967.21801354093,1594.0751953125,-243.95216369628906,213.29518127441406,-182.26321411132812,-14.907941818237305,71.4149169921875,24.225990295410156,79.6400375366211,5.559317111968994,65535.0
18967.218413549483,1371.6968994140625,-248.6790008544922,219.54965209960938,-176.36622619628906,-18.65232276916504,67.15103149414062,21.962814331054688,76.33279418945312,0.9494892358779907,65535.0
18967.218813558036,1225.663330078125,-236.7459259033203,216.71218872070312,-176.20025634765625,-21.561349868774414,59.748390197753906,16.473918914794922,71.96223449707031,4.410398483276367,65535.0
18967.21921356659,1142.3717041015625,-239.94808959960938,220.86940002441406,-176.61334228515625,-14.706692695617676,69.76050567626953,24.131671905517578,80.01478576660156,16.222034454345703,65535.0
18967.21961357514,1056.0860595703125,-238.05397033691406,224.25051879882812,-164.60581970214844,-23.05437469482422,62.378990173339844,19.482088088989258,74.86222839355469,9.440250396728516,65535.0
18967.220013583694,969.4363403320312,-236.65032958984375,236.16368103027344,-168.3272247314453,-19.437667846679688,64.8636474609375,22.455921173095703,74.80352783203125,-20.211137771606445,65535.0
18967.220413592247,907.9498901367188,-241.08323669433594,242.898681640625,-178.69287109375,-26.962568283081055,56.63697052001953,16.095258712768555,64.87982940673828,6.806540012359619,65535.0
18967.220813600798,938.0447998046875,-254.20262145996094,234.89633178710938,-189.94577026367188,-27.078920364379883,54.60698699951172,14.128031730651855,67.41387176513672,-7.8334760665893555,65535.0
18967.22121360935,994.5375366210938,-259.4643249511719,229.98020935058594,-197.46360778808594,-20.425596237182617,60.61794662475586,20.032880783081055,71.54727172851562,-2.116182565689087,65535.0
18967.221613617905,1074.2646484375,-273.309326171875,221.26126098632812,-186.75106811523438,-27.05565071105957,56.354759216308594,13.022787094116211,69.83108520507812,15.650113105773926,65535.0
18967.22201362646,1223.0340576171875,-268.9188537597656,214.00025939941406,-164.5775604248047,-10.598419189453125,72.29346466064453,28.2984676361084,84.48555755615234,10.0960111618042,65535.0
18967.22241363501,1392.7001953125,-274.2293395996094,202.99288940429688,-138.36436462402344,-25.18503761291504,60.934547424316406,17.86961555480957,72.26007080078125,11.76878833770752,65535.0
18967.222813643562,1556.280517578125,-281.3492736816406,184.73448181152344,-127.1941909790039,-29.075809478759766,51.224796295166016,14.500349044799805,66.47245788574219,-4.470589637756348,65535.0
18967.223213652116,1702.8106689453125,-277.4082946777344,185.66212463378906,-155.96925354003906,-20.166248321533203,59.19144058227539,19.942649841308594,75.37843322753906,0.7955345511436462,65535.0
18967.223613660666,1799.8612060546875,-282.71923828125,198.00155639648438,-184.40264892578125,-17.811702728271484,63.582969665527344,21.946401596069336,80.71634674072266,-0.006693882867693901,65535.0
18967.22401366922,1834.965087890625,-289.4636535644531,190.2754364013672,-218.28530883789062,-18.53998374938965,62.353065490722656,22.414831161499023,80.14535522460938,9.84433650970459,65535.0
18967.224413677774,1754.7679443359375,-290.5622253417969,188.0729217529297,-253.18370056152344,-10.5609130859375,69.99285888671875,28.94761848449707,86.0158462524414,16.830699920654297,65535.0
18967.224813686327,1719.1455078125,-285.04388427734375,180.5753936767578,-277.2546081542969,-15.044185638427734,63.14768981933594,25.4595890045166,82.05338287353516,3.582021713256836,65535.0
18967.225213694877,1745.020751953125,-297.8863220214844,164.1250762939453,-282.8100280761719,-33.83848190307617,37.978511810302734,7.90392541885376,62.9406852722168,12.66915512084961,65535.0
18967.22561370343,1831.70703125,-309.0711364746094,177.637939453125,-273.36590576171875,-30.988500595092773,38.330142974853516,9.335005760192871,62.906097412109375,19.273000717163086,65535.0
18967.226013711985,1868.966552734375,-308.82379150390625,179.1761016845703,-265.8423156738281,-16.63003158569336,56.45420837402344,26.076923370361328,79.01055908203125,0.7550514936447144,65535.0
18967.226413720535,1837.53564453125,-324.8006896972656,160.13282775878906,-257.0691833496094,-33.21397399902344,41.70731735229492,11.514371871948242,63.37841033935547,11.020243644714355,65535.0
18967.22681372909,1781.36572265625,-330.896484375,160.5395965576172,-257.9499206542969,-32.9083366394043,33.7946891784668,8.772259712219238,64.56307220458984,27.232423782348633,65535.0
18967.227213737642,1729.30712890625,-351.64398193359375,171.5828857421875,-264.11572265625,-22.00384521484375,48.471370697021484,20.00187110900879,75.53600311279297,15.017725944519043,65535.0
18967.227613746196,1749.487060546875,-367.3877868652344,169.4591522216797,-264.3111877441406,-27.75912857055664,45.021026611328125,16.543495178222656,70.45954132080078,9.74666690826416,65535.0
18967.228013754746,1897.6939697265625,-367.4943542480469,163.88055419921875,-254.73927307128906,-29.450681686401367,39.278045654296875,12.247262954711914,69.08981323242188,19.69309425354004,65535.0
18967.2284137633,2091.40234375,-364.5943298339844,161.631103515625,-259.9744567871094,-37.36292266845703,27.322349548339844,4.440475940704346,57.789085388183594,4.330898761749268,65535.0
18967.228813771853,2231.613037109375,-363.04864501953125,158.55389404296875,-237.07130432128906,-30.683696746826172,31.500696182250977,9.507124900817871,64.42704010009766,2.701838970184326,65535.0
18967.229213780403,2262.858154296875,-367.56683349609375,152.20370483398438,-230.89125061035156,-30.632339477539062,34.57025146484375,10.576482772827148,67.1365966796875,20.9218807220459,65535.0
18967.229613788957,2251.381103515625,-367.71661376953125,154.92323303222656,-245.31692504882812,-25.608911514282227,38.24470901489258,14.916621208190918,69.10558319091797,10.669843673706055,65535.0
18967.23001379751,2204.125732421875,-367.5121765136719,153.27481079101562,-264.3548583984375,-31.763671875,32.460777282714844,8.97580623626709,62.27336883544922,1.590375304222107,65535.0
18967.230413806064,2090.22021484375,-366.67010498046875,137.21128845214844,-254.3086395263672,-37.38966369628906,27.30625343322754,2.5826609134674072,59.07111358642578,8.973978996276855,65535.0
18967.230813814615,1979.1436767578125,-355.62451171875,138.47096252441406,-254.01815795898438,-38.31205368041992,26.77840232849121,5.627112865447998,59.510581970214844,15.36772346496582,65535.0
18967.23121382317,1871.1356201171875,-338.4095153808594,129.00367736816406,-294.9314270019531,-36.83273696899414,31.822267532348633,5.429651737213135,61.25171661376953,20.995819091796875,65535.0
18967.231613831722,1773.77783203125,-331.1103515625,127.43303680419922,-297.52105712890625,-25.567138671875,38.67197799682617,13.561601638793945,67.26900482177734,12.735159873962402,65535.0
18967.232013840272,1696.144775390625,-318.0782775878906,126.55529022216797,-283.6819763183594,-25.093412399291992,43.06220245361328,15.52916145324707,68.3869857788086,15.280203819274902,65535.0
18967.232413848826,1649.7322998046875,-294.1405029296875,113.4187240600586,-282.0194396972656,-28.436195373535156,42.275474548339844,15.296211242675781,67.41445922851562,18.552093505859375,65535.0
18967.23281385738,1650.9840087890625,-269.3286437988281,113.92359161376953,-285.610107421875,-33.95977783203125,34.692848205566406,7.879843235015869,61.540130615234375,4.7615838050842285,65535.0
18967.233213865933,1634.3756103515625,-255.48016357421875,107.51786804199219,-273.7037353515625,-29.089458465576172,40.666526794433594,11.21253490447998,66.03553009033203,-8.553040504455566,65535.0
18967.233613874483,1629.870361328125,-226.04295349121094,93.14311981201172,-254.00872802734375,-26.496679306030273,45.17736053466797,15.798176765441895,68.84953308105469,4.384998321533203,65535.0
18967.234013883037,1588.828369140625,-196.2232208251953,80.48137664794922,-184.7417449951172,-33.241519927978516,38.452449798583984,7.059266090393066,63.57249450683594,21.840770721435547,65535.0
18967.23441389159,1577.8853759765625,-173.47872924804688,68.40370178222656,-120.40677642822266,-27.28521156311035,43.26738357543945,10.938279151916504,67.62982177734375,12.534765243530273,65535.0
18967.23481390014,1590.845458984375,-143.91311645507812,71.8592758178711,-102.0942153930664,-21.1588134765625,54.09410095214844,19.81920051574707,75.33153533935547,12.326953887939453,65535.0
18967.235213908694,1561.604736328125,-118.14482116699219,70.50665283203125,-144.888427734375,-17.505279541015625,60.37984848022461,26.89151954650879,81.20034790039062,3.6579463481903076,65535.0
18967.235613917248,1561.9031982421875,-82.27375793457031,62.94060134887695,-171.4947509765625,-14.501348495483398,65.83723449707031,27.061487197875977,81.07679748535156,17.67333984375,65535.0
18967.2360139258,1607.8553466796875,-41.627037048339844,42.77629470825195,-192.51356506347656,-17.316333770751953,63.20119094848633,23.514785766601562,78.76656341552734,25.575408935546875,65535.0
18967.23641393435,1706.8671875,-21.584381103515625,47.464534759521484,-213.74212646484375,-16.74981689453125,62.7603874206543,26.250526428222656,76.76869201660156,1.9057106971740723,65535.0
18967.236813942905,1791.3883056640625,4.724668502807617,44.42501449584961,-184.75672912597656,-6.494176864624023,78.74077606201172,36.25116729736328,89.75021362304688,1.492770791053772,65535.0
18967.23721395146,1808.4456787109375,35.45745849609375,34.89097213745117,-145.7760467529297,-13.058533668518066,73.3758773803711,31.178733825683594,83.83879089355469,8.971857070922852,65535.0
18967.23761396001,1798.29736328125,56.6431999206543,41.124820709228516,-113.98116302490234,-14.994206428527832,66.84644317626953,26.220001220703125,79.3034439086914,13.88829517364502,65535.0
18967.238013968563,1884.7396240234375,82.44999694824219,42.60042953491211,-113.62771606445312,-8.940988540649414,74.92403411865234,33.32794189453125,83.93891906738281,9.799834251403809,65535.0
18967.238413977117,2095.927001953125,124.51917266845703,55.8591423034668,-118.59463500976562,-5.350290298461914,83.4437484741211,38.04917907714844,90.46273040771484,15.001161575317383,65535.0
18967.23881398567,2227.251953125,176.1108856201172,59.94538497924805,-115.0957260131836,-1.1883937120437622,86.19478607177734,38.87815475463867,93.37239074707031,21.587387084960938,65535.0
18967.23921399422,2201.455322265625,207.54563903808594,48.24216079711914,-114.76714324951172,3.681842565536499,92.92560577392578,44.746681213378906,101.0653305053711,4.683970928192139,65535.0
18967.239614002774,2106.795166015625,227.91802978515625,43.94401931762695,-123.1656723022461,-9.767930030822754,80.23371887207031,30.9997501373291,89.25719451904297,7.802156448364258,65535.0
18967.240014011328,2043.40625,255.98880004882812,53.33839416503906,-142.21484375,-4.702467918395996,78.17675018310547,32.87168884277344,89.34249114990234,1.8168736696243286,65535.0
