0,1,2,3,4,5,6,7,8,9,10
14212.665345840638,73.16856384277344,943.7530517578125,150.56365966796875,-46.63455581665039,-11.33176326751709,52.97356033325195,26.133628845214844,84.64433288574219,11162.2734375,65535.0
14212.665745849268,62.49566650390625,937.3527221679688,114.1815414428711,-42.44318771362305,-17.650976181030273,48.55373764038086,25.634857177734375,79.48129272460938,11142.4287109375,65535.0
14212.666145857898,62.61124038696289,930.52587890625,96.95484161376953,-53.37926483154297,-10.476869583129883,55.37118911743164,30.573688507080078,86.92012023925781,11123.8134765625,65535.0
14212.666545866527,61.74093246459961,927.2316284179688,90.64118957519531,-46.27986145019531,-11.335685729980469,57.316009521484375,29.30116844177246,84.4051742553711,11127.2509765625,65535.0
14212.666945875157,63.34830856323242,905.8091430664062,80.72129821777344,-65.61117553710938,-6.580211162567139,59.89118957519531,32.39091491699219,88.33003234863281,11113.3857421875,65535.0
14212.667345883787,68.04324340820312,896.007568359375,80.64128875732422,-84.82315826416016,-5.1006669998168945,65.36046600341797,35.76457214355469,91.19120788574219,11090.833984375,65535.0
14212.667745892417,77.52359771728516,886.5850219726562,76.36473846435547,-92.54664611816406,0.9859844446182251,72.44901275634766,41.400001525878906,96.23462677001953,11076.7255859375,65535.0
14212.668145901045,66.78707122802734,870.0989990234375,54.21982192993164,-95.91631317138672,-0.243403822183609,72.92256164550781,41.25126266479492,97.28890228271484,11065.5478515625,65535.0
14212.668545909675,88.12078094482422,870.6016845703125,48.28671646118164,-96.6416015625,12.758655548095703,88.50439453125,51.337867736816406,107.13947296142578,11064.6123046875,65535.0
14212.668945918305,111.89974975585938,864.2793579101562,30.71018409729004,-114.28067016601562,3.33432936668396,84.62812805175781,43.722469329833984,98.90111541748047,11058.3896484375,65535.0
14212.669345926935,110.1544189453125,856.0852661132812,28.640506744384766,-138.18368530273438,6.620968818664551,85.31537628173828,47.47979736328125,103.55402374267578,11048.34765625,65535.0
14212.669745935564,97.49104309082031,859.6519775390625,13.69085693359375,-140.39627075195312,13.615585327148438,96.0792236328125,54.33442306518555,113.25735473632812,11024.1513671875,65535.0
